action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,164,4.0,5.0,0.712468193384224,357,4.0,5.0,119,0,119.0,26.0,22.0,1.0,1.0,0.0,685,188,0.5733333230018616,8.734125023279342,0.0,-3.280000000000002,24.0,-10.20087497672066,-1.7849999999999957,14.765203551386723,0.9825000166893005,390,12,200000
0,0,0,0,0,0,0,4.0,5.0,0.24495677233429394,120,4.0,5.0,40,1,40.0,25.0,21.0,1.0,1.0,0.0,433,12,0.3633333146572113,21.256375001911074,0.0,0.0,24.0,-2.143624998088926,-0.6000000000000004,1.3354341312683393,0.8675000071525574,344,12,200001
0,0,0,0,0,0,64,4.0,5.0,0.446875,183,4.0,5.0,61,2,61.0,7.0,4.0,1.0,1.0,0.0,468,76,0.39250001311302185,15.955875011626622,0.0,-1.2800000000000005,24.0,-5.849124988373365,-0.9150000000000007,11.12184811645323,0.800000011920929,317,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.3370165745856354,63,4.0,5.0,21,3,21.0,8.0,5.0,1.0,1.0,0.0,240,12,0.20250000059604645,22.433625001851468,0.0,0.0,24.0,-1.2513749981485347,-0.31500000000000017,0.3137254901960784,0.45249998569488525,178,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.5603217158176944,201,4.0,5.0,67,4,67.0,12.0,8.0,1.0,1.0,0.5,634,29,0.5308333039283752,18.36824999870732,0.0,0.0,24.0,-4.626750001292683,-1.0050000000000008,3.7694932654642783,0.9325000047683716,370,12,200004
0,0,0,0,0,0,196,4.0,5.0,0.3602015113350126,369,4.0,5.0,123,5,123.0,6.0,2.0,1.0,1.0,0.25,592,228,0.4958333671092987,7.076374955866482,0.0,-3.9200000000000026,24.0,-11.158625044133526,-1.8449999999999953,18.718415614088773,0.9925000071525574,394,12,200005
0,0,0,0,0,0,304,1.0,1.0,0.6840490797546013,450,1.0,1.0,150,6,150.0,4.0,1.0,1.0,1.0,0.0,633,307,0.5300000309944153,-12.602124984618307,0.0,-6.079999999999989,4.0,-8.272124984618308,-2.2499999999999964,52.76827158944154,0.8149999976158142,323,3,200006
0,0,0,0,0,0,0,4.0,5.0,0.4708994708994709,138,4.0,5.0,46,7,46.0,16.0,12.0,1.0,1.0,0.0,553,13,0.4633333384990692,20.648250000569966,0.0,0.0,24.0,-2.661749999430029,-0.6900000000000005,2.1461838091819114,0.9449999928474426,375,12,200007
0,0,0,0,0,0,98,4.0,5.0,0.37919463087248323,204,4.0,5.0,68,8,68.0,6.0,2.0,1.0,1.0,0.0,415,110,0.34833332896232605,17.13199998410419,0.0,-1.960000000000001,24.0,-3.888000015895818,-1.0200000000000007,10.604960373906305,0.7450000047683716,295,12,200008
0,0,0,0,0,0,310,3.0,4.0,0.5565749235474006,450,3.0,4.0,150,9,150.0,6.0,2.0,1.0,1.0,0.0,511,320,0.4283333122730255,-4.425249970760159,0.0,-6.199999999999989,20.0,-15.975249970760133,-2.2499999999999964,60.98574595465602,0.8174999952316284,324,9,200009
0,0,0,0,0,0,0,4.0,5.0,0.4782608695652174,120,4.0,5.0,40,10,40.0,5.0,1.0,1.0,1.0,0.0,473,12,0.39666667580604553,19.947875001225626,0.0,0.0,24.0,-3.452124998774382,-0.6000000000000004,0.4647058823529412,0.8050000071525574,319,12,200010
0,0,0,0,0,0,2,4.0,5.0,0.9046321525885559,306,4.0,5.0,102,11,102.0,6.0,2.0,1.0,1.0,0.75,1003,42,0.8383333683013916,11.98087498264392,0.0,-0.04,24.0,-10.449125017356122,-1.5299999999999974,24.147503267107762,0.9175000190734863,364,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.4540682414698163,138,4.0,5.0,46,12,46.0,15.0,11.0,1.0,1.0,0.0,566,12,0.4741666615009308,19.388875002060097,0.0,0.0,24.0,-3.9211249979399128,-0.6900000000000005,0.1111111111111111,0.9524999856948853,378,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.1696113074204947,87,4.0,5.0,29,13,29.0,5.0,1.0,1.0,1.0,0.0,328,12,0.2758333384990692,21.497375004384665,0.0,0.0,24.0,-2.0676249956153345,-0.4350000000000003,0.0,0.7074999809265137,280,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.4879518072289157,63,4.0,5.0,21,14,21.0,6.0,2.0,1.0,1.0,0.0,244,12,0.2058333307504654,22.199375002924356,0.0,0.0,24.0,-1.4856249970756483,-0.31500000000000017,0.6444444444444444,0.41499999165534973,163,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.2670157068062827,63,4.0,5.0,21,15,21.0,5.0,1.0,1.0,1.0,0.0,242,14,0.20416666567325592,21.990500000063328,0.0,0.0,24.0,-1.6944999999366708,-0.31500000000000017,2.0663202508553553,0.47749999165534973,188,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.5852941176470589,132,4.0,5.0,44,16,44.0,7.0,4.0,1.0,1.0,0.0,565,13,0.47333335876464844,19.844750001523643,0.0,0.0,24.0,-3.4952499984763605,-0.6600000000000005,0.9940879302948268,0.8500000238418579,337,12,200016
0,0,0,0,0,0,0,4.0,5.0,0.5843373493975904,144,4.0,5.0,48,17,48.0,5.0,1.0,1.0,1.0,0.0,526,12,0.44083333015441895,19.163750001583253,0.0,0.0,24.0,-4.116249998416755,-0.7200000000000005,1.025139262330913,0.8299999833106995,329,12,200017
0,0,0,0,0,0,4,4.0,5.0,0.791907514450867,204,4.0,5.0,68,18,68.0,18.0,14.0,1.0,1.0,0.0,731,29,0.6116666197776794,17.39362500289456,0.0,-0.08,24.0,-5.506374997105453,-1.0200000000000007,2.7873913724797204,0.8650000095367432,343,12,200018
0,0,0,0,0,0,66,4.0,5.0,0.8779840848806366,297,4.0,5.0,99,19,99.0,5.0,1.0,1.0,1.0,0.25,864,89,0.7225000262260437,12.04037502625957,0.0,-1.3200000000000005,24.0,-9.154624973740452,-1.4849999999999977,10.982977625227464,0.9424999952316284,374,12,200019
0,0,0,0,0,0,0,4.0,5.0,0.3464566929133858,84,4.0,5.0,28,20,28.0,9.0,6.0,1.0,1.0,0.0,339,12,0.2849999964237213,22.045750000867994,0.0,0.0,24.0,-1.5342499991320082,-0.42000000000000026,0.22857142857142856,0.6349999904632568,251,12,200020
0,0,0,0,0,0,230,2.0,2.0,0.6812865497076024,450,2.0,2.0,150,21,150.0,5.0,1.0,1.0,1.0,0.0,595,301,0.4983333349227905,-9.534000078197618,0.0,-4.600000000000003,8.0,-10.684000078197641,-2.2499999999999964,33.927911848276906,0.8550000190734863,339,6,200021
0,0,0,0,0,0,389,0.0,0.0,0.43455497382198954,450,0.0,0.0,150,22,150.0,nan,nan,0.0,0.0,1.0,274,389,0.23083333671092987,-13.48824994435531,0.0,-7.779999999999978,0.0,-3.4582499443553276,-2.2499999999999964,60.885621660249974,0.47749999165534973,188,0,200022
0,0,0,0,0,0,246,3.0,4.0,0.45454545454545453,450,3.0,4.0,150,23,150.0,6.0,2.0,1.0,1.0,0.0,530,327,0.4441666603088379,-3.377750086989284,0.0,-4.9200000000000035,20.0,-16.207750086989208,-2.2499999999999964,21.543901511237625,0.9075000286102295,360,9,200023
0,0,0,0,0,0,0,4.0,5.0,0.34552845528455284,96,4.0,5.0,32,24,32.0,7.0,3.0,1.0,1.0,0.0,330,12,0.2775000035762787,20.672875000033535,0.0,0.0,24.0,-2.8471249999664714,-0.4800000000000003,0.828172014378911,0.6150000095367432,243,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.8527777777777777,213,4.0,5.0,71,25,71.0,8.0,5.0,1.0,1.0,0.5,829,15,0.6933333277702332,17.534999996516845,0.0,0.0,24.0,-5.400000003483148,-1.0650000000000004,0.4933586337760911,0.8999999761581421,357,12,200025
0,0,0,0,0,0,148,4.0,5.0,0.8186666666666667,348,4.0,5.0,116,26,116.0,10.0,6.0,1.0,1.0,0.0,705,184,0.5899999737739563,8.513749976996325,0.0,-2.9600000000000017,24.0,-10.786250023003683,-1.739999999999996,21.72513252001571,0.9375,372,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.8131313131313131,246,4.0,5.0,82,27,82.0,7.0,3.0,1.0,1.0,0.0,979,12,0.8183333277702332,16.809625011775637,0.0,0.0,24.0,-5.960374988224368,-1.2299999999999993,0.11428571428571428,0.9900000095367432,393,12,200027
0,0,0,0,0,0,134,4.0,5.0,0.8724035608308606,348,4.0,5.0,116,28,116.0,7.0,3.0,1.0,1.0,0.25,716,174,0.5991666913032532,9.24825002888211,0.0,-2.6800000000000015,24.0,-10.331749971117837,-1.739999999999996,13.530459108216265,0.8424999713897705,334,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.6111111111111112,168,4.0,5.0,56,29,56.0,8.0,4.0,1.0,1.0,0.25,655,22,0.5483333468437195,18.638750002179293,0.0,0.0,24.0,-4.521249997820711,-0.8400000000000006,2.24782723504833,0.8999999761581421,357,12,200029
0,0,0,0,0,0,0,3.0,4.0,0.99,450,3.0,4.0,150,30,150.0,13.0,10.0,1.0,1.0,0.6666666666666666,1010,183,0.8441666960716248,2.745874980185185,0.0,0.0,20.0,-15.004125019814861,-2.2499999999999964,16.711324278450643,1.0,397,9,200030
0,0,0,0,0,0,164,4.0,5.0,0.5981873111782477,324,4.0,5.0,108,31,108.0,23.0,20.0,1.0,1.0,0.0,534,195,0.44749999046325684,12.145625017229472,0.0,-3.280000000000002,24.0,-6.954374982770546,-1.6199999999999968,22.502868807268317,0.8274999856948853,328,12,200031
