action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,0,150.0,nan,105.0,0.0,1.0,111,149,-3.113249978777022,,-2.363249978777025,-0.7500000000000006,0.2800000011920929,112,0,200000
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,1,150.0,nan,nan,0.0,0.0,138,149,-2.3102499892003854,,-1.5602499892003847,-0.7500000000000006,0.3474999964237213,98,0,200001
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,2,150.0,nan,2.0,0.0,1.0,93,149,-4.835624987855549,,-4.085624987855557,-0.7500000000000006,0.23499999940395355,115,0,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,13.0,0.0,1.0,53,149,-3.014124980643384,,-2.2641249806433876,-0.7500000000000006,0.13500000536441803,131,0,200003
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,4,150.0,nan,1.0,0.0,1.0,106,149,-5.80504168131079,,-5.055041681310797,-0.7500000000000006,0.26750001311302185,111,2,200004
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,5,150.0,nan,nan,0.0,0.0,64,149,-1.7792499748058614,,-1.0292499748058608,-0.7500000000000006,0.16249999403953552,127,0,200005
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,6,150.0,nan,nan,0.0,0.0,107,149,-2.2052500070072667,,-1.4552500070072663,-0.7500000000000006,0.27000001072883606,111,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,105,150,-2.0004999908618606,,-1.2504999908618601,-0.7500000000000006,0.26499998569488525,103,0,200007
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,8,150.0,nan,5.0,0.0,1.0,123,149,-6.029999998454002,,-5.279999998454011,-0.7500000000000006,0.3100000023841858,107,0,200008
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,9,150.0,nan,nan,0.0,0.0,92,149,-1.85262500187382,,-1.1026250018738195,-0.7500000000000006,0.23250000178813934,114,0,200009
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,10,150.0,nan,27.0,0.0,1.0,107,149,-3.45529168671618,,-2.7052916867161825,-0.7500000000000006,0.27000001072883606,108,2,200010
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,11,150.0,nan,134.0,0.0,1.0,96,150,-1.6272500013373803,,-0.8772500013373803,-0.7500000000000006,0.24250000715255737,111,0,200011
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,12,150.0,nan,61.0,0.0,1.0,130,149,-3.2946249826625067,,-2.5446249826625085,-0.7500000000000006,0.32749998569488525,96,5,200012
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,13,150.0,nan,11.0,0.0,1.0,108,149,-3.577250022869559,,-2.8272500228695625,-0.7500000000000006,0.27250000834465027,111,0,200013
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,14,150.0,nan,45.0,0.0,1.0,60,149,-2.6995833342087723,,-1.9495833342087732,-0.7500000000000006,0.1525000035762787,120,1,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,1.0,0.0,1.0,88,150,-3.6274166726383017,,-2.877416672638308,-0.7500000000000006,0.2224999964237213,118,2,200015
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,16,150.0,nan,nan,0.0,0.0,60,150,-1.5461250009015215,,-0.7961250009015212,-0.7500000000000006,0.1525000035762787,123,0,200016
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,17,150.0,nan,nan,0.0,0.0,80,149,-2.0172500022687014,,-1.267250002268701,-0.7500000000000006,0.20250000059604645,125,0,200017
