episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,1.1870000000000092,1,0,0,1.3965900000000033,4.619531892075215,0.97,0.15,0.21,0.2833500004559755,150.0,53.2463768115942,35.46153846153846,0.0,0.0,0.9978666666666667,0.8181333333333334,0.7489333333333333,0.0031333333333333335,1.5604282307692312,0.005172780714929104,0.26743197441101074,,,3.0,0.13204678893089294,0.09332076460123062,0.1660342812538147,0.07053110003471375
100,15000,6.625000000000015,2,1,1,4.305449999999994,6.602971463477627,1.54,0.46,0.64,0.4026500006020069,150.0,49.411764705882355,32.473684210526315,0.0,0.0,0.9956666666666667,0.7034,1.0670666666666666,0.0094,6.301071315789474,0.0080000264570117,0.9887454509735107,,,7.0,0.13409046828746796,0.11352339386940002,0.15892142057418823,0.10951428860425949
150,22500,0.42200000000000243,1,0,0,8.217309999999998,8.252764660033636,1.83,1.04,1.3,0.4110999968647957,150.0,31.15909090909091,52.31428571428572,0.0,0.0,0.9934666666666667,0.724,1.0896,0.0208,14.075445285714286,0.03948333114385605,1.7688556909561157,,,10.0,0.13608239591121674,0.11945721507072449,0.15797817707061768,0.3952942490577698
200,30000,2.6719999999999997,1,0,0,8.9576,8.100714347512817,2.06,0.99,1.27,0.5136749997735024,150.0,41.010416666666664,63.223880597014926,0.0,0.0,0.9936666666666667,0.6658666666666667,1.3631333333333333,0.02033333333333333,14.075445285714286,0.04682914912700653,2.676581382751465,,,14.0,0.13938184082508087,0.12454958260059357,0.15983422100543976,0.23714521527290344
250,37393,11.376999999999994,3,2,2,14.858400000000001,8.167898049069917,2.4,1.55,1.91,0.6673250016570091,150.0,28.082474226804123,45.833333333333336,0.0,0.0,0.994,0.5226,1.7728666666666666,0.031133333333333332,21.799173333333332,0.02957676723599434,2.832162857055664,,,18.0,0.13885395228862762,0.12704463303089142,0.15915492177009583,1.3233418464660645
300,44862,-2.0679999999999996,2,0,0,19.33925,10.513083676424355,2.69,1.93,2.43,0.7090999999642372,144.42,29.53,48.43956043956044,0.0,0.0,0.9934219637169367,0.45845450768591606,1.9570696579421132,0.040160642570281124,27.555133791208792,0.21569356322288513,4.13473653793335,,,21.0,0.1256672888994217,0.1127123236656189,0.14370359480381012,0.4591190814971924
350,52273,7.737000000000002,2,1,1,17.319979999999997,9.663133501075114,2.55,1.81,2.19,0.6999250027537346,148.14,32.51020408163265,44.298850574712645,0.0,0.0,0.9933171324422844,0.4692858107195896,1.883151073309032,0.0374645605508303,27.555133791208792,0.07909557968378067,3.9498815536499023,,,25.0,0.12378807365894318,0.11427198350429535,0.13990139961242676,0.729507565498352
400,59760,29.302000000000024,3,3,4,19.884350000000005,9.506993385266462,2.55,2.05,2.6,0.6668750005960464,145.79,30.857142857142858,41.697916666666664,0.0,0.0,0.9931408189862131,0.4818574662185335,1.8228273544138829,0.044241717538925855,29.454476666666668,0.13015174865722656,4.362307071685791,,,29.0,0.12216731160879135,0.110244020819664,0.1392582803964615,2.662161111831665
450,67186,24.912000000000013,4,2,3,18.338950000000004,10.18777389558191,2.32,1.87,2.4,0.6418500021100044,147.37,25.958333333333332,41.56818181818182,0.0,0.0,0.9932143584175884,0.5096016828391124,1.735359978285947,0.039085295514690914,29.454476666666668,0.19008424878120422,4.725945949554443,,,33.0,0.12017960846424103,0.10509128868579865,0.13859876990318298,1.8129768371582031
500,74471,22.857000000000024,2,2,3,22.817310000000003,9.277565625415978,2.73,2.43,3.05,0.7066499996185303,144.24,24.1,30.20618556701031,0.0,0.0,0.9935524126455907,0.4462007764836384,1.9527176927343317,0.051580698835274545,35.127607288659796,0.39884132146835327,5.263378620147705,,,36.0,0.12330920994281769,0.10610989481210709,0.1416776329278946,1.9247727394104004
550,81670,4.352000000000007,3,0,0,20.708960000000005,10.445307417132359,2.62,2.32,2.83,0.6537749969959259,141.9,23.606060606060606,38.126315789473686,0.0,0.0,0.9930937279774489,0.5000704721634954,1.8358703312191684,0.050317124735729385,35.127607288659796,0.05331888422369957,4.754489898681641,,,40.0,0.11816754192113876,0.10414742678403854,0.1364707052707672,2.47192120552063
600,88963,8.831999999999997,1,1,1,20.306950000000015,8.986085813495242,2.36,2.14,2.7,0.673000001013279,148.28,25.26530612244898,31.288659793814432,0.0,0.0,0.9932560021580793,0.49649312112220123,1.8087402212031292,0.0439034259509037,35.127607288659796,0.10386945307254791,4.449248790740967,,,43.0,0.11357691138982773,0.09981398284435272,0.12912026047706604,2.254455089569092
650,96398,14.691999999999943,2,2,2,24.293650000000007,10.086947413737228,2.84,2.55,3.18,0.7520499989390373,142.7,24.97979797979798,31.112244897959183,0.0,0.0,0.9933426769446391,0.41317449194113526,2.101051156271899,0.05416958654519972,36.84712010204082,0.40728819370269775,5.8398051261901855,,,47.0,0.10681700706481934,0.09611591696739197,0.11957868933677673,2.5012238025665283
700,103419,8.411999999999958,1,1,1,24.652960000000007,9.450512841026157,2.79,2.61,3.3,0.6951000022888184,142.62,23.38,28.68,0.0,0.0,0.9934791754312158,0.4714626279624176,1.9425045575655588,0.05546206703127191,37.891696,0.15624719858169556,5.928614616394043,,,51.0,0.11340828239917755,0.09702152758836746,0.12870734930038452,3.479495048522949
750,110299,5.787000000000005,1,1,1,23.112250000000003,9.915727920203345,2.61,2.51,3.11,0.6897250047326088,141.4,30.61,36.111111111111114,0.0,0.0,0.9929278642149929,0.4563649222065064,1.944059405940594,0.053818953323903816,37.891696,0.9114493131637573,5.841658115386963,,,54.0,0.10117258876562119,0.09201251715421677,0.11231335997581482,1.5332770347595215
800,117568,30.501999999999946,4,3,4,21.822200000000016,9.903847886554006,2.44,2.37,2.94,0.6585249990224838,142.46,21.587628865979383,25.515463917525775,0.0,0.0,0.9929804857503861,0.49206794889793626,1.8419907342411905,0.050329917169731855,37.891696,0.32233816385269165,5.090157508850098,,,58.0,0.10849394649267197,0.09312659502029419,0.12320269644260406,1.8843185901641846
850,124825,8.741999999999951,1,1,1,26.223250000000018,9.459878048236149,2.87,2.8,3.49,0.721350003182888,142.18,25.67676767676768,29.555555555555557,0.0,0.0,0.9929666619777746,0.43353495568997047,2.0223660149106766,0.0595723730482487,40.50121388888889,0.5061510801315308,5.520761013031006,,,61.0,0.10647694021463394,0.09449714422225952,0.11923457682132721,2.261007308959961
900,131941,13.041999999999959,2,2,2,26.484899999999996,9.536617775186343,2.9,2.87,3.56,0.7235749962925911,138.16,23.14,27.18,0.0,0.0,0.9927620150550087,0.40771569195136076,2.087651997683845,0.06318760856977418,41.48489000000001,0.27190494537353516,6.27475643157959,,,65.0,0.1018497571349144,0.09048528969287872,0.11479505151510239,2.6870064735412598
950,139139,8.546999999999958,1,1,1,21.850550000000013,9.389485164134417,2.43,2.35,2.96,0.6440250009298325,145.08,27.642857142857142,33.51020408163265,0.0,0.0,0.9931072511717673,0.5037220843672456,1.768748276812793,0.04921422663358147,41.48489000000001,0.1282425969839096,4.920137882232666,,,69.0,0.10279317200183868,0.09002586454153061,0.11756089329719543,2.0798754692077637
