group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN,validation_completed,0.25249999999999995,2.2933333333333334,2.0408333333333335,2.0408333333333335,4
BDQN,validation_completed,0.27,2.6075,2.3375,2.3375,4
DDQN,validation_completed_value,0.32666666666666666,2.9258333333333333,2.5991666666666666,2.5991666666666666,4
BDQN,validation_completed_value,0.3541666666666667,3.2458333333333336,2.891666666666667,2.891666666666667,4
DDQN,validation_coverage,0.6859312486027678,0.6605729165052375,-0.025358332097530245,-0.025358332097530245,4
BDQN,validation_coverage,0.4818395825165014,0.6949458332856496,0.21310625076914824,0.21310625076914824,4
DDQN,validation_reward,6.219969166666666,21.576184166666668,15.356215000000002,15.356215000000002,4
BDQN,validation_reward,4.247420833333336,24.319550000000007,20.07212916666667,20.07212916666667,4
DDQN,validation_first_completion,87.1223109995686,34.013051857078516,-53.10925914249008,53.10925914249008,4
BDQN,validation_first_completion,46.31638049199969,32.401649512300615,-13.914730979699073,13.914730979699073,4
DDQN,validation_first_detection,22.612972895570895,24.94155288153999,2.328579985969096,-2.328579985969096,4
BDQN,validation_first_detection,31.086374436137437,25.556603568116827,-5.529770868020609,5.529770868020609,4
DDQN,validation_tracking_progress,0.005411111111111112,0.04864486463619038,0.04323375352507927,0.04323375352507927,4
BDQN,validation_tracking_progress,0.005505555555555555,0.056565337949134605,0.05105978239357905,0.05105978239357905,4
DDQN,validation_stay,0.0,0.0,0.0,0.0,4
BDQN,validation_stay,0.0,0.0,0.0,0.0,4
DDQN,loss,0.01939229938822488,0.33972692986329395,0.32033463047506905,-0.32033463047506905,4
BDQN,loss,0.016196389313942443,0.33006080488363904,0.3138644155696966,-0.3138644155696966,4
DDQN,q_mean,0.9401498287916183,4.1663079261779785,3.22615809738636,3.22615809738636,4
BDQN,q_mean,0.9157480821013451,6.47871470451355,5.562966622412205,5.562966622412205,4
DDQN,target_mean,0.9627421001593272,4.325576186180115,3.3628340860207877,3.3628340860207877,4
DDQN,epsilon,0.32717833333333335,0.050000000000000044,-0.2771783333333333,-0.2771783333333333,4
