action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,0,149.0,11.0,7.0,1.0,1.0,396,148,9.803750025052533,24.0,-13.451249974947448,-0.7450000000000006,0.9925000071525574,39,12,200000
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,1,118.0,16.0,12.0,1.0,1.0,362,117,13.724749979916947,24.0,-9.685250020083052,-0.5900000000000004,0.9075000286102295,19,12,200001
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,2,105.0,38.0,34.0,1.0,1.0,360,104,17.921375008020537,24.0,-5.55362499197946,-0.5250000000000004,0.9024999737739563,12,12,200002
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,3,150.0,48.0,44.0,1.0,1.0,365,149,7.61125003786753,20.0,-11.63874996213243,-0.7500000000000006,0.9150000214576721,50,9,200003
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,4,125.0,5.0,1.0,1.0,1.0,377,124,16.446124990303044,24.0,-6.928875009696943,-0.6250000000000004,0.9449999928474426,20,12,200004
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,5,88.0,51.0,47.0,1.0,1.0,313,87,19.109500003028653,24.0,-4.450499996971338,-0.4400000000000003,0.7850000262260437,12,12,200005
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,6,150.0,10.0,6.0,1.0,1.0,373,149,0.04662500770759159,12.0,-11.203374992292364,-0.7500000000000006,0.9350000023841858,47,9,200006
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,7,92.0,59.0,55.0,1.0,1.0,287,91,20.15700001025572,24.0,-3.3829999897442793,-0.4600000000000003,0.7200000286102295,14,12,200007
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,8,66.0,6.0,2.0,1.0,1.0,225,65,19.077249999474716,24.0,-4.592750000525267,-0.3300000000000002,0.5649999976158142,12,12,200008
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,9,87.0,37.0,33.0,1.0,1.0,271,86,18.0137500057742,24.0,-5.551249994225801,-0.4350000000000003,0.6800000071525574,21,12,200009
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,10,150.0,48.0,44.0,1.0,1.0,384,149,8.225500046405921,20.0,-11.024499953594075,-0.7500000000000006,0.9624999761581421,45,10,200010
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,11,86.0,16.0,12.0,1.0,1.0,306,85,16.66050000619141,24.0,-6.909499993808571,-0.43000000000000027,0.7674999833106995,12,12,200011
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,12,131.0,24.0,20.0,1.0,1.0,395,130,14.893749994151259,24.0,-8.451250005848708,-0.6550000000000005,0.9900000095367432,25,12,200012
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,13,100.0,24.0,20.0,1.0,1.0,344,99,18.34112500207497,24.0,-5.158874997925013,-0.5000000000000003,0.862500011920929,12,12,200013
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,14,140.0,13.0,9.0,1.0,1.0,362,139,10.515374970566455,24.0,-12.784625029433538,-0.7000000000000005,0.9075000286102295,43,12,200014
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,15,100.0,5.0,1.0,1.0,1.0,337,99,15.78837499871847,24.0,-7.711625001281513,-0.5000000000000003,0.8450000286102295,18,12,200015
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,16,104.0,12.0,8.0,1.0,1.0,365,103,16.798875005654992,24.0,-6.681124994345015,-0.5200000000000004,0.9150000214576721,12,12,200016
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,17,64.0,7.0,3.0,1.0,1.0,210,63,19.049250006545307,24.0,-4.630749993454673,-0.3200000000000002,0.5274999737739563,12,12,200017
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,18,126.0,14.0,10.0,1.0,1.0,366,125,13.63875002169981,24.0,-9.731249978300193,-0.6300000000000004,0.9175000190734863,32,12,200018
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,19,120.0,49.0,45.0,1.0,1.0,392,119,15.28225000599398,24.0,-8.117749994006017,-0.6000000000000004,0.9825000166893005,12,12,200019
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,20,130.0,12.0,8.0,1.0,1.0,376,129,12.260125028733139,24.0,-11.089874971266854,-0.6500000000000005,0.9424999952316284,33,12,200020
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,21,75.0,18.0,14.0,1.0,1.0,267,74,19.174375001359717,24.0,-4.450624998640272,-0.3750000000000002,0.6700000166893005,12,12,200021
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,22,119.0,19.0,15.0,1.0,1.0,382,118,14.034625007752293,24.0,-9.370374992247681,-0.5950000000000004,0.9574999809265137,19,12,200022
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,23,140.0,6.0,2.0,1.0,1.0,346,139,11.994500047471345,24.0,-11.305499952528656,-0.7000000000000005,0.8675000071525574,47,12,200023
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,24,138.0,18.0,14.0,1.0,1.0,343,137,11.725625004135065,24.0,-11.584374995864938,-0.6900000000000005,0.8600000143051147,31,12,200024
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,25,136.0,47.0,43.0,1.0,1.0,358,135,14.91812502386047,24.0,-8.401874976139514,-0.6800000000000005,0.8974999785423279,39,12,200025
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,26,115.0,6.0,2.0,1.0,1.0,381,114,15.759250013809632,24.0,-7.665749986190367,-0.5750000000000004,0.9549999833106995,20,12,200026
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,27,81.0,13.0,9.0,1.0,1.0,310,80,18.57112501116469,24.0,-5.02387498883531,-0.40500000000000025,0.7774999737739563,12,12,200027
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,28,122.0,10.0,6.0,1.0,1.0,368,121,17.005750011075275,24.0,-6.38424998892472,-0.6100000000000004,0.9225000143051147,26,12,200028
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,29,109.0,27.0,23.0,1.0,1.0,362,108,16.356249995548264,24.0,-7.098750004451728,-0.5450000000000004,0.9075000286102295,12,12,200029
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,30,142.0,16.0,12.0,1.0,1.0,396,141,10.122499980144191,24.0,-13.167500019855815,-0.7100000000000005,0.9925000071525574,39,12,200030
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,31,112.0,34.0,30.0,1.0,1.0,351,111,14.825374992731959,24.0,-8.614625007268051,-0.5600000000000004,0.8799999952316284,15,12,200031
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,32,113.0,8.0,4.0,1.0,1.0,369,112,14.647500013057115,24.0,-8.78749998694287,-0.5650000000000004,0.925000011920929,20,12,200032
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,33,85.0,8.0,4.0,1.0,1.0,295,84,17.546749996785067,24.0,-6.028250003214931,-0.42500000000000027,0.7400000095367432,12,12,200033
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,34,124.0,13.0,9.0,1.0,1.0,378,123,14.935625006500619,24.0,-8.444374993499379,-0.6200000000000004,0.9474999904632568,19,12,200034
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,35,137.0,32.0,28.0,1.0,1.0,395,136,16.215874998066553,24.0,-7.0991250019334355,-0.6850000000000005,0.9900000095367432,21,12,200035
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,384,149,10.132875023893982,20.0,-9.117124976105984,-0.7500000000000006,0.9624999761581421,42,9,200036
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,37,120.0,48.0,44.0,1.0,1.0,363,119,16.659499985966832,24.0,-6.740500014033189,-0.6000000000000004,0.9100000262260437,26,12,200037
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,38,150.0,48.0,44.0,1.0,1.0,375,149,7.755374979767987,20.0,-11.494625020232064,-0.7500000000000006,0.9399999976158142,49,9,200038
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,39,150.0,42.0,38.0,1.0,1.0,387,149,7.732791664718311,20.0,-11.517208335281666,-0.7500000000000006,0.9700000286102295,48,11,200039
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,40,129.0,4.0,1.0,1.0,1.0,395,128,13.167874995712136,24.0,-10.187125004287829,-0.6450000000000005,0.9900000095367432,21,12,200040
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,41,78.0,16.0,12.0,1.0,1.0,267,77,18.421874984744925,24.0,-5.188125015255066,-0.39000000000000024,0.6700000166893005,13,12,200041
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,42,84.0,5.0,1.0,1.0,1.0,291,83,17.545749992523323,24.0,-6.034250007476664,-0.42000000000000026,0.7300000190734863,12,12,200042
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,43,140.0,65.0,61.0,1.0,1.0,355,139,14.496750006768856,24.0,-8.803249993231178,-0.7000000000000005,0.8899999856948853,46,12,200043
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,44,113.0,36.0,32.0,1.0,1.0,382,112,16.889749996457226,24.0,-6.5452500035427565,-0.5650000000000004,0.9574999809265137,13,12,200044
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,45,105.0,4.0,1.0,1.0,1.0,318,104,17.061499998960606,24.0,-6.413500001039361,-0.5250000000000004,0.7975000143051147,19,12,200045
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,46,51.0,19.0,15.0,1.0,1.0,180,50,21.511625005099916,24.0,-2.2333749949000836,-0.2550000000000001,0.45249998569488525,12,12,200046
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,47,98.0,17.0,13.0,1.0,1.0,303,97,16.548125006072176,24.0,-6.9618749939277915,-0.4900000000000003,0.7599999904632568,29,12,200047
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,48,141.0,22.0,18.0,1.0,1.0,381,140,12.679625016394997,24.0,-10.615374983605008,-0.7050000000000005,0.9549999833106995,36,12,200048
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,49,114.0,11.0,7.0,1.0,1.0,357,113,16.302375004310136,24.0,-7.127624995689848,-0.5700000000000004,0.8949999809265137,19,12,200049
