group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN egocentrique legacy,validation_completed,0.10611111111111111,2.135925925925926,2.0298148148148147,2.0298148148148147,3
BDQN egocentrique legacy,validation_completed,0.09685185185185186,1.0237037037037038,0.9268518518518519,0.9268518518518519,3
DDQN egocentrique legacy,validation_completed_value,0.1324074074074074,2.763703703703704,2.6312962962962967,2.6312962962962967,3
BDQN egocentrique legacy,validation_completed_value,0.1275925925925926,1.3785185185185187,1.2509259259259262,1.2509259259259262,3
DDQN egocentrique legacy,validation_coverage,0.6605629617030974,0.6667361109869346,0.006173149283837276,0.006173149283837276,3
BDQN egocentrique legacy,validation_coverage,0.4278634259380676,0.38344814709836134,-0.04441527883970625,-0.04441527883970625,3
DDQN egocentrique legacy,validation_reward,-11.09331082808095,0.04327975589630734,11.136590583977258,11.136590583977258,3
BDQN egocentrique legacy,validation_reward,-7.549759314270326,-3.6998780194570116,3.8498812948133145,3.8498812948133145,3
DDQN egocentrique legacy,validation_first_completion,96.09561876939328,43.2180411534385,-52.877577615954785,52.877577615954785,3
BDQN egocentrique legacy,validation_first_completion,52.157439062994605,30.124244242452686,-22.03319482054192,22.03319482054192,3
DDQN egocentrique legacy,validation_first_detection,19.443249940777523,22.04877354421005,2.605523603432527,-2.605523603432527,3
BDQN egocentrique legacy,validation_first_detection,24.160244633915042,19.41097117563592,-4.749273458279124,4.749273458279124,3
DDQN egocentrique legacy,validation_tracking_progress,0.0021753086419753088,0.04646204800088267,0.04428673935890736,0.04428673935890736,3
BDQN egocentrique legacy,validation_tracking_progress,0.0020123456790123455,0.02430393539692337,0.022291589717911026,0.022291589717911026,3
DDQN egocentrique legacy,validation_stay,0.0,0.0,0.0,0.0,3
BDQN egocentrique legacy,validation_stay,0.0,0.0,0.0,0.0,3
DDQN egocentrique legacy,loss,0.1689355715557381,0.4640447425621527,0.29510917100641465,-0.29510917100641465,3
BDQN egocentrique legacy,loss,0.05009458945305259,0.304418593093201,0.2543240036401484,-0.2543240036401484,3
DDQN egocentrique legacy,q_mean,-0.11877059005200863,-6.358172981827347,-6.2394023917753385,-6.2394023917753385,3
BDQN egocentrique legacy,q_mean,0.2801709155793543,-1.1234292123052807,-1.403600127884635,-1.403600127884635,3
DDQN egocentrique legacy,target_mean,-0.11659183366983027,-6.248131416462086,-6.131539582792255,-6.131539582792255,3
DDQN egocentrique legacy,epsilon,0.4789461111111111,0.050000000000000044,-0.42894611111111103,-0.42894611111111103,3
