group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN centered_legacy,validation_completed,0.15777777777777777,2.6088888888888886,2.451111111111111,2.451111111111111,1
DDQN global_potential,validation_completed,0.05333333333333334,0.008888888888888889,-0.044444444444444446,-0.044444444444444446,1
DDQN centered_potential,validation_completed,0.08888888888888889,0.024444444444444446,-0.06444444444444444,-0.06444444444444444,1
DDQN global_legacy,validation_completed,0.005555555555555556,0.0044444444444444444,-0.0011111111111111113,-0.0011111111111111113,1
DDQN centered_legacy,validation_completed_value,0.2088888888888889,3.3088888888888888,3.0999999999999996,3.0999999999999996,1
DDQN global_potential,validation_completed_value,0.07111111111111111,0.008888888888888889,-0.06222222222222222,-0.06222222222222222,1
DDQN centered_potential,validation_completed_value,0.11555555555555556,0.03333333333333333,-0.08222222222222222,-0.08222222222222222,1
DDQN global_legacy,validation_completed_value,0.011111111111111112,0.008888888888888889,-0.0022222222222222227,-0.0022222222222222227,1
DDQN centered_legacy,validation_coverage,0.567311110695203,0.6822833353943295,0.11497222469912649,0.11497222469912649,1
DDQN global_potential,validation_coverage,0.25267777634681104,0.5783499984939893,0.3256722221471782,0.3256722221471782,1
DDQN centered_potential,validation_coverage,0.49506111173166173,0.8264499994119009,0.33138888768023916,0.33138888768023916,1
DDQN global_legacy,validation_coverage,0.39535555640856423,0.6221388877762689,0.22678333136770468,0.22678333136770468,1
DDQN centered_legacy,validation_reward,4.3814833333333345,24.14624888888889,19.764765555555556,19.764765555555556,1
DDQN global_potential,validation_reward,-4.762282864561667,-10.432702408970506,-5.67041954440884,-5.67041954440884,1
DDQN centered_potential,validation_reward,-8.849846766457516,-13.703806483408364,-4.853959716950849,-4.853959716950849,1
DDQN global_legacy,validation_reward,2.66997222222223,5.1858666666666755,2.5158944444444455,2.5158944444444455,1
DDQN centered_legacy,validation_first_completion,29.01767676767677,27.991583522297805,-1.0260932453789664,1.0260932453789664,1
DDQN global_potential,validation_first_completion,72.77777777777779,109.0,36.222222222222214,-36.222222222222214,1
DDQN centered_potential,validation_first_completion,84.41666666666667,41.94444444444445,-42.47222222222222,42.47222222222222,1
DDQN global_legacy,validation_first_completion,3.0,9.166666666666666,6.166666666666666,-6.166666666666666,1
DDQN centered_legacy,validation_first_detection,23.304866036249013,18.74888888888889,-4.5559771473601245,4.5559771473601245,1
DDQN global_potential,validation_first_detection,31.10804254225307,19.662711229419305,-11.445331312833765,11.445331312833765,1
DDQN centered_potential,validation_first_detection,19.269655454774504,17.175555555555558,-2.0940998992189463,2.0940998992189463,1
DDQN global_legacy,validation_first_detection,22.227925883910004,17.951609977324264,-4.27631590658574,4.27631590658574,1
DDQN centered_legacy,validation_tracking_progress,0.00334074074074074,0.056249419439624776,0.052908678698884035,0.052908678698884035,1
DDQN global_potential,validation_tracking_progress,0.0011259259259259258,0.0002814814814814815,-0.0008444444444444443,-0.0008444444444444443,1
DDQN centered_potential,validation_tracking_progress,0.0018592592592592593,0.0007703703703703705,-0.0010888888888888888,-0.0010888888888888888,1
DDQN global_legacy,validation_tracking_progress,0.00022222222222222226,8.888888888888889e-05,-0.00013333333333333337,-0.00013333333333333337,1
DDQN centered_legacy,validation_stay,0.0,0.0,0.0,0.0,1
DDQN global_potential,validation_stay,0.0,0.0,0.0,0.0,1
DDQN centered_potential,validation_stay,0.0,0.0,0.0,0.0,1
DDQN global_legacy,validation_stay,0.0,0.0,0.0,0.0,1
DDQN centered_legacy,loss,0.009008239618399076,0.48356903261608547,0.4745607929976864,-0.4745607929976864,1
DDQN global_potential,loss,0.05084600030548042,0.02589653121928374,-0.02494946908619668,0.02494946908619668,1
DDQN centered_potential,loss,0.06055265561574036,0.06680158442921108,0.006248928813470722,-0.006248928813470722,1
DDQN global_legacy,loss,0.005205290741287172,0.007262156655391057,0.002056865914103885,-0.002056865914103885,1
DDQN centered_legacy,q_mean,0.4139561057090759,5.004984537760417,4.591028432051341,4.591028432051341,1
DDQN global_potential,q_mean,-0.02811124196483029,-6.010023434956868,-5.981912192992038,-5.981912192992038,1
DDQN centered_potential,q_mean,0.05990840329064263,-3.91280025906033,-3.9727086623509726,-3.9727086623509726,1
DDQN global_legacy,q_mean,0.3126780357625749,1.4182778596878052,1.1055998239252303,1.1055998239252303,1
DDQN centered_legacy,target_mean,0.4274571273061964,5.41073571311103,4.983278585804833,4.983278585804833,1
DDQN global_potential,target_mean,-0.04385778100954162,-6.043818261888291,-5.99996048087875,-5.99996048087875,1
DDQN centered_potential,target_mean,0.03726573226352533,-3.9159265094333224,-3.953192241696848,-3.953192241696848,1
DDQN global_legacy,target_mean,0.3054363901416461,1.4091002146402996,1.1036638244986534,1.1036638244986534,1
DDQN centered_legacy,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
DDQN global_potential,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
DDQN centered_potential,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
DDQN global_legacy,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
