action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,0,105.0,11.0,7.0,1.0,1.0,354,104,40.65699999999999,5.0,24.0,3.3000000000000003,0.002,5.279999999999999,0.0,-0.5250000000000004,3.600000000000001,0.887499988079071,15,12,200000
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,1,72.0,9.0,5.0,1.0,1.0,260,71,39.41199999999999,5.0,24.0,3.3000000000000003,0.002,3.8700000000000014,0.0,-0.3600000000000002,3.6000000000000014,0.6524999737739563,12,12,200001
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,2,103.0,18.0,14.0,1.0,1.0,219,102,38.64200000000004,5.0,24.0,3.3,0.002,3.2550000000000026,0.0,-0.5150000000000003,3.6,0.550000011920929,43,12,200002
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,3,53.0,8.0,4.0,1.0,1.0,171,52,38.172,5.0,24.0,3.3,0.002,2.535000000000001,0.0,-0.2650000000000001,3.6,0.4300000071525574,12,12,200003
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,4,99.0,5.0,1.0,1.0,1.0,318,98,40.146999999999984,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.49500000000000033,3.6000000000000014,0.7975000143051147,15,12,200004
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,5,150.0,34.0,30.0,1.0,1.0,321,149,14.436999999999957,,8.0,1.2,0.002,4.785,0.0,-0.7500000000000006,1.2,0.8050000071525574,64,6,200005
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,6,150.0,42.0,38.0,1.0,1.0,384,149,20.58200000000002,,12.0,1.7999999999999998,0.002,5.73,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,38,9,200006
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,7,68.0,38.0,33.0,1.0,1.0,217,67,38.78699999999999,5.0,24.0,3.3000000000000003,0.002,3.2249999999999988,0.0,-0.3400000000000002,3.600000000000001,0.5450000166893005,12,12,200007
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,8,114.0,83.0,79.0,1.0,1.0,388,113,41.12199999999999,5.0,24.0,3.3,0.002,5.789999999999997,0.0,-0.5700000000000004,3.6000000000000014,0.9725000262260437,12,12,200008
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,9,150.0,26.0,22.0,1.0,1.0,378,149,30.606999999999942,,20.0,2.7,0.002,5.654999999999995,0.0,-0.7500000000000006,3.0,0.9474999904632568,47,9,200009
