action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,0,150.0,nan,nan,0.0,0.0,69,149,-0.583,,,-0.8700000000000006,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.17499999701976776,126,0,200000
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,1,150.0,nan,14.0,0.0,1.0,137,150,1.6350000000000062,,1.2,-0.8400000000000005,,2.0249999999999986,0.0,-0.7500000000000006,,0.3449999988079071,95,0,200001
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,2,150.0,26.0,9.0,1.0,1.0,171,149,20.077000000000037,12.0,2.7,-0.8100000000000005,0.002,2.5349999999999993,0.0,-0.7500000000000006,4.4,0.4300000071525574,88,8,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,5.0,0.0,1.0,90,150,0.2249999999999998,,0.6,-0.9600000000000006,,1.335,0.0,-0.7500000000000006,,0.22750000655651093,114,0,200003
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,4,150.0,22.0,1.0,1.0,1.0,83,149,5.817000000000002,4.0,1.2,-1.0500000000000007,0.002,1.215,0.0,-0.7500000000000006,1.2,0.20999999344348907,115,6,200004
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,5,150.0,nan,nan,0.0,0.0,101,149,-0.41799999999999987,,,-1.1700000000000008,0.002,1.4999999999999998,0.0,-0.7500000000000006,,0.2549999952316284,116,0,200005
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,6,150.0,nan,6.0,0.0,1.0,137,149,2.377000000000008,,1.2,-0.9000000000000006,0.002,2.0249999999999986,0.0,-0.7500000000000006,0.8,0.3449999988079071,95,4,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,76,150,-0.6000000000000002,,,-0.9600000000000006,,1.11,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200007
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,8,150.0,nan,7.0,0.0,1.0,136,149,3.382000000000007,,2.7,-0.7800000000000005,0.002,2.009999999999999,0.0,-0.7500000000000006,0.2,0.3425000011920929,99,1,200008
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,9,150.0,nan,nan,0.0,0.0,105,150,0.19499999999999978,,,-0.6300000000000003,,1.5749999999999993,0.0,-0.7500000000000006,,0.26499998569488525,113,0,200009
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,10,150.0,nan,35.0,0.0,1.0,96,149,0.4669999999999997,,0.6,-0.8100000000000005,0.002,1.4249999999999992,0.0,-0.7500000000000006,,0.24250000715255737,108,0,200010
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,11,150.0,nan,141.0,0.0,1.0,178,149,1.5470000000000004,,0.6,-0.9600000000000006,0.002,2.6549999999999976,0.0,-0.7500000000000006,,0.44749999046325684,86,0,200011
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,12,150.0,nan,nan,0.0,0.0,86,149,-0.29800000000000015,,,-0.8400000000000005,0.002,1.29,0.0,-0.7500000000000006,,0.2175000011920929,119,0,200012
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,13,150.0,nan,54.0,0.0,1.0,80,149,-0.08800000000000033,,0.6,-1.1100000000000008,0.002,1.1699999999999993,0.0,-0.7500000000000006,,0.20250000059604645,118,0,200013
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,14,150.0,nan,46.0,0.0,1.0,72,150,1.2000000000000053,,1.2,-0.9300000000000006,,1.0800000000000003,0.0,-0.7500000000000006,0.6000000000000001,0.18250000476837158,115,3,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,1.0,0.0,1.0,77,149,-0.07300000000000034,,0.6,-1.0800000000000007,0.002,1.1549999999999996,0.0,-0.7500000000000006,,0.19499999284744263,110,0,200015
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,16,150.0,nan,52.0,0.0,1.0,70,149,0.7520000000000038,,0.6,-0.7500000000000004,0.002,1.05,0.0,-0.7500000000000006,0.6000000000000001,0.17749999463558197,118,3,200016
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,17,150.0,nan,149.0,0.0,1.0,86,149,0.21199999999999994,,0.6,-0.9000000000000006,0.002,1.26,0.0,-0.7500000000000006,,0.2175000011920929,117,0,200017
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,18,150.0,88.0,60.0,1.0,1.0,170,149,8.051999999999996,4.0,1.2,-0.7200000000000004,0.002,2.5199999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.42750000953674316,90,9,200018
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,19,150.0,nan,49.0,0.0,1.0,101,149,1.9770000000000005,,2.1,-1.260000000000001,0.002,1.4849999999999988,0.0,-0.7500000000000006,0.4,0.2549999952316284,107,2,200019
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,20,150.0,nan,35.0,0.0,1.0,135,149,1.8870000000000027,,1.2,-0.9600000000000006,0.002,1.994999999999998,0.0,-0.7500000000000006,0.4,0.3400000035762787,100,2,200020
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,21,150.0,nan,45.0,0.0,1.0,140,149,3.6320000000000006,,1.7999999999999998,-0.6900000000000004,0.002,2.0699999999999985,0.0,-0.7500000000000006,1.2,0.35249999165534973,98,6,200021
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,22,150.0,nan,13.0,0.0,1.0,132,149,3.832000000000007,,2.1,-0.8700000000000006,0.002,1.9499999999999995,0.0,-0.7500000000000006,1.4,0.33250001072883606,106,5,200022
