episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,3.9000000000000004,1,0,0,14.878250000000005,9.556134243903244,3.02,1.16,1.53,0.7899750006198883,149.09,18.757575757575758,53.0,0.0,0.0,0.9936280099268898,0.41813669595546316,2.112750687504192,0.023475752900932324,16.617824999999996,0.008830721490085125,0.5066155195236206,0.5105025768280029,0.6438925,,,,,
100,14921,30.850000000000023,4,3,4,18.93317,9.94530168678156,2.68,2.02,2.57,0.6553749988973141,147.68,19.432989690721648,38.766666666666666,0.0,0.0,0.9985780065005417,0.523090465872156,1.7683504875406284,0.041170097508125676,29.027983666666664,0.09312162548303604,1.2340240478515625,1.379342794418335,0.2912525,,,,,
150,22369,21.744999999999976,2,2,3,17.648259999999997,11.722795523781867,2.49,1.93,2.44,0.6258499985188246,146.75,21.153061224489797,38.76744186046512,0.0,0.0,0.9987734241908007,0.5602725724020443,1.6990800681431004,0.03993185689948893,29.027983666666664,0.2955940365791321,1.8690353631973267,2.182967185974121,0.050000000000000044,,,,,
200,29669,20.61999999999999,2,2,3,15.833689999999992,10.463594034264714,2.33,1.81,2.32,0.5506500000879169,146.68,20.422680412371133,39.93258426966292,0.0,0.0,0.9991818925552223,0.6288519225524952,1.494818652849741,0.03742841559858195,29.027983666666664,0.11715374141931534,2.288323402404785,2.1755077838897705,0.050000000000000044,,,,,
250,37093,28.10000000000002,3,3,4,13.028549999999997,9.313070967597104,1.96,1.62,2.06,0.5025749984383583,149.39,28.054347826086957,44.89772727272727,0.0,0.0,0.9993306111520182,0.6675814980922418,1.3389785126179798,0.032800053551107836,29.027983666666664,0.15460416674613953,2.7625463008880615,2.8449769020080566,0.050000000000000044,,,,,
300,44373,27.892000000000053,3,3,4,18.174490000000002,10.492406014346766,2.34,2.03,2.59,0.5678749991953373,143.03,20.54639175257732,36.473684210526315,0.0,0.0,0.9995105921834581,0.5936516814654268,1.5811368244424246,0.04264839544151577,29.15797531578947,0.09456980973482132,3.3915464878082275,3.3950517177581787,0.050000000000000044,,,,,
350,51692,12.99699999999995,2,2,2,19.200130000000005,10.070368404040652,2.45,2.15,2.73,0.5696250006556511,143.69,18.96969696969697,36.71578947368421,0.0,0.0,0.9969378523209688,0.5884195142320273,1.5787459113369058,0.04544505532744102,30.875697210526315,0.2673037350177765,3.6568603515625,3.867901563644409,0.050000000000000044,,,,,
400,58860,0.13500000000000162,0,0,0,18.655130000000003,11.84570531007336,2.48,2.16,2.67,0.6066500012204051,141.82,19.164948453608247,30.08888888888889,0.0,0.0,0.9997179523339444,0.5638132844450712,1.7039909744746862,0.04569172190100127,30.875697210526315,0.50962895154953,3.263172149658203,3.6998002529144287,0.050000000000000044,,,,,
450,66212,13.50999999999997,2,2,2,15.477919999999994,10.440637284840431,2.03,1.82,2.31,0.503774998486042,146.11,20.414893617021278,29.732558139534884,0.0,0.0,0.9965094791595374,0.6287728423790295,1.3723222229826844,0.03736910546848265,30.875697210526315,0.14397981762886047,4.1897196769714355,4.215102195739746,0.050000000000000044,,,,,
500,73391,22.842,3,2,3,15.756329999999998,11.795828336369604,2.2,1.74,2.17,0.5741500017046929,142.39,18.076923076923077,33.670731707317074,0.0,0.0,0.99690989535782,0.58796263782569,1.605871198820142,0.037011026055200506,30.875697210526315,0.25778937339782715,4.0477776527404785,4.213451385498047,0.050000000000000044,,,,,
