episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,0.359999999999999,1,0,0,2.812600000000006,3.001051772295844,1.39,0.19,0.21,0.36989999920129774,150.0,40.8780487804878,36.0,0.0,0.0,0.9973333333333333,0.7557333333333334,0.9797333333333333,0.004,2.0912600000000006,0.001985391369089484,0.2070053517818451,,,3.0,0.10298892110586166,0.08326826989650726,0.12255406379699707,0.20429590344429016
100,15000,1.4870000000000057,1,0,0,6.2989400000000035,6.272420589883945,1.94,0.46,0.65,0.5567499992251396,150.0,36.044444444444444,39.976190476190474,0.0,0.0,0.9968666666666667,0.6070666666666666,1.478,0.009333333333333334,6.380370190476191,0.007299959659576416,0.9366372227668762,,,7.0,0.10598848015069962,0.0939895436167717,0.1218416690826416,0.33314287662506104
150,22500,4.322000000000006,2,0,0,9.029399999999999,6.574836769076482,2.2,0.7,0.9,0.614124998152256,150.0,35.11224489795919,32.84905660377358,0.0,0.0,0.994,0.5508666666666666,1.631,0.014466666666666666,9.945958867924526,0.027369441464543343,1.6715054512023926,,,10.0,0.11659498512744904,0.10734353214502335,0.13336579501628876,0.10831835865974426
200,30000,7.392000000000004,2,1,1,10.179499999999997,8.98949755826209,1.8,1.15,1.49,0.5104750007390976,148.59,41.61538461538461,57.12987012987013,0.0,0.0,0.9936065684097181,0.6523319200484555,1.3674540682414698,0.02342014940440137,15.845352597402595,0.024712955579161644,2.232438564300537,,,14.0,0.1259007751941681,0.1163875162601471,0.14320766925811768,0.12522372603416443
250,37424,6.837000000000002,1,1,1,11.31343,8.761979624782297,1.89,1.32,1.66,0.5341999994963408,149.2,32.47959183673469,51.592592592592595,0.0,0.0,0.9960455764075067,0.6439008042895442,1.4254691689008043,0.02687667560321716,18.27949114814815,0.1803409457206726,2.926619052886963,,,18.0,0.12372462451457977,0.11465635895729065,0.14173100888729095,0.5307120084762573
300,44924,1.1400000000000061,1,0,0,15.09259,8.030047846800183,2.32,1.59,1.95,0.6782249987125397,149.53,31.46,46.61290322580645,0.0,0.0,0.9935130074232595,0.5349428208386277,1.8075971376981208,0.031966829398782856,22.32700093548387,0.08863327652215958,2.9587061405181885,,,21.0,0.11604845523834229,0.10763267427682877,0.131395623087883,0.978411078453064
350,52358,30.187,4,3,4,19.909920000000003,10.508014205053223,2.45,1.97,2.5,0.7190750005841255,145.4,29.08421052631579,40.78021978021978,0.0,0.0,0.9937414030261348,0.45508940852819807,1.9713204951856946,0.04085281980742778,28.375387604395605,0.09845911711454391,3.644174337387085,,,25.0,0.10940642654895782,0.10190773755311966,0.123781219124794,0.583897054195404
400,59820,16.27699999999998,3,1,2,18.12645,9.104296537761732,2.5,1.92,2.38,0.7063749986886978,147.18,25.783505154639176,40.0,0.0,0.0,0.9932055985867645,0.4781220274493817,1.9129637178964534,0.0392036961543688,28.375387604395605,0.4807431697845459,4.051830768585205,,,29.0,0.11179925501346588,0.10091283917427063,0.12835317850112915,1.8231691122055054
450,67282,3.4220000000000033,1,0,0,15.698849999999995,9.750138774781627,2.22,1.73,2.08,0.6527999994158745,148.14,32.09473684210526,42.36363636363637,0.0,0.0,0.9935871472931012,0.5169434318887539,1.7559065748616174,0.03516943431888754,28.375387604395605,0.2603444755077362,4.039767265319824,,,33.0,0.11046264320611954,0.10133205354213715,0.12898993492126465,1.4507043361663818
500,74675,5.7570000000000014,2,1,1,22.494890000000005,9.913186940530291,2.71,2.33,2.93,0.7508999997377396,147.11,27.177083333333332,34.55789473684211,0.0,0.0,0.9937461763306369,0.41533546325878595,2.0349398409353543,0.04833118074909931,33.64833110526316,0.1514595001935959,4.359772682189941,,,36.0,0.10761366784572601,0.09457200765609741,0.12225794047117233,2.6486005783081055
