action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,0,52.0,11.0,8.0,1.0,1.0,156,51,37.96699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.2600000000000001,3.600000000000001,0.39250001311302185,13,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,3.0,1.0,1.0,135,55,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999988,0.0,-0.28000000000000014,3.600000000000001,0.3400000035762787,21,12,200001
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,2,33.0,4.0,1.0,1.0,1.0,96,32,37.162,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999998,0.0,-0.16500000000000006,3.600000000000001,0.24250000715255737,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,115,47,37.372,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999995,0.0,-0.24000000000000013,3.600000000000001,0.28999999165534973,16,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,71,34,36.762,5.0,24.0,3.3000000000000003,,0.002,1.0350000000000001,0.0,-0.17500000000000007,3.600000000000001,0.18000000715255737,17,12,200004
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,5,54.0,22.0,19.0,1.0,1.0,127,53,37.507000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999996,0.0,-0.27000000000000013,3.600000000000001,0.3199999928474426,20,12,200005
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,6,72.0,24.0,6.0,1.0,1.0,180,71,38.18200000000002,5.0,24.0,3.3000000000000003,-0.03,0.002,2.6700000000000004,0.0,-0.3600000000000002,3.600000000000001,0.45249998569488525,25,12,200006
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,7,54.0,22.0,17.0,1.0,1.0,165,53,38.077,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.27000000000000013,3.600000000000001,0.41499999165534973,14,12,200007
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,8,30.0,6.0,3.0,1.0,1.0,67,29,36.727000000000004,5.0,24.0,3.3000000000000003,,0.002,0.9750000000000001,0.0,-0.15000000000000005,3.600000000000001,0.17000000178813934,13,12,200008
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,9,59.0,19.0,7.0,1.0,1.0,150,58,37.842,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.29500000000000015,3.600000000000001,0.3774999976158142,18,12,200009
