action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,0,150.0,53.0,49.0,1.0,1.0,397,149,30.877000000000002,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,42,9,200000
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,1,138.0,16.0,12.0,1.0,1.0,381,137,40.897000000000006,5.0,24.0,3.3000000000000003,0.002,5.685,0.0,-0.6900000000000005,3.600000000000001,0.9549999833106995,31,12,200001
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,2,84.0,6.0,2.0,1.0,1.0,300,83,39.95199999999999,5.0,24.0,3.3000000000000003,0.002,4.470000000000002,0.0,-0.42000000000000026,3.600000000000001,0.7524999976158142,12,12,200002
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,3,150.0,46.0,42.0,1.0,1.0,394,149,30.83200000000003,,20.0,2.7,0.002,5.8800000000000034,0.0,-0.7500000000000006,3.0,0.987500011920929,51,9,200003
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,4,101.0,5.0,1.0,1.0,1.0,313,100,40.06199999999999,5.0,24.0,3.3000000000000003,0.002,4.6650000000000045,0.0,-0.5050000000000003,3.6000000000000005,0.7850000262260437,24,12,200004
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,5,80.0,16.0,13.0,1.0,1.0,174,79,38.08200000000002,5.0,24.0,3.3000000000000003,0.002,2.579999999999999,0.0,-0.40000000000000024,3.6000000000000014,0.4375,35,12,200005
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,6,150.0,22.0,18.0,1.0,1.0,396,149,15.561999999999962,,8.0,1.2,0.002,5.909999999999999,0.0,-0.7500000000000006,1.2,0.9925000071525574,39,6,200006
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,7,54.0,24.0,20.0,1.0,1.0,195,53,38.527,5.0,24.0,3.3000000000000003,0.002,2.895000000000002,0.0,-0.27000000000000013,3.600000000000001,0.49000000953674316,12,12,200007
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,8,112.0,9.0,5.0,1.0,1.0,357,111,40.66699999999999,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.5600000000000004,3.6000000000000005,0.8949999809265137,12,12,200008
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,9,128.0,26.0,22.0,1.0,1.0,345,127,40.421999999999954,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.6400000000000005,3.6000000000000005,0.8650000095367432,37,12,200009
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,10,97.0,18.0,14.0,1.0,1.0,342,96,40.51699999999998,5.0,24.0,3.3000000000000003,0.002,5.100000000000003,0.0,-0.4850000000000003,3.6000000000000005,0.8575000166893005,13,12,200010
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,11,150.0,16.0,12.0,1.0,1.0,396,149,30.877000000000006,,20.0,2.7,0.002,5.924999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,44,9,200011
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,12,150.0,24.0,20.0,1.0,1.0,316,149,19.57700000000006,,12.0,1.7999999999999998,0.002,4.725000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.7925000190734863,67,9,200012
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,13,130.0,16.0,12.0,1.0,1.0,370,129,40.77199999999996,5.0,24.0,3.3000000000000003,0.002,5.520000000000001,0.0,-0.6500000000000005,3.6000000000000005,0.9275000095367432,36,12,200013
