action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7847769028871391,276,4.0,5.0,92,0,92.0,10.0,6.0,1.0,1.0,0.5,939,41,0.7850000262260437,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999998,0.0,-1.3799999999999983,5.3999999999999995,1.7426713191419076,0.9524999856948853,378,12,200000
0,0,0,0,0,0,2,4.0,5.0,0.3641791044776119,114,4.0,5.0,38,1,38.0,18.0,14.0,1.0,1.0,0.0,460,13,0.38583335280418396,42.07599999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.98,0.0,-0.5700000000000004,5.4,3.981414595299304,0.8374999761581421,332,12,200001
0,0,0,0,0,0,407,1.0,1.0,0.1875,450,1.0,1.0,150,2,150.0,9.0,6.0,1.0,1.0,0.0,192,410,0.16250000894069672,-2.6190000000000118,0.0,0.0,-8.139999999999977,4.0,0.6,0.0,0.006,2.2649999999999997,0.0,-2.2499999999999964,0.8999999999999999,75.20228586417825,0.4000000059604645,157,3,200002
0,0,0,0,0,0,0,4.0,5.0,0.5659574468085107,102,4.0,5.0,34,3,34.0,13.0,9.0,1.0,1.0,0.25,396,12,0.33250001072883606,40.631,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4350000000000014,0.0,-0.5100000000000003,5.399999999999999,0.8744858807472238,0.5874999761581421,232,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.23949579831932774,69,4.0,5.0,23,4,23.0,8.0,4.0,1.0,1.0,0.0,292,12,0.24583332240581512,40.81099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4499999999999997,0.0,-0.3450000000000002,5.399999999999999,0.5604032604032605,0.5950000286102295,235,12,200004
0,0,0,0,0,0,266,3.0,4.0,0.20512820512820512,450,3.0,4.0,150,5,150.0,6.0,2.0,1.0,1.0,0.0,373,367,0.31333333253860474,24.19600000000002,0.0,0.0,-5.320000000000004,20.0,2.7,0.0,0.006,4.560000000000001,0.0,-2.2499999999999964,4.499999999999999,21.315533593865513,0.7799999713897705,309,9,200005
0,0,0,0,0,0,134,3.0,4.0,0.974937343358396,450,3.0,4.0,150,6,150.0,5.0,1.0,1.0,1.0,0.0,935,209,0.7816666960716248,28.216000000000065,0.0,0.0,-2.6800000000000015,20.0,2.7,0.0,0.006,5.939999999999995,0.0,-2.2499999999999964,4.499999999999999,18.78723919277485,0.9975000023841858,396,9,200006
0,0,0,0,0,0,4,4.0,5.0,0.6770833333333334,243,4.0,5.0,81,7,81.0,29.0,25.0,1.0,1.0,0.0,788,37,0.6591666340827942,42.111,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.700000000000001,0.0,-1.2149999999999994,5.4,10.89133977298605,0.9599999785423279,381,12,200007
0,0,0,0,0,0,8,4.0,5.0,0.5578947368421052,123,4.0,5.0,41,8,41.0,6.0,2.0,1.0,1.0,0.25,458,18,0.3841666281223297,41.08600000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.06,0.006,4.215,0.0,-0.6150000000000004,5.399999999999999,11.965335911177696,0.7124999761581421,282,12,200008
0,0,0,0,0,0,0,4.0,5.0,0.7513227513227513,183,4.0,5.0,61,9,61.0,8.0,4.0,1.0,1.0,0.25,740,12,0.6191666722297668,42.32599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.5349999999999975,0.0,-0.9150000000000007,5.399999999999999,0.8852802876636549,0.9449999928474426,375,12,200009
