action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,44,4.0,5.0,0.5353260869565217,204,4.0,5.0,68,0,68.0,10.0,6.0,1.0,1.0,0.0,570,56,0.47749999165534973,41.19099999999999,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,5.385000000000002,0.0,-1.0200000000000007,5.3999999999999995,6.639833968866225,0.9200000166893005,365,12,200000
0,0,0,0,0,0,321,3.0,4.0,0.16353887399463807,450,3.0,4.0,150,1,150.0,40.0,36.0,1.0,1.0,0.0,463,336,0.3883333206176758,24.086000000000006,0.0,0.0,-6.419999999999987,20.0,2.7,0.0,0.006,5.550000000000002,0.0,-2.2499999999999964,4.499999999999999,55.63836647310375,0.9325000047683716,370,9,200001
0,0,0,0,0,0,309,1.0,1.0,0.7755102040816326,450,1.0,1.0,150,2,150.0,9.0,5.0,1.0,1.0,1.0,589,312,0.4933333396911621,1.3509999999999895,0.0,0.0,-6.179999999999988,4.0,0.6,0.0,0.006,4.275,0.0,-2.2499999999999964,0.8999999999999999,57.85460755270692,0.7350000143051147,291,3,200002
0,0,0,0,0,0,0,4.0,5.0,0.5683760683760684,102,4.0,5.0,34,3,34.0,13.0,9.0,1.0,1.0,0.25,395,12,0.3316666781902313,40.616,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.420000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.885268584633376,0.5849999785423279,231,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.24152542372881355,69,4.0,5.0,23,4,23.0,8.0,4.0,1.0,1.0,0.0,290,12,0.24416665732860565,40.78099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.42,0.0,-0.3450000000000002,5.399999999999999,0.5667524667524668,0.5899999737739563,233,12,200004
0,0,0,0,0,0,0,4.0,5.0,0.8316582914572864,261,4.0,5.0,87,5,87.0,6.0,2.0,1.0,1.0,0.25,903,36,0.7550000548362732,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999996,0.0,-1.3049999999999988,5.399999999999999,4.095953766914341,0.9950000047683716,395,12,200005
0,0,0,0,0,0,24,4.0,5.0,0.3706896551724138,153,4.0,5.0,51,6,51.0,5.0,1.0,1.0,1.0,0.0,491,36,0.4116666615009308,41.635999999999996,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.1750000000000025,0.0,-0.7650000000000006,5.3999999999999995,2.096842832136949,0.8700000047683716,345,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.8693467336683417,255,4.0,5.0,85,7,85.0,32.0,28.0,1.0,1.0,0.0,919,37,0.768333375453949,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.9099999999999975,0.0,-1.274999999999999,5.399999999999999,10.698045538610696,0.9950000047683716,395,12,200007
0,0,0,0,0,0,8,4.0,5.0,0.4336569579288026,126,4.0,5.0,42,8,42.0,6.0,2.0,1.0,1.0,0.0,448,16,0.37583330273628235,41.491,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.575000000000002,0.0,-0.6300000000000004,5.399999999999999,3.8399989126503056,0.7724999785423279,306,12,200008
0,0,0,0,0,0,342,2.0,3.0,0.3079268292682927,450,2.0,3.0,150,9,150.0,8.0,4.0,1.0,1.0,0.0,433,348,0.3633333444595337,17.401000000000046,0.0,0.0,-6.839999999999984,16.0,2.1,0.0,0.006,4.784999999999996,0.0,-2.2499999999999964,3.5999999999999996,66.74689732217612,0.8199999928474426,325,6,200009
