action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,0,52.0,11.0,8.0,1.0,1.0,161,51,38.02699999999999,5.0,24.0,3.3000000000000003,,0.002,2.384999999999999,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,12,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,3.0,1.0,1.0,153,55,37.886999999999986,5.0,24.0,3.3000000000000003,,0.002,2.265,0.0,-0.28000000000000014,3.600000000000001,0.38499999046325684,16,12,200001
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,2,33.0,4.0,1.0,1.0,1.0,93,32,37.117,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.16500000000000006,3.600000000000001,0.23499999940395355,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,120,47,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999993,0.0,-0.24000000000000013,3.600000000000001,0.30250000953674316,13,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,72,34,36.77700000000001,5.0,24.0,3.3000000000000003,,0.002,1.05,0.0,-0.17500000000000007,3.600000000000001,0.18250000476837158,17,12,200004
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,5,54.0,22.0,13.0,1.0,1.0,133,53,37.61200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.27000000000000013,3.600000000000001,0.33500000834465027,18,12,200005
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,6,73.0,24.0,20.0,1.0,1.0,211,72,38.611999999999995,5.0,24.0,3.3000000000000003,-0.06,0.002,3.1350000000000002,0.0,-0.3650000000000002,3.600000000000001,0.5299999713897705,14,12,200006
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,7,52.0,22.0,17.0,1.0,1.0,167,51,38.11699999999999,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.2600000000000001,3.600000000000001,0.41999998688697815,12,12,200007
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,8,30.0,6.0,3.0,1.0,1.0,70,29,36.772000000000006,5.0,24.0,3.3000000000000003,,0.002,1.02,0.0,-0.15000000000000005,3.600000000000001,0.17749999463558197,12,12,200008
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,9,61.0,19.0,7.0,1.0,1.0,147,60,37.80199999999999,5.0,24.0,3.3000000000000003,,0.002,2.204999999999999,0.0,-0.30500000000000016,3.600000000000001,0.3700000047683716,20,12,200009
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,10,66.0,16.0,12.0,1.0,1.0,200,65,38.541999999999994,5.0,24.0,3.3000000000000003,,0.002,2.9699999999999993,0.0,-0.3300000000000002,3.600000000000001,0.5024999976158142,16,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,141,43,37.782,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.2200000000000001,3.600000000000001,0.35499998927116394,12,12,200011
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,12,71.0,26.0,22.0,1.0,1.0,197,70,38.501999999999995,5.0,24.0,3.3000000000000003,,0.002,2.9550000000000005,0.0,-0.3550000000000002,3.600000000000001,0.4950000047683716,12,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,165,54,38.07199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4450000000000003,0.0,-0.27500000000000013,3.600000000000001,0.41499999165534973,12,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,175,64,38.202000000000005,5.0,24.0,3.3000000000000003,,0.002,2.624999999999999,0.0,-0.3250000000000002,3.600000000000001,0.4399999976158142,12,12,200014
