action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7868852459016393,171,4.0,5.0,57,0,57.0,11.0,7.0,1.0,1.0,0.0,687,12,0.5750000476837158,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.355000000000002,0.0,-0.8550000000000006,5.3999999999999995,1.0506487122979864,0.9150000214576721,363,12,200000
0,0,0,0,0,0,338,3.0,3.0,0.33881578947368424,450,3.0,3.0,150,1,150.0,11.0,7.0,1.0,1.0,0.3333333333333333,430,349,0.3608333170413971,11.996000000000048,0.0,0.0,-6.759999999999985,12.0,1.7999999999999998,0.0,0.006,4.499999999999997,0.0,-2.2499999999999964,2.6999999999999997,45.58708131737541,0.7599999904632568,301,9,200001
0,0,0,0,0,0,0,4.0,5.0,0.826530612244898,222,4.0,5.0,74,2,74.0,21.0,18.0,1.0,1.0,0.0,891,13,0.7450000643730164,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.744999999999999,0.0,-1.11,5.399999999999999,15.501117230541855,0.9800000190734863,389,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.17050691244239632,63,4.0,5.0,21,3,21.0,10.0,6.0,1.0,1.0,0.0,252,12,0.21249999105930328,40.541000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.15,0.0,-0.31500000000000017,5.399999999999999,0.02702702702702703,0.5425000190734863,214,12,200003
0,0,0,0,0,0,106,4.0,5.0,0.7437185929648241,318,4.0,5.0,106,4,106.0,11.0,7.0,1.0,1.0,0.5,752,121,0.6291666626930237,39.90599999999999,5.0,0.0,-2.120000000000001,24.0,3.3,0.0,0.006,5.909999999999997,0.0,-1.589999999999997,5.4,10.925216675673063,0.9950000047683716,395,12,200004
0,0,0,0,0,0,346,2.0,2.0,0.3541666666666667,450,2.0,2.0,150,5,150.0,4.0,1.0,1.0,1.0,0.0,457,352,0.38333335518836975,6.75600000000006,0.0,0.0,-6.919999999999984,8.0,1.2,0.0,0.006,4.919999999999999,0.0,-2.2499999999999964,1.8,55.52800123824854,0.8399999737739563,333,6,200005
0,0,0,0,0,0,0,4.0,5.0,0.748730964467005,228,4.0,5.0,76,6,76.0,6.0,2.0,1.0,1.0,0.0,799,33,0.6683333516120911,42.371,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.864999999999995,0.0,-1.14,5.399999999999999,6.614536869185307,0.9850000143051147,391,12,200006
0,0,0,0,0,0,36,4.0,5.0,0.5290858725761773,183,4.0,5.0,61,7,61.0,24.0,20.0,1.0,1.0,0.25,630,45,0.5274999737739563,41.42599999999999,5.0,0.0,-0.7200000000000001,24.0,3.3,0.0,0.006,5.354999999999999,0.0,-0.9150000000000007,5.399999999999999,14.995014730587732,0.9024999737739563,358,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.7241379310344828,126,4.0,5.0,42,8,42.0,4.0,1.0,1.0,1.0,0.0,506,13,0.4241666793823242,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.289999999999998,0.0,-0.6300000000000004,5.399999999999999,1.155401157328135,0.7250000238418579,287,12,200008
0,0,0,0,0,0,228,3.0,4.0,0.6090225563909775,450,3.0,4.0,150,9,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,692,278,0.5791666507720947,26.246000000000024,0.0,0.0,-4.560000000000003,20.0,2.7,0.0,0.006,5.849999999999999,0.0,-2.2499999999999964,4.5,36.55524315870669,0.9975000023841858,396,9,200009
0,0,0,0,0,0,2,4.0,5.0,0.8429752066115702,222,4.0,5.0,74,10,74.0,10.0,6.0,1.0,1.0,0.75,805,19,0.6733333468437195,41.80599999999997,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,5.3400000000000025,0.0,-1.11,5.399999999999999,12.43740402048653,0.9075000286102295,360,12,200010
0,0,0,0,0,0,168,4.0,5.0,0.7717391304347826,372,4.0,5.0,124,11,124.0,6.0,2.0,1.0,1.0,0.25,682,206,0.5708333253860474,37.90100000000002,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,5.414999999999998,0.0,-1.8599999999999952,5.399999999999999,23.827376830975595,0.9200000166893005,365,12,200011
