action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,0,105.0,11.0,8.0,1.0,1.0,361,104,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.3850000000000025,0.0,-0.5250000000000004,3.600000000000001,0.9049999713897705,13,12,200000
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,1,70.0,9.0,5.0,1.0,1.0,261,69,39.437,5.0,24.0,3.3000000000000003,0.002,3.8850000000000025,0.0,-0.3500000000000002,3.6000000000000014,0.6549999713897705,12,12,200001
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,2,150.0,18.0,14.0,1.0,1.0,383,149,25.46700000000005,,16.0,2.1,0.002,5.714999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9599999785423279,59,6,200002
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,3,97.0,8.0,4.0,1.0,1.0,307,96,39.992,5.0,24.0,3.3,0.002,4.575000000000004,0.0,-0.4850000000000003,3.6,0.7699999809265137,22,12,200003
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,4,39.0,5.0,1.0,1.0,1.0,113,38,37.372,5.0,24.0,3.3000000000000003,0.002,1.665,0.0,-0.1950000000000001,3.6000000000000005,0.2849999964237213,12,12,200004
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,5,101.0,45.0,42.0,1.0,1.0,346,100,40.556999999999974,5.0,24.0,3.3000000000000003,0.002,5.160000000000002,0.0,-0.5050000000000003,3.6000000000000014,0.8675000071525574,12,12,200005
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,6,150.0,46.0,42.0,1.0,1.0,394,149,20.73199999999999,,12.0,1.7999999999999998,0.002,5.880000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,50,9,200006
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,7,56.0,25.0,21.0,1.0,1.0,184,55,38.352000000000004,5.0,24.0,3.3,0.002,2.7300000000000004,0.0,-0.28000000000000014,3.6000000000000005,0.4625000059604645,12,12,200007
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,8,94.0,63.0,60.0,1.0,1.0,309,93,40.03699999999999,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.4700000000000003,3.6000000000000005,0.7749999761581421,20,12,200008
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,9,131.0,37.0,33.0,1.0,1.0,326,130,40.12200000000001,5.0,24.0,3.3000000000000003,0.002,4.874999999999999,0.0,-0.6550000000000005,3.600000000000001,0.8174999952316284,44,12,200009
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,10,148.0,48.0,44.0,1.0,1.0,360,147,40.53200000000002,5.0,24.0,3.3000000000000003,0.002,5.369999999999999,0.0,-0.7400000000000005,3.6000000000000014,0.9024999737739563,48,12,200010
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,11,125.0,16.0,12.0,1.0,1.0,354,124,40.57199999999998,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.6250000000000004,3.600000000000001,0.887499988079071,26,12,200011
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,12,139.0,26.0,22.0,1.0,1.0,387,138,40.997000000000014,5.0,24.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.6950000000000005,3.600000000000001,0.9700000286102295,42,12,200012
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,13,150.0,16.0,12.0,1.0,1.0,394,149,30.831999999999972,,20.0,2.7,0.002,5.879999999999998,0.0,-0.7500000000000006,3.0,0.987500011920929,45,9,200013
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,14,96.0,6.0,2.0,1.0,1.0,339,95,40.506999999999984,5.0,24.0,3.3000000000000003,0.002,5.0849999999999955,0.0,-0.4800000000000003,3.6000000000000014,0.8500000238418579,12,12,200014
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,15,150.0,93.0,90.0,1.0,1.0,341,149,30.052000000000003,,20.0,2.7,0.002,5.099999999999996,0.0,-0.7500000000000006,3.0,0.8550000190734863,56,9,200015
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,16,110.0,62.0,58.0,1.0,1.0,394,109,41.24699999999998,5.0,24.0,3.3000000000000003,0.002,5.894999999999996,0.0,-0.5500000000000004,3.6000000000000005,0.987500011920929,12,12,200016
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,17,95.0,27.0,23.0,1.0,1.0,246,94,39.286999999999985,5.0,24.0,3.3,0.002,3.6599999999999993,0.0,-0.4750000000000003,3.8000000000000007,0.6175000071525574,27,13,200017
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,18,150.0,31.0,27.0,1.0,1.0,397,149,30.877000000000034,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0,0.9950000047683716,51,9,200018
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,19,114.0,39.0,35.0,1.0,1.0,388,113,41.12199999999997,5.0,24.0,3.3000000000000003,0.002,5.789999999999999,0.0,-0.5700000000000004,3.6000000000000014,0.9725000262260437,12,12,200019
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,20,109.0,10.0,6.0,1.0,1.0,335,108,40.35199999999999,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.5450000000000004,3.6000000000000014,0.8399999737739563,23,12,200020
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,21,100.0,18.0,15.0,1.0,1.0,361,99,40.786999999999985,5.0,24.0,3.3000000000000003,0.002,5.384999999999996,0.0,-0.5000000000000003,3.600000000000001,0.9049999713897705,12,12,200021
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,22,108.0,31.0,27.0,1.0,1.0,375,107,40.95699999999998,5.0,24.0,3.3,0.002,5.594999999999998,0.0,-0.5400000000000004,3.6,0.9399999976158142,13,12,200022
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,23,150.0,4.0,1.0,1.0,1.0,377,149,20.477000000000057,,12.0,1.7999999999999998,0.002,5.624999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,51,9,200023
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,24,150.0,18.0,14.0,1.0,1.0,317,149,29.69200000000004,,20.0,2.7,0.002,4.740000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.7950000166893005,51,9,200024
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,25,99.0,19.0,15.0,1.0,1.0,361,98,40.792,5.0,24.0,3.3000000000000003,0.002,5.385,0.0,-0.49500000000000033,3.6000000000000005,0.9049999713897705,12,12,200025
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,26,150.0,6.0,3.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.91,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,46,9,200026
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,27,83.0,15.0,12.0,1.0,1.0,316,82,40.196999999999996,5.0,24.0,3.3,0.002,4.710000000000004,0.0,-0.41500000000000026,3.6,0.7925000190734863,12,12,200027
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,28,150.0,34.0,30.0,1.0,1.0,372,149,30.502000000000024,,20.0,2.7,0.002,5.550000000000001,0.0,-0.7500000000000006,3.0,0.9325000047683716,52,9,200028
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,29,85.0,8.0,4.0,1.0,1.0,311,84,40.111999999999995,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.42500000000000027,3.6000000000000005,0.7799999713897705,12,12,200029
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,30,150.0,16.0,12.0,1.0,1.0,315,149,29.66200000000005,,20.0,2.7,0.002,4.710000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.7900000214576721,72,9,200030
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,31,150.0,10.0,7.0,1.0,1.0,395,149,30.847000000000012,,20.0,2.7,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,46,9,200031
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,32,129.0,8.0,4.0,1.0,1.0,370,128,40.77700000000001,5.0,24.0,3.3000000000000003,0.002,5.520000000000001,0.0,-0.6450000000000005,3.6000000000000014,0.9275000095367432,36,12,200032
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,33,150.0,56.0,52.0,1.0,1.0,394,149,15.531999999999961,,8.0,1.2,0.002,5.879999999999996,0.0,-0.7500000000000006,1.2,0.987500011920929,47,6,200033
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,34,123.0,9.0,5.0,1.0,1.0,367,122,40.76200000000003,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.6150000000000004,3.6000000000000014,0.9200000166893005,26,12,200034
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,35,111.0,9.0,6.0,1.0,1.0,392,110,41.19699999999999,5.0,24.0,3.3,0.002,5.850000000000001,0.0,-0.5550000000000004,3.6,0.9825000166893005,13,12,200035
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,36,150.0,56.0,52.0,1.0,1.0,316,149,14.376999999999946,,8.0,1.2,0.002,4.725000000000001,0.0,-0.7500000000000006,1.2,0.7925000190734863,70,6,200036
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,37,150.0,21.0,17.0,1.0,1.0,360,149,20.222000000000033,,12.0,1.7999999999999998,0.002,5.369999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,55,9,200037
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,38,111.0,20.0,16.0,1.0,1.0,393,110,41.21199999999998,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.5550000000000004,3.6000000000000014,0.9850000143051147,12,12,200038
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,39,95.0,12.0,8.0,1.0,1.0,345,94,40.571999999999996,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4750000000000003,3.6000000000000014,0.8650000095367432,12,12,200039
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,40,119.0,6.0,2.0,1.0,1.0,395,118,41.201999999999984,5.0,24.0,3.3,0.002,5.895000000000001,0.0,-0.5950000000000004,3.6,0.9900000095367432,17,12,200040
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,41,126.0,16.0,12.0,1.0,1.0,359,125,40.627000000000024,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.6300000000000004,3.6000000000000005,0.8999999761581421,38,12,200041
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,42,130.0,13.0,9.0,1.0,1.0,361,129,40.63700000000004,5.0,24.0,3.3000000000000003,0.002,5.384999999999993,0.0,-0.6500000000000005,3.6000000000000014,0.9049999713897705,20,12,200042
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,43,150.0,50.0,46.0,1.0,1.0,361,149,30.337000000000025,,20.0,2.7,0.002,5.385000000000005,0.0,-0.7500000000000006,3.0,0.9049999713897705,57,9,200043
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,44,82.0,25.0,21.0,1.0,1.0,280,81,39.861999999999995,5.0,24.0,3.3000000000000003,0.002,4.170000000000003,0.0,-0.41000000000000025,3.800000000000001,0.7024999856948853,14,13,200044
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,45,150.0,4.0,1.0,1.0,1.0,396,149,20.762000000000015,,12.0,1.7999999999999998,0.002,5.909999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200045
