episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,3.6769999999999983,2,0,0,4.329949999999994,2.317706203879171,2.59,0.05,0.06,0.7096749964356422,150.0,28.979591836734695,89.8,0.0,0.0,0.9933333333333333,0.5384,1.8858,0.0011333333333333334,-0.6830050000000008,0.011164351366460323,0.5468127131462097,0.5691663026809692,0.6438925,,,,,
100,15000,3.302,2,0,0,4.970649999999994,3.798011970426107,2.46,0.2,0.23,0.7116749984025955,150.0,21.36082474226804,93.10526315789474,0.0,0.0,0.9933333333333333,0.5233333333333333,1.8911333333333333,0.0048,1.3249597368421044,0.0041348012164235115,0.9641614556312561,0.9888070225715637,0.2876425,,,,,
150,22500,4.667000000000001,2,0,0,7.555100000000007,4.9480243926237915,2.44,0.32,0.43,0.6955999970436096,150.0,24.696969696969695,112.65517241379311,0.0,0.0,0.9933333333333333,0.5364666666666666,1.8482666666666667,0.006666666666666667,2.9924065517241387,0.01260305754840374,1.2548109292984009,1.2086095809936523,0.050000000000000044,,,,,
200,30000,29.531999999999943,4,3,4,9.47875,6.566584248107996,2.64,0.6,0.77,0.7381250011920929,150.0,18.298969072164947,89.08510638297872,0.0,0.0,0.9933333333333333,0.47446666666666665,1.9616666666666667,0.013533333333333333,7.476172872340426,0.04501664638519287,1.7113127708435059,1.731276035308838,0.050000000000000044,,,,,
250,37500,8.741999999999992,1,1,1,10.237769999999994,9.635653372610493,2.22,1.06,1.35,0.6068749994039535,149.87,27.903225806451612,59.61538461538461,0.0,0.0,0.9935944485220525,0.5939814505905118,1.6130646560352306,0.022152532194568628,14.48146930769231,0.20521973073482513,2.004077434539795,2.233715057373047,0.050000000000000044,,,,,
300,44921,24.43200000000002,3,2,3,15.198539999999994,8.419740800547252,2.54,1.53,1.99,0.6819000017642974,150.0,28.262626262626263,54.35227272727273,0.0,0.0,0.9952,0.5396,1.8117333333333334,0.031,21.702808545454545,0.23895889520645142,2.243736743927002,2.5129168033599854,0.050000000000000044,,,,,
350,52171,25.077000000000034,3,2,3,12.167449999999997,9.831242716335513,2.22,1.37,1.71,0.5770750001072884,149.6,28.221052631578946,53.61538461538461,0.0,0.0,0.9986631016042781,0.6217245989304813,1.5362967914438503,0.027540106951871656,21.702808545454545,0.24325087666511536,2.5106635093688965,2.565739631652832,0.050000000000000044,,,,,
400,59538,28.506999999999984,3,3,4,15.193129999999995,9.84422762907787,2.39,1.64,2.1,0.6170500017702579,148.33,19.90721649484536,42.06024096385542,0.0,0.0,0.9960223825254501,0.5795860581136655,1.6572507247353874,0.03316928470302703,23.37810818072289,0.18781110644340515,3.1157619953155518,3.050537586212158,0.050000000000000044,,,,,
450,66945,2.327000000000002,2,0,0,13.806079999999998,9.45573719461365,2.14,1.52,1.98,0.5845000003278256,149.48,34.46875,54.23809523809524,0.0,0.0,0.998059941129248,0.6019534385871019,1.5573989831415573,0.030572651859780572,23.37810818072289,0.17818698287010193,3.36997652053833,3.470351457595825,0.050000000000000044,,,,,
500,74132,9.146999999999986,2,1,1,15.421309999999997,10.63619435013765,2.23,1.74,2.19,0.6146749973297119,148.06,28.427083333333332,44.27710843373494,0.0,0.0,0.9933810617317304,0.5822639470484938,1.6538565446440632,0.03572875861137377,24.6265888313253,0.3812788426876068,3.6711621284484863,3.908708095550537,0.050000000000000044,,,,,
