action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,0,148.0,27.0,23.0,1.0,1.0,366,147,40.62200000000003,5.0,24.0,3.3,0.002,5.459999999999997,0.0,-0.7400000000000005,3.6,0.9175000190734863,54,12,200000
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,1,109.0,15.0,11.0,1.0,1.0,341,108,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5450000000000004,3.6000000000000014,0.8550000190734863,19,12,200001
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,2,149.0,18.0,14.0,1.0,1.0,309,148,39.762000000000036,5.0,24.0,3.3,0.002,4.604999999999997,0.0,-0.7450000000000006,3.6,0.7749999761581421,60,12,200002
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,3,150.0,46.0,42.0,1.0,1.0,388,149,30.742000000000026,,20.0,2.7,0.002,5.79,0.0,-0.7500000000000006,3.0,0.9725000262260437,47,9,200003
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,4,149.0,5.0,1.0,1.0,1.0,386,148,40.916999999999945,5.0,24.0,3.3,0.002,5.760000000000002,0.0,-0.7450000000000006,3.6,0.9674999713897705,45,12,200004
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,5,112.0,16.0,12.0,1.0,1.0,392,111,41.19199999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.5600000000000004,3.6000000000000014,0.9825000166893005,12,12,200005
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,6,150.0,30.0,26.0,1.0,1.0,396,149,20.76199999999998,,12.0,1.7999999999999998,0.002,5.909999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,43,9,200006
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,7,110.0,22.0,18.0,1.0,1.0,305,109,39.89699999999997,5.0,24.0,3.3000000000000003,0.002,4.544999999999997,0.0,-0.5500000000000004,3.600000000000001,0.7649999856948853,21,12,200007
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,8,52.0,6.0,2.0,1.0,1.0,139,51,37.696999999999974,5.0,24.0,3.3000000000000003,0.002,2.0549999999999997,0.0,-0.2600000000000001,3.600000000000001,0.3499999940395355,12,12,200008
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,9,97.0,39.0,35.0,1.0,1.0,310,96,40.052,5.0,24.0,3.3000000000000003,0.002,4.634999999999999,0.0,-0.4850000000000003,3.6000000000000005,0.7774999737739563,16,12,200009
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,10,109.0,39.0,35.0,1.0,1.0,357,108,40.681999999999995,5.0,24.0,3.3000000000000003,0.002,5.324999999999997,0.0,-0.5450000000000004,3.6000000000000005,0.8949999809265137,15,12,200010
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,11,50.0,16.0,12.0,1.0,1.0,180,49,38.337,5.0,24.0,3.3000000000000003,0.002,2.6850000000000014,0.0,-0.2500000000000001,3.600000000000001,0.45249998569488525,12,12,200011
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,12,150.0,24.0,20.0,1.0,1.0,373,149,20.432000000000027,,12.0,1.7999999999999998,0.002,5.579999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9350000023841858,48,9,200012
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,13,84.0,14.0,10.0,1.0,1.0,290,83,39.801999999999985,5.0,24.0,3.3000000000000003,0.002,4.320000000000001,0.0,-0.42000000000000026,3.6000000000000005,0.7275000214576721,12,12,200013
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,14,80.0,6.0,2.0,1.0,1.0,290,79,39.852,5.0,24.0,3.3000000000000003,0.002,4.350000000000002,0.0,-0.40000000000000024,3.6000000000000014,0.7275000214576721,12,12,200014
