episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-0.3729999999999987,1,0,0,2.742799999999997,3.160086131737541,1.83,0.11,0.15,0.5110250018537045,150.0,43.91208791208791,50.0,0.0,0.0,0.9933333333333333,0.6232666666666666,1.3560666666666668,0.002266666666666667,0.8242799999999997,0.004249881953001022,0.30040204524993896,,,3.0,0.15925243496894836,0.10490556061267853,0.207200288772583,0.021428899839520454
100,15000,1.8900000000000026,3,0,0,6.913100000000005,5.971725813364189,2.05,0.39,0.54,0.564500000178814,150.0,28.451612903225808,31.771428571428572,0.0,0.0,0.996,0.6094,1.4986666666666666,0.008333333333333333,5.57588142857143,0.014784034341573715,0.8515598773956299,,,7.0,0.13232748210430145,0.10923837125301361,0.15552568435668945,0.2864292860031128
150,22500,9.616999999999944,2,1,1,5.41199,6.597109402602028,1.4,0.64,0.81,0.41392499893903734,150.0,24.451219512195124,43.294117647058826,0.0,0.0,0.9945333333333334,0.7188666666666667,1.0971333333333333,0.013066666666666667,8.505316647058823,0.05599331110715866,1.4395718574523926,,,10.0,0.12870949506759644,0.11183400452136993,0.15026983618736267,0.4510788321495056
200,30000,23.33700000000002,3,2,3,10.703080000000009,8.24298894658972,1.89,1.0,1.28,0.5548749975860119,150.0,30.23076923076923,42.07692307692308,0.0,0.0,0.9950666666666667,0.6086666666666667,1.473,0.021,14.068769538461538,0.025623809546232224,2.4108529090881348,,,14.0,0.13390310108661652,0.12083102762699127,0.15351659059524536,0.456613689661026
250,37426,7.781999999999996,2,1,1,17.427120000000006,9.617478923584931,2.61,1.72,2.2,0.6974249997735024,147.85,21.606060606060606,43.01111111111111,0.0,0.0,0.9941832938789313,0.49042948934731145,1.8800811633412242,0.03611768684477511,24.68248977777778,0.18227079510688782,3.4478695392608643,,,18.0,0.13288354873657227,0.1207316443324089,0.15283313393592834,0.8713521957397461
300,44894,9.402000000000006,2,1,1,14.6741,8.7200319087719,2.28,1.54,1.99,0.6033000013232231,149.08,38.55670103092783,45.4,0.0,0.0,0.993627582506037,0.557620069761202,1.6120203917359808,0.032935336731956,24.68248977777778,0.33560797572135925,4.182547092437744,,,21.0,0.13115450739860535,0.11870479583740234,0.15083777904510498,1.331785798072815
350,52299,27.935000000000052,3,3,4,17.34644000000001,9.53083923935349,2.28,1.94,2.44,0.6148000007867813,148.03,31.989690721649485,36.308510638297875,0.0,0.0,0.9934472742011754,0.5495507667364723,1.6545294872660947,0.03999189353509424,27.72847378723404,0.08073708415031433,4.262570858001709,,,25.0,0.1330401599407196,0.11845879256725311,0.1519630253314972,0.8573751449584961
400,59633,38.760000000000005,4,4,5,18.835900000000006,10.779013539744735,2.3,2.09,2.55,0.6207000019401312,146.01,29.634408602150536,35.63333333333333,0.0,0.0,0.994178480925964,0.5217450859530169,1.6935826313266216,0.043421683446339294,29.72092333333333,0.18254241347312927,4.844388961791992,,,29.0,0.12400361150503159,0.11432276666164398,0.14182506501674652,1.2851240634918213
450,67105,6.687000000000012,1,1,1,17.156380000000016,9.740325690427415,2.08,1.85,2.34,0.5217250004410744,148.12,32.77173913043478,35.64772727272727,0.0,0.0,0.9936537942209019,0.6011342155009451,1.4021739130434783,0.037874696192276534,29.72092333333333,0.401994526386261,5.7044243812561035,,,33.0,0.11976087093353271,0.1089547872543335,0.135289266705513,3.604010820388794
500,74472,38.312,4,4,5,21.468870000000006,10.98989121479827,2.53,2.39,2.97,0.6309499979019165,139.14,28.414893617021278,36.340425531914896,0.0,0.0,0.9931004743423889,0.5186862153226965,1.806669541469024,0.0516027023142159,34.2300784893617,0.6568911075592041,3.48571515083313,,,36.0,0.12334007024765015,0.10722962021827698,0.14051446318626404,1.57450270652771
