action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.27697841726618705,450,2.0,2.0,150,0,150.0,nan,16.0,0.0,1.0,0.0,352,313,0.2958333194255829,0.16100000000000209,0.0,0.0,-0.04,0.0,1.2,-2.789999999999999,0.006,4.035,0.0,-2.2499999999999964,0.0,2.213792739426915,0.6949999928474426,275,0,200000
0,0,0,0,0,0,0,0.0,0.0,0.3229571984435798,450,0.0,0.0,150,1,150.0,nan,nan,0.0,0.0,1.0,352,323,0.2958333194255829,-1.3029999999999988,0.0,0.0,0.0,0.0,0.0,-2.7899999999999987,0.002,3.7349999999999994,0.0,-2.2499999999999964,0.0,1.946511539817991,0.6424999833106995,254,0,200001
0,0,0,0,0,0,12,0.0,0.0,0.49523809523809526,450,4.0,5.0,150,2,150.0,nan,35.0,0.0,1.0,0.25,354,321,0.29750001430511475,3.4390000000000027,0.0,0.0,-0.24000000000000002,0.0,3.3000000000000003,-2.819999999999997,0.004,3.045,0.0,-2.2499999999999964,2.4,14.731248653587606,0.5249999761581421,207,8,200002
0,0,0,0,0,0,4,0.0,0.0,0.3936651583710407,450,0.0,0.0,150,3,150.0,nan,nan,0.0,0.0,1.0,310,324,0.26083335280418396,-2.117999999999999,0.0,0.0,-0.08,0.0,0.0,-3.0299999999999967,0.002,3.239999999999998,0.0,-2.2499999999999964,0.0,8.049252387694908,0.5525000095367432,218,0,200003
0,0,0,0,0,0,0,0.0,0.0,0.5506329113924051,450,1.0,1.0,150,4,150.0,nan,80.0,0.0,1.0,0.0,263,345,0.22166667878627777,-2.350999999999998,0.0,0.0,0.0,0.0,0.6,-2.999999999999998,0.004,2.2949999999999995,0.0,-2.2499999999999964,0.0,5.0715945717555915,0.39500001072883606,155,0,200004
0,0,0,0,0,0,4,0.0,0.0,0.25925925925925924,450,4.0,5.0,150,5,150.0,nan,2.0,0.0,1.0,0.0,303,336,0.2550000250339508,4.3960000000000115,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.579999999999999,0.006,3.599999999999999,0.0,-2.2499999999999964,2.4,3.363658436742802,0.6075000166893005,240,4,200005
0,0,0,0,0,0,0,0.0,0.0,0.2345132743362832,450,3.0,3.0,150,6,150.0,nan,1.0,0.0,1.0,0.0,276,336,0.23250000178813934,1.0090000000000032,0.0,0.0,0.0,0.0,1.7999999999999998,-2.789999999999998,0.004,3.3449999999999993,0.0,-2.2499999999999964,0.8999999999999999,0.46604708037345605,0.5649999976158142,223,3,200006
0,0,0,0,0,0,2,0.0,0.0,0.30864197530864196,450,2.0,3.0,150,7,150.0,nan,138.0,0.0,1.0,0.0,315,327,0.26499998569488525,0.6520000000000002,0.0,0.0,-0.04,0.0,2.1,-2.7599999999999985,0.002,3.599999999999998,0.0,-2.2499999999999964,0.0,4.853732024812259,0.6075000166893005,240,0,200007
0,0,0,0,0,0,2,0.0,0.0,0.5704697986577181,450,1.0,1.0,150,8,150.0,nan,1.0,0.0,1.0,0.0,273,349,0.23000000417232513,-0.4089999999999997,0.0,0.0,-0.04,0.0,0.6,-2.339999999999999,0.006,2.114999999999998,0.0,-2.2499999999999964,1.5,8.980641282004527,0.3725000023841858,146,5,200008
0,0,0,0,0,0,0,0.0,0.0,0.3764705882352941,450,2.0,2.0,150,9,150.0,nan,1.0,0.0,1.0,0.0,356,315,0.2991666793823242,0.694000000000002,0.0,0.0,0.0,0.0,1.2,-2.3099999999999996,0.004,3.7499999999999987,0.0,-2.2499999999999964,0.3,9.398733809893976,0.637499988079071,252,1,200009
