episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,10.706999999999976,4,1,1,3.819009999999993,5.4378118751847255,2.02,0.32,0.41,0.5342999982833863,150.0,17.76086956521739,42.629629629629626,0.0,0.0,0.9934666666666667,0.6686,1.4181333333333332,0.0066,3.9593084074074065,0.013076379895210266,0.529502272605896,0.5542734861373901,0.6438925,,,,,
100,14955,19.290000000000035,3,1,2,9.712499999999999,9.827153216979983,1.86,1.18,1.56,0.44730000078678134,149.76,36.97826086956522,73.43055555555556,0.0,0.0,0.9949919871794872,0.7135416666666666,1.188034188034188,0.024238782051282052,15.982638888888886,0.042067669332027435,1.2013566493988037,1.2463284730911255,0.28973249999999995,,,,,
150,22240,39.62000000000002,4,4,5,10.672459999999992,9.410125656355502,1.86,1.33,1.68,0.4870249981805682,149.41,25.29032258064516,42.72727272727273,0.0,0.0,0.9967873636302791,0.6851616357673516,1.2971688641991834,0.026705039823305,18.552700545454545,0.05386318266391754,1.419664740562439,1.3281538486480713,0.050000000000000044,,,,,
200,29546,21.56500000000002,2,2,3,8.031049999999995,9.461241263571079,1.67,1.13,1.38,0.44847499899566173,149.5,20.546511627906977,32.8235294117647,0.0,0.0,0.9976588628762542,0.7321739130434782,1.1932441471571906,0.022675585284280937,18.552700545454545,0.16980311274528503,2.3173975944519043,2.478543519973755,0.050000000000000044,,,,,
250,37011,21.625000000000018,3,2,3,14.93472,9.89462552912439,2.07,1.75,2.25,0.5517250001430511,148.47,27.638297872340427,48.28888888888889,0.0,0.0,0.9989223412137133,0.638714891897353,1.4796928672459082,0.03556273994746413,24.777694222222223,0.14276179671287537,2.4484691619873047,2.538998603820801,0.050000000000000044,,,,,
300,44274,17.50499999999998,3,3,3,19.281900000000004,9.750329193929822,2.64,2.22,2.75,0.6250250005722046,148.38,22.581632653061224,41.1875,0.0,0.0,0.9996630273621782,0.5766949723682437,1.6781911308801725,0.045154333468122386,31.554440000000003,0.311323881149292,3.0434820652008057,3.245360851287842,0.050000000000000044,,,,,
350,51294,17.717000000000006,2,1,2,22.376880000000007,10.814160213608835,2.7,2.45,3.07,0.6639249995350838,140.43,18.0,28.232323232323232,0.0,0.0,0.9979349141921242,0.5305846329131951,1.8839991454817346,0.05241045360677918,35.383041535353534,0.17352154850959778,3.781548023223877,3.862123966217041,0.050000000000000044,,,,,
400,58091,39.425000000000004,4,4,5,20.204290000000004,9.612167072304784,2.5,2.26,2.84,0.6228250005841255,144.99,23.18,36.25252525252525,0.0,0.0,0.9967583971308366,0.5594178908890268,1.7113594040968343,0.046761845644527206,35.383041535353534,0.5763651132583618,3.7846298217773438,4.20145320892334,0.050000000000000044,,,,,
450,65195,27.801999999999968,3,3,4,21.686600000000013,10.01569522000346,2.59,2.36,2.98,0.6388750001788139,144.87,18.727272727272727,30.606060606060606,0.0,0.0,0.9968937668254297,0.5442120521847174,1.7570925657486023,0.04914751156209015,35.383041535353534,0.2722252607345581,4.079380512237549,4.072497367858887,0.050000000000000044,,,,,
500,72018,28.715000000000032,3,3,4,21.677619999999997,10.618114803278411,2.58,2.38,3.04,0.6196500009298325,143.07,22.010309278350515,35.041666666666664,0.0,0.0,0.9964353113860348,0.5575592367372615,1.7254490808695044,0.0503949115817432,35.383041535353534,0.38949185609817505,4.2339019775390625,4.652410507202148,0.050000000000000044,,,,,
550,79101,28.340000000000003,3,3,4,23.284370000000003,10.054362132582066,2.69,2.46,3.15,0.658124997317791,142.35,17.77777777777778,29.642857142857142,0.0,0.0,0.9943097997892518,0.5210396909027046,1.8422901299613628,0.052054794520547946,35.78557985714286,0.49030622839927673,3.894768714904785,4.279096603393555,0.050000000000000044,,,,,
600,85722,2.7320000000000073,0,0,0,24.854490000000013,9.789193218539527,2.8,2.61,3.32,0.6833750003576279,139.17,19.36,28.12,0.0,0.0,0.9930301070633039,0.49651505353165193,1.9569591147517424,0.05712438025436516,37.983049,0.4485503137111664,4.312629699707031,4.662740707397461,0.050000000000000044,,,,,
