episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,6.077000000000006,3,0,0,4.348719999999996,5.745406165067885,2.18,0.26,0.34,0.5727250005304814,150.0,21.77777777777778,49.48,0.0,0.0,0.9956,0.633,1.5206,0.0054,3.0652719999999998,0.0033279552590101957,0.5587357878684998,0.5581352114677429,0.6438925,,,,,
100,15000,15.604999999999963,3,2,2,15.55575999999999,10.407414839545899,2.6,1.73,2.14,0.6063250009715557,147.21,23.606060606060606,52.51162790697674,0.0,0.0,0.9991169078187623,0.5770667753549351,1.6407173425718362,0.03545954758508253,24.225343441860463,0.0633101761341095,1.1119260787963867,1.1950492858886719,0.2876425,,,,,
150,22270,29.17999999999997,3,3,4,11.571359999999995,10.66437438251302,2.13,1.46,1.8,0.524125000052154,148.3,33.03191489361702,63.23684210526316,0.0,0.0,0.9997977073499663,0.6674308833445718,1.406945380984491,0.02973701955495617,24.225343441860463,0.1701785922050476,1.9450522661209106,2.1482927799224854,0.050000000000000044,,,,,
200,29509,24.327000000000044,4,2,3,20.016329999999996,9.722908399295973,2.65,2.18,2.8,0.6583249995112419,146.62,18.2680412371134,41.72043010752688,0.0,0.0,0.9993861683262857,0.5495839585322603,1.789182921838767,0.04487791570045015,31.36722439784946,0.09750743955373764,2.1955933570861816,2.2267417907714844,0.050000000000000044,,,,,
250,36619,21.45999999999998,2,2,3,20.54429,9.170164858163687,2.6,2.22,2.79,0.6738249997794629,145.65,20.3,36.73737373737374,0.0,0.0,0.9953999313422588,0.5174733951253003,1.8436663233779609,0.04586337109509097,31.889681525252527,0.3561491370201111,2.6052937507629395,2.9117958545684814,0.050000000000000044,,,,,
300,43991,18.390000000000008,3,3,3,14.27503,9.173891721025493,2.22,1.71,2.13,0.5692499999329448,149.57,29.61855670103093,47.49425287356322,0.0,0.0,0.9990639834191348,0.6181052350070201,1.5156782777294913,0.03449889683760112,31.889681525252527,0.15589074790477753,3.3724679946899414,3.534893035888672,0.050000000000000044,,,,,
350,51200,39.20700000000001,4,4,5,18.195769999999996,10.502223592987349,2.53,2.17,2.71,0.5923249975964427,148.65,26.29591836734694,47.92391304347826,0.0,0.0,0.998250924991591,0.6001345442314161,1.5871510258997645,0.04413050790447359,31.889681525252527,0.16070343554019928,4.001420974731445,3.9155056476593018,0.050000000000000044,,,,,
400,58263,26.36,3,3,4,17.322429999999994,9.564876972815703,2.42,2.08,2.56,0.6157499995455146,146.74,18.56122448979592,29.351063829787233,0.0,0.0,0.9966607605288265,0.5866157830175821,1.671664167916042,0.04279678342646858,31.889681525252527,0.3505004048347473,3.9771432876586914,3.9887166023254395,0.050000000000000044,,,,,
450,65275,22.587000000000046,2,2,3,26.428890000000013,10.23999696278764,2.96,2.79,3.48,0.7161250011622906,136.39,19.7979797979798,32.44444444444444,0.0,0.0,0.9939878290197228,0.43793533250238287,2.0928953735611113,0.06136813549380453,40.33400011111111,0.6011149883270264,3.750335693359375,4.351555824279785,0.050000000000000044,,,,,
500,72357,27.321999999999985,3,3,4,19.489279999999997,10.390851511863701,2.54,2.29,2.81,0.6228249979764223,145.32,20.68,35.63917525773196,0.0,0.0,0.9980044040737682,0.5500963391136802,1.7074731626754749,0.04775667492430498,40.33400011111111,0.28103184700012207,4.839351177215576,4.936134338378906,0.050000000000000044,,,,,
550,79549,23.89500000000001,2,2,3,26.22688,9.7403726687227,3.01,2.85,3.57,0.6966000010073184,137.91,17.78,25.78787878787879,0.0,0.0,0.9931839605539845,0.4602276847219201,2.013197012544413,0.06214197665143934,41.31693042424243,0.25182434916496277,3.7731943130493164,3.975325345993042,0.050000000000000044,,,,,
600,86628,9.086999999999959,1,1,1,24.876630000000006,10.906274389226605,2.96,2.67,3.37,0.6590250010788441,132.8,18.8,31.38144329896907,0.0,0.0,0.9940512048192771,0.48606927710843373,1.9774849397590362,0.06091867469879518,41.31693042424243,0.7396132349967957,4.765742301940918,5.51732063293457,0.050000000000000044,,,,,
650,93837,13.53999999999998,2,2,2,24.370819999999995,9.903733592317604,2.86,2.68,3.36,0.6899750003218651,140.06,20.32,27.11111111111111,0.0,0.0,0.9952877338283592,0.4802941596458661,1.963372840211338,0.05826074539483079,41.31693042424243,0.5442071557044983,4.057432174682617,4.390673637390137,0.050000000000000044,,,,,
700,100783,37.90699999999997,4,4,5,24.999850000000016,9.769273597740018,2.92,2.7,3.36,0.6687250030040741,140.76,17.87878787878788,29.020408163265305,0.0,0.0,0.992895709008241,0.49374822392725204,1.893222506393862,0.0581131003125888,41.31693042424243,0.33870843052864075,4.462449073791504,4.72074031829834,0.050000000000000044,,,,,
750,107749,16.442000000000004,1,1,2,24.590600000000006,10.663419692575188,2.97,2.72,3.32,0.6683749981224537,142.39,18.94,29.948979591836736,0.0,0.0,0.9929770349041366,0.4932930683334504,1.8705667532832362,0.05878221785237727,41.31693042424243,0.6826744079589844,4.417569160461426,5.033061981201172,0.050000000000000044,,,,,
800,115053,28.881999999999945,3,3,4,26.46973,10.569579416282382,3.07,2.8,3.48,0.7237500002980233,138.31,17.434343434343436,26.333333333333332,0.0,0.0,0.992842166148507,0.4307714554262165,2.085894006217916,0.06261297086255513,41.31693042424243,0.6562420129776001,4.45073127746582,5.165359973907471,0.050000000000000044,,,,,
850,122250,39.402,4,4,5,24.853279999999998,9.209621696986261,2.83,2.61,3.34,0.6938749992847443,140.36,26.63,34.85858585858586,0.0,0.0,0.9929467084639498,0.46302365346252494,1.9702906811057281,0.05642633228840126,41.31693042424243,0.2867259383201599,3.8079328536987305,3.9018495082855225,0.050000000000000044,,,,,
