action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.5256410256410257,450,1.0,2.0,150,0,150.0,nan,32.0,0.0,1.0,0.0,382,304,0.32083332538604736,0.10900000000000223,0.0,0.0,0.0,0.0,1.5,-2.5199999999999996,0.004,3.374999999999999,0.0,-2.2499999999999964,0.0,5.686665232413259,0.5849999785423279,231,0,200000
0,0,0,0,0,0,6,0.0,0.0,0.5126582278481012,450,1.0,1.0,150,1,150.0,nan,80.0,0.0,1.0,0.0,267,346,0.22500000894069672,-2.2909999999999986,0.0,0.0,-0.12,0.0,0.6,-2.8199999999999985,0.004,2.2949999999999986,0.0,-2.2499999999999964,0.0,14.00474623541956,0.39500001072883606,155,0,200001
0,0,0,0,0,0,0,0.0,0.0,0.3346456692913386,450,1.0,1.0,150,2,150.0,nan,10.0,0.0,1.0,0.0,348,316,0.29249998927116394,0.06600000000000303,0.0,0.0,0.0,0.0,0.6,-2.5799999999999996,0.006,3.689999999999999,0.0,-2.2499999999999964,0.6,3.045796507003403,0.6349999904632568,251,2,200002
0,0,0,0,0,0,4,0.0,0.0,0.38306451612903225,450,3.0,4.0,150,3,150.0,nan,19.0,0.0,1.0,0.0,340,330,0.28583332896232605,2.1289999999999987,0.0,0.0,-0.08,0.0,2.7,-3.0899999999999976,0.004,3.6449999999999982,0.0,-2.2499999999999964,1.2,6.750270238775905,0.6200000047683716,245,2,200003
0,0,0,0,0,0,8,0.0,0.0,0.7185185185185186,450,1.0,2.0,150,4,150.0,nan,88.0,0.0,1.0,0.0,289,337,0.2433333396911621,-0.7859999999999977,0.0,0.0,-0.16,0.0,1.5,-2.7299999999999978,0.004,1.949999999999998,0.0,-2.2499999999999964,0.9,19.91051825847489,0.3375000059604645,132,1,200004
0,0,0,0,0,0,0,0.0,0.0,0.30120481927710846,450,2.0,2.0,150,5,150.0,nan,2.0,0.0,1.0,0.0,321,333,0.26999998092651367,0.695999999999998,0.0,0.0,0.0,0.0,1.2,-2.7899999999999987,0.006,3.63,0.0,-2.2499999999999964,0.8999999999999999,1.255561696910912,0.6225000023841858,246,3,200005
0,0,0,0,0,0,0,0.0,0.0,0.4332129963898917,450,3.0,3.0,150,6,150.0,nan,22.0,0.0,1.0,0.0,394,297,0.3308333158493042,3.966000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6999999999999993,0.006,4.11,0.0,-2.2499999999999964,2.9999999999999996,0.3978057889822596,0.6924999952316284,274,10,200006
0,0,0,0,0,0,4,0.0,0.0,0.3951612903225806,450,2.0,2.0,150,7,150.0,nan,22.0,0.0,1.0,0.0,345,317,0.28999999165534973,1.0210000000000004,0.0,0.0,-0.08,0.0,1.2,-2.4299999999999993,0.006,3.674999999999998,0.0,-2.2499999999999964,0.8999999999999999,6.633218692467068,0.6200000047683716,245,3,200007
0,0,0,0,0,0,4,0.0,0.0,0.3333333333333333,450,4.0,5.0,150,8,150.0,nan,3.0,0.0,1.0,0.0,402,301,0.3374999761581421,10.035999999999994,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.3399999999999994,0.006,4.200000000000001,0.0,-2.2499999999999964,7.200000000000001,6.666040353267581,0.7200000286102295,285,10,200008
0,0,0,0,0,0,0,0.0,0.0,0.38306451612903225,450,2.0,2.0,150,9,150.0,nan,2.0,0.0,1.0,0.0,340,328,0.28583332896232605,0.12600000000000178,0.0,0.0,0.0,0.0,1.2,-2.729999999999999,0.006,3.599999999999999,0.0,-2.2499999999999964,0.3,2.799780080827844,0.6200000047683716,245,1,200009
0,0,0,0,0,0,0,0.0,0.0,0.013605442176870748,450,1.0,2.0,150,10,150.0,nan,125.0,0.0,1.0,0.0,295,329,0.24833333492279053,0.5909999999999999,0.0,0.0,0.0,0.0,1.5,-3.029999999999999,0.006,4.364999999999999,0.0,-2.2499999999999964,0.0,0.0,0.7350000143051147,291,0,200010
0,0,0,0,0,0,2,0.0,0.0,0.42207792207792205,450,3.0,4.0,150,11,150.0,nan,2.0,0.0,1.0,0.0,442,285,0.37083330750465393,2.215999999999999,0.0,0.0,-0.04,0.0,2.7,-2.7599999999999985,0.006,4.559999999999995,0.0,-2.2499999999999964,0.0,4.532638458100356,0.7699999809265137,305,0,200011
0,0,0,0,0,0,0,0.0,0.0,0.09282700421940929,450,0.0,0.0,150,12,150.0,nan,nan,0.0,0.0,1.0,256,348,0.21583332121372223,-1.3289999999999995,0.0,0.0,0.0,0.0,0.0,-2.5799999999999987,0.006,3.495,0.0,-2.2499999999999964,0.0,0.0,0.5924999713897705,234,0,200012
0,0,0,0,0,0,0,0.0,0.0,0.3231441048034934,450,1.0,1.0,150,13,150.0,nan,28.0,0.0,1.0,0.0,300,333,0.2525000274181366,-0.17399999999999866,0.0,0.0,0.0,0.0,0.6,-2.789999999999998,0.006,3.359999999999999,0.0,-2.2499999999999964,0.8999999999999999,2.9532816114614517,0.5724999904632568,226,3,200013
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,14,150.0,nan,11.0,0.0,1.0,0.0,249,352,0.20999999344348907,0.5160000000000021,0.0,0.0,0.0,0.0,0.6,-2.7599999999999985,0.006,3.7199999999999993,0.0,-2.2499999999999964,1.2,0.0,0.6299999952316284,249,4,200014
0,0,0,0,0,0,0,1.0,2.0,0.30798479087452474,450,4.0,5.0,150,15,150.0,18.0,1.0,1.0,1.0,0.0,342,317,0.2874999940395355,18.54399999999997,0.0,0.0,0.0,12.0,3.3000000000000003,-2.5799999999999987,0.004,3.8699999999999997,0.0,-2.2499999999999964,4.199999999999999,1.9194420194301598,0.6575000286102295,260,8,200015
0,0,0,0,0,0,2,0.0,0.0,0.40860215053763443,450,2.0,3.0,150,16,150.0,nan,5.0,0.0,1.0,0.0,390,295,0.32749998569488525,1.9159999999999984,0.0,0.0,-0.04,0.0,2.1,-2.609999999999999,0.006,4.110000000000002,0.0,-2.2499999999999964,0.6,4.272012409360688,0.6974999904632568,276,2,200016
0,0,0,0,0,0,2,0.0,0.0,0.2146118721461187,450,4.0,5.0,150,17,150.0,nan,1.0,0.0,1.0,0.0,263,351,0.22166667878627777,4.736000000000003,0.0,0.0,-0.04,0.0,3.3,-2.789999999999998,0.006,3.2099999999999977,0.0,-2.2499999999999964,3.3,3.6508013732921345,0.5475000143051147,216,9,200017
0,0,0,0,0,0,0,0.0,0.0,0.41379310344827586,450,4.0,5.0,150,18,150.0,nan,2.0,0.0,1.0,0.0,332,320,0.27916666865348816,5.39100000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6699999999999977,0.006,3.4050000000000007,0.0,-2.2499999999999964,3.6,1.1590384063156955,0.5799999833106995,229,4,200018
0,0,0,0,0,0,0,0.0,0.0,0.22844827586206898,450,2.0,2.0,150,19,150.0,nan,2.0,0.0,1.0,0.0,282,336,0.23749999701976776,0.709000000000002,0.0,0.0,0.0,0.0,1.2,-2.8799999999999972,0.004,3.435,0.0,-2.2499999999999964,1.2,7.0546502028562665,0.5799999833106995,229,4,200019
0,0,0,0,0,0,0,1.0,2.0,0.3367003367003367,450,3.0,4.0,150,20,150.0,21.0,12.0,1.0,1.0,0.0,394,310,0.3308333158493042,17.64199999999994,0.0,0.0,0.0,12.0,2.7,-2.7299999999999978,0.002,4.320000000000002,0.0,-2.2499999999999964,3.5999999999999996,1.8196841274047157,0.7425000071525574,294,6,200020
0,0,0,0,0,0,0,1.0,1.0,0.19130434782608696,450,4.0,5.0,150,21,150.0,48.0,1.0,1.0,1.0,0.0,271,348,0.22833333909511566,8.715999999999996,0.0,0.0,0.0,4.0,3.3,-2.070000000000001,0.006,3.3300000000000005,0.0,-2.2499999999999964,2.4,1.434678367285977,0.574999988079071,227,6,200021
0,0,0,0,0,0,0,0.0,0.0,0.05714285714285714,450,1.0,1.0,150,22,150.0,nan,50.0,0.0,1.0,0.0,256,349,0.21583335101604462,-0.8510000000000004,0.0,0.0,0.0,0.0,0.6,-2.819999999999998,0.004,3.615,0.0,-2.2499999999999964,0.0,0.0967741935483871,0.612500011920929,242,0,200022
0,0,0,0,0,0,4,1.0,1.0,0.5466666666666666,450,2.0,2.0,150,23,150.0,49.0,4.0,1.0,1.0,0.0,350,318,0.2941666543483734,5.216000000000012,0.0,0.0,-0.08,4.0,1.2,-2.4000000000000004,0.006,3.2399999999999998,0.0,-2.2499999999999964,1.5,11.571679959066357,0.5625,222,5,200023
0,0,0,0,0,0,0,1.0,1.0,0.10980392156862745,450,4.0,5.0,150,24,150.0,52.0,17.0,1.0,1.0,0.0,280,345,0.2358333319425583,7.271999999999995,0.0,0.0,0.0,4.0,3.3000000000000003,-3.029999999999999,0.002,3.7500000000000004,0.0,-2.2499999999999964,1.5,1.1024046706805326,0.637499988079071,252,5,200024
0,0,0,0,0,0,2,0.0,0.0,0.5023474178403756,450,2.0,3.0,150,25,150.0,nan,38.0,0.0,1.0,0.0,357,321,0.29999998211860657,-0.033999999999998476,0.0,0.0,-0.04,0.0,2.1,-2.9999999999999973,0.006,3.149999999999999,0.0,-2.2499999999999964,0.0,7.216443506260193,0.5325000286102295,210,0,200025
0,0,0,0,0,0,0,0.0,0.0,0.33796296296296297,450,2.0,2.0,150,26,150.0,nan,120.0,0.0,1.0,0.0,287,331,0.24166667461395264,-0.18900000000000006,0.0,0.0,0.0,0.0,1.2,-2.939999999999997,0.006,3.1949999999999994,0.0,-2.2499999999999964,0.6,3.296481730887907,0.5400000214576721,213,2,200026
0,0,0,0,0,0,0,0.0,0.0,0.4885057471264368,450,1.0,1.0,150,27,150.0,nan,22.0,0.0,1.0,0.0,283,337,0.2383333295583725,-1.4789999999999992,0.0,0.0,0.0,0.0,0.6,-2.699999999999998,0.006,2.564999999999998,0.0,-2.2499999999999964,0.3,13.103556060497558,0.4350000023841858,171,1,200027
0,0,0,0,0,0,8,1.0,1.0,0.30337078651685395,450,3.0,4.0,150,28,150.0,77.0,7.0,1.0,1.0,0.0,345,312,0.28999999165534973,8.630999999999991,0.0,0.0,-0.16,4.0,2.7,-2.5499999999999994,0.006,3.8849999999999993,0.0,-2.2499999999999964,3.0,14.514445676018694,0.6675000190734863,264,8,200028
0,0,0,0,0,0,0,1.0,1.0,0.2237442922374429,450,3.0,4.0,150,29,150.0,138.0,22.0,1.0,1.0,0.0,265,343,0.22333334386348724,11.234000000000004,0.0,0.0,0.0,4.0,2.7,-2.4299999999999984,0.004,3.209999999999999,0.0,-2.2499999999999964,5.999999999999999,3.3342105248736535,0.5475000143051147,216,10,200029
0,0,0,0,0,0,0,0.0,0.0,0.07942238267148015,450,3.0,3.0,150,30,150.0,nan,28.0,0.0,1.0,0.0,296,342,0.24916666746139526,2.1639999999999966,0.0,0.0,0.0,0.0,1.7999999999999998,-2.969999999999998,0.004,4.080000000000001,0.0,-2.2499999999999964,1.5,0.13742690058479531,0.6924999952316284,274,5,200030
0,0,0,0,0,0,8,1.0,2.0,0.7272727272727273,450,3.0,4.0,150,31,150.0,10.0,2.0,1.0,1.0,0.0,281,342,0.23666667938232422,16.313999999999922,0.0,0.0,-0.16,12.0,2.7,-2.43,0.004,2.249999999999999,0.0,-2.2499999999999964,4.2,15.61681672500311,0.38499999046325684,151,6,200031
0,0,0,0,0,0,0,0.0,0.0,0.3665480427046263,450,3.0,4.0,150,32,150.0,nan,76.0,0.0,1.0,0.3333333333333333,398,301,0.33416667580604553,2.2409999999999983,0.0,0.0,0.0,0.0,2.7,-2.6399999999999983,0.006,4.125000000000003,0.0,-2.2499999999999964,0.3,1.611587870131763,0.7024999856948853,278,1,200032
0,0,0,0,0,0,0,0.0,0.0,0.510989010989011,450,3.0,3.0,150,33,150.0,nan,21.0,0.0,1.0,0.0,274,342,0.23083333671092987,-0.36899999999999944,0.0,0.0,0.0,0.0,1.7999999999999998,-2.909999999999998,0.006,2.684999999999999,0.0,-2.2499999999999964,0.3,1.0454979043214336,0.45500001311302185,179,1,200033
0,0,0,0,0,0,0,0.0,0.0,0.07394366197183098,450,3.0,4.0,150,34,150.0,nan,26.0,0.0,1.0,0.0,302,334,0.2541666626930237,2.733999999999998,0.0,0.0,0.0,0.0,2.7,-2.459999999999998,0.004,4.139999999999997,0.0,-2.2499999999999964,0.6,0.0,0.7099999785423279,281,2,200034
0,0,0,0,0,0,10,0.0,0.0,0.35714285714285715,450,2.0,2.0,150,35,150.0,nan,1.0,0.0,1.0,0.5,306,329,0.257500022649765,1.168999999999998,0.0,0.0,-0.2,0.0,1.2,-2.4000000000000004,0.004,3.015,0.0,-2.2499999999999964,1.8,8.107108842037546,0.5249999761581421,207,6,200035
0,0,0,0,0,0,0,0.0,0.0,0.20577617328519857,450,0.0,0.0,150,36,150.0,nan,nan,0.0,0.0,1.0,337,319,0.28333333134651184,-1.104,0.0,0.0,0.0,0.0,0.0,-2.969999999999997,0.006,4.109999999999999,0.0,-2.2499999999999964,0.0,0.11616161616161616,0.6924999952316284,274,0,200036
0,0,0,0,0,0,0,1.0,1.0,0.18181818181818182,450,1.0,1.0,150,37,150.0,137.0,46.0,1.0,1.0,0.0,250,360,0.2108333259820938,3.254000000000001,0.0,0.0,0.0,4.0,0.6,-3.0599999999999974,0.004,3.0599999999999987,0.0,-2.2499999999999964,0.8999999999999999,0.05405405405405406,0.5224999785423279,206,3,200037
0,0,0,0,0,0,6,0.0,0.0,0.6085106382978723,450,3.0,3.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,406,309,0.3408333361148834,0.9189999999999992,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.5500000000000003,0.004,3.434999999999999,0.0,-2.2499999999999964,0.6,10.93244807111091,0.5874999761581421,232,2,200038
0,0,0,0,0,0,0,1.0,1.0,0.34980988593155893,450,3.0,4.0,150,39,150.0,57.0,7.0,1.0,1.0,0.0,352,312,0.2958333492279053,6.676000000000005,0.0,0.0,0.0,4.0,2.7,-2.7899999999999987,0.006,3.810000000000002,0.0,-2.2499999999999964,1.2,1.2660648043000984,0.6575000286102295,260,4,200039
0,0,0,0,0,0,6,0.0,0.0,0.6666666666666666,450,2.0,2.0,150,40,150.0,nan,19.0,0.0,1.0,0.5,374,301,0.3141666650772095,-0.2979999999999997,0.0,0.0,-0.12,0.0,1.2,-2.8799999999999963,0.002,2.849999999999999,0.0,-2.2499999999999964,0.8999999999999999,6.617687203767354,0.48750001192092896,192,3,200040
0,0,0,0,0,0,0,0.0,0.0,0.30223880597014924,450,2.0,3.0,150,41,150.0,nan,39.0,0.0,1.0,0.0,346,319,0.29083332419395447,1.4010000000000005,0.0,0.0,0.0,0.0,2.1,-3.0299999999999976,0.006,3.974999999999999,0.0,-2.2499999999999964,0.6,3.688798850991729,0.6700000166893005,265,2,200041
