action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,0,136.0,55.0,51.0,1.0,1.0,343,135,40.337000000000025,5.0,24.0,3.3000000000000003,0.002,5.114999999999996,0.0,-0.6800000000000005,3.600000000000001,0.8600000143051147,46,12,200000
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,1,80.0,17.0,13.0,1.0,1.0,275,79,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.40000000000000024,3.6000000000000005,0.6899999976158142,12,12,200001
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,2,135.0,32.0,28.0,1.0,1.0,376,134,40.83700000000002,5.0,24.0,3.3000000000000003,0.002,5.610000000000004,0.0,-0.6750000000000005,3.6000000000000014,0.9424999952316284,37,12,200002
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,3,97.0,8.0,4.0,1.0,1.0,302,96,39.91699999999999,5.0,24.0,3.3,0.002,4.500000000000003,0.0,-0.4850000000000003,3.6,0.7574999928474426,18,12,200003
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,4,113.0,4.0,1.0,1.0,1.0,389,112,41.14199999999999,5.0,24.0,3.3,0.002,5.805000000000002,0.0,-0.5650000000000004,3.6,0.9750000238418579,12,12,200004
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,5,86.0,16.0,12.0,1.0,1.0,302,85,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.500000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7574999928474426,12,12,200005
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,6,145.0,34.0,30.0,1.0,1.0,395,144,41.072,5.0,24.0,3.3,0.002,5.894999999999994,0.0,-0.7250000000000005,3.6,0.9900000095367432,38,12,200006
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,7,64.0,34.0,29.0,1.0,1.0,193,63,38.446999999999996,5.0,24.0,3.3000000000000003,0.002,2.865000000000001,0.0,-0.3200000000000002,3.600000000000001,0.48500001430511475,12,12,200007
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,8,40.0,6.0,2.0,1.0,1.0,102,39,37.201999999999984,5.0,24.0,3.3000000000000003,0.002,1.5,0.0,-0.2000000000000001,3.600000000000001,0.2574999928474426,12,12,200008
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,9,87.0,37.0,33.0,1.0,1.0,271,86,39.51699999999999,5.0,24.0,3.3000000000000003,0.002,4.05,0.0,-0.4350000000000003,3.600000000000001,0.6800000071525574,20,12,200009
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,10,95.0,11.0,7.0,1.0,1.0,341,94,40.511999999999986,5.0,24.0,3.3000000000000003,0.002,5.085000000000004,0.0,-0.4750000000000003,3.6000000000000005,0.8550000190734863,12,12,200010
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,11,54.0,16.0,12.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.700000000000001,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,13,12,200011
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,12,123.0,26.0,22.0,1.0,1.0,354,122,40.58200000000001,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.6150000000000004,3.600000000000001,0.887499988079071,31,12,200012
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,13,147.0,25.0,21.0,1.0,1.0,356,146,40.47700000000003,5.0,24.0,3.3000000000000003,0.002,5.309999999999994,0.0,-0.7350000000000005,3.6000000000000005,0.8924999833106995,46,12,200013
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,14,94.0,6.0,2.0,1.0,1.0,339,93,40.517,5.0,24.0,3.3000000000000003,0.002,5.084999999999999,0.0,-0.4700000000000003,3.6000000000000014,0.8500000238418579,12,12,200014
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,15,79.0,5.0,1.0,1.0,1.0,280,78,39.69199999999999,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.39500000000000024,3.6000000000000014,0.7024999856948853,12,12,200015
