episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-0.5229999999999999,1,0,0,4.614830000000001,4.471029666765808,2.06,0.24,0.33,0.4927500024437904,150.0,33.784946236559136,51.68181818181818,0.0,0.0,0.9937333333333334,0.6420666666666667,1.3073333333333332,0.0048,2.8178466363636363,0.003003206569701433,0.362627774477005,,,3.0,0.1352565735578537,0.09206728637218475,0.17575888335704803,0.04235337674617767
100,15000,-0.5680000000000003,0,0,0,5.9499699999999995,7.577181229791196,1.79,0.67,0.89,0.4334749993681908,150.0,23.193181818181817,39.13725490196079,0.0,0.0,0.9949333333333333,0.7170666666666666,1.1492666666666667,0.013533333333333333,9.182251901960784,0.04343998432159424,1.2562587261199951,,,7.0,0.12371492385864258,0.10511431843042374,0.14800578355789185,0.2967134118080139
150,22430,12.111999999999991,3,2,2,14.866500000000013,9.70992853990185,2.36,1.47,1.86,0.5770499977469444,147.49,20.8659793814433,34.416666666666664,0.0,0.0,0.9932198793138518,0.5972608312427962,1.5582073360905824,0.03010373584649807,21.07831666666667,0.04509558156132698,2.202669858932495,,,10.0,0.12818607687950134,0.11306604743003845,0.14936260879039764,0.23386482894420624
200,29930,13.326999999999972,2,2,2,17.131750000000007,9.44817290207478,2.39,1.84,2.31,0.5408499953150749,146.61,33.5959595959596,40.0,0.0,0.0,0.9931791828661074,0.6072573494304617,1.4687947616124413,0.03812836777845986,26.243175,0.2740336060523987,3.1621415615081787,,,14.0,0.11883091926574707,0.10630710422992706,0.13680683076381683,0.789677619934082
250,37364,22.167000000000048,2,2,3,18.963999999999995,9.830059740408505,2.53,2.14,2.62,0.6311500020325184,147.31,33.5,45.04210526315789,0.0,0.0,0.9932115945964293,0.5383884325571923,1.7070124227818886,0.043785214853031024,30.255557894736842,0.3472599983215332,4.650911808013916,,,18.0,0.12542536854743958,0.11248409748077393,0.14448681473731995,0.8295073509216309
300,44651,7.212000000000007,1,1,1,19.36981,10.101410254707023,2.36,2.19,2.69,0.5777500012516975,145.27,28.690721649484537,40.91752577319588,0.0,0.0,0.9932539409375646,0.5458112480209265,1.5839471329248984,0.047566600123907204,31.08863048453608,0.43687084317207336,4.891899585723877,,,21.0,0.12319450080394745,0.11382904648780823,0.14058682322502136,1.5760899782180786
350,51799,23.472,2,2,3,22.76341000000001,9.468407260035882,2.54,2.44,3.1,0.6449749998003245,147.31,27.363636363636363,34.37894736842105,0.0,0.0,0.9933473627045007,0.5197203176973729,1.7445523046636344,0.05016631593238748,35.28876205263158,0.20449675619602203,4.990251541137695,,,25.0,0.11759021133184433,0.10792577266693115,0.13282251358032227,1.4358551502227783
400,59170,13.506999999999982,2,2,2,21.834610000000012,10.182352420629538,2.46,2.39,3.01,0.5712749993801117,144.62,23.770833333333332,32.385416666666664,0.0,0.0,0.9932236205227493,0.5634766975522058,1.573157239662564,0.05061540589130134,35.28876205263158,0.20493300259113312,6.195528507232666,,,29.0,0.11675963550806046,0.10745822638273239,0.12989315390586853,1.63777494430542
450,66282,39.192,4,4,5,28.253590000000013,10.446384572755315,3.04,2.96,3.72,0.6890499979257584,132.44,19.3265306122449,26.742268041237114,0.0,0.0,0.9926759287224404,0.43884022953790397,2.073542736333434,0.06825732407127756,43.050513639175264,0.36904504895210266,5.456037521362305,,,32.0,0.11371853202581406,0.10302098095417023,0.1275566816329956,1.9947426319122314
500,73223,37.79699999999993,4,4,5,27.713580000000015,8.268315284482084,3.07,2.91,3.72,0.6838250003755093,143.35,23.93,32.13131313131313,0.0,0.0,0.9930938262992676,0.4708754795953959,1.9011510289501221,0.06285315660969655,43.050513639175264,0.19504210352897644,5.945520401000977,,,36.0,0.11090614646673203,0.09791740030050278,0.12554170191287994,1.6675357818603516
550,80373,29.242000000000075,3,3,4,26.38998000000001,9.735440552928262,2.89,2.84,3.54,0.6943749991059304,139.5,22.15463917525773,26.354166666666668,0.0,0.0,0.9929032258064516,0.4376344086021505,1.9838709677419355,0.06200716845878136,43.050513639175264,0.26261186599731445,6.2192702293396,,,39.0,0.11824887990951538,0.10105793923139572,0.1366327702999115,4.481260299682617
600,87257,30.08199999999998,3,3,4,25.995050000000006,8.994131027925944,2.91,2.89,3.54,0.6910000005364418,139.21,19.06,23.84,0.0,0.0,0.9928166080022987,0.4738165361683787,1.978306156166942,0.06235184254004741,43.050513639175264,0.24819032847881317,5.885137557983398,,,43.0,0.1096382588148117,0.09648251533508301,0.12558633089065552,2.1925883293151855
650,94073,2.9270000000000085,0,0,0,25.18600000000002,10.378244745620536,2.71,2.7,3.38,0.680225000679493,138.91,21.135416666666668,25.875,0.0,0.0,0.9928010942336765,0.47793535382621843,1.9515513641926427,0.05845511482254697,43.050513639175264,0.4140654504299164,6.610875129699707,,,46.0,0.10368470102548599,0.09199103713035583,0.11892387270927429,2.8413233757019043
700,100808,27.742000000000004,3,3,4,28.48274,9.739404836662256,3.1,3.05,3.79,0.7095250016450882,132.37,14.303030303030303,19.01010101010101,0.0,0.0,0.9926720556017224,0.43824129334441336,2.1365112940998716,0.06942660723728941,44.33807197979799,0.48948046565055847,6.813945293426514,,,49.0,0.1111660972237587,0.09234198182821274,0.12766773998737335,2.408658981323242
750,107696,37.98200000000001,4,4,5,24.150950000000012,9.314806232418379,2.64,2.58,3.25,0.6840000012516976,142.84,27.161616161616163,33.27272727272727,0.0,0.0,0.9929991598991879,0.49306916830019604,1.9084290114813778,0.05432651918230188,44.33807197979799,0.16442379355430603,6.655153274536133,,,53.0,0.11258647590875626,0.09679792076349258,0.130123570561409,3.5286617279052734
800,115058,27.967000000000017,3,3,4,21.39900000000001,10.327732810254153,2.29,2.27,2.88,0.59552500218153,143.26,33.175257731958766,38.30927835051546,0.0,0.0,0.993019684489739,0.5212899623062962,1.655800642189027,0.048233980175903954,44.33807197979799,0.783737301826477,6.531664848327637,,,57.0,0.11043770611286163,0.09336718171834946,0.12614789605140686,3.938884735107422
850,122069,27.877000000000027,4,3,4,28.421400000000013,10.22124403583048,3.13,3.05,3.78,0.736749999821186,137.14,17.11,21.33,0.0,0.0,0.9927081814204463,0.41942540469593115,2.1416071168149338,0.06701181274609888,44.33807197979799,0.5343185067176819,5.25604248046875,,,60.0,0.10088791698217392,0.08701756596565247,0.11474896967411041,3.090475082397461
900,128805,37.632,4,4,5,28.90510000000001,8.972984112880184,3.15,3.06,3.81,0.756550000011921,137.52,20.11,26.15,0.0,0.0,0.9927283304246655,0.39412449098312974,2.193280977312391,0.06762652705061083,44.39751,0.6867581009864807,4.725888729095459,,,63.0,0.10348737239837646,0.08937898278236389,0.1183169037103653,2.911043643951416
950,135981,28.792000000000044,3,3,4,29.91895000000001,9.267745677752497,3.2,3.11,3.92,0.7308750000596046,131.29,16.75,21.36,0.0,0.0,0.992383273668977,0.3979739507959479,2.2191332165435296,0.07167339477492574,45.424695,0.4077010154724121,5.412850379943848,,,67.0,0.0960879996418953,0.08365817368030548,0.10944022983312607,2.943049430847168
1000,142798,28.792000000000026,3,3,4,26.292400000000008,10.05895021063332,3.0,2.84,3.53,0.7066499996185303,134.19,14.97,25.363636363636363,0.0,0.0,0.9925478798718236,0.4434756688277815,2.0989641553021836,0.06505700871898056,45.424695,0.8943676352500916,5.546505928039551,,,70.0,0.09831222146749496,0.08502157777547836,0.11367931216955185,2.822859764099121
