action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.2875,450,2.0,3.0,150,0,150.0,nan,12.0,0.0,1.0,0.0,306,334,0.257500022649765,0.5010000000000012,0.0,0.0,0.0,0.0,2.1,-2.8199999999999976,0.006,3.4649999999999994,0.0,-2.2499999999999964,0.0,0.4000290749516756,0.6000000238418579,237,0,200000
0,0,0,0,0,0,4,0.0,0.0,0.43349753694581283,450,1.0,1.0,150,1,150.0,nan,115.0,0.0,1.0,0.0,334,326,0.28083333373069763,-0.7809999999999984,0.0,0.0,-0.08,0.0,0.6,-2.6399999999999983,0.004,2.9849999999999994,0.0,-2.2499999999999964,0.6,13.250070184327932,0.5074999928474426,200,2,200001
0,0,0,0,0,0,4,0.0,0.0,0.1659919028340081,450,2.0,3.0,150,2,150.0,nan,24.0,0.0,1.0,0.0,285,339,0.24000000953674316,1.4539999999999997,0.0,0.0,-0.08,0.0,2.1,-2.5199999999999987,0.004,3.6,0.0,-2.2499999999999964,0.6,5.731906591537466,0.6175000071525574,244,2,200002
0,0,0,0,0,0,2,1.0,1.0,0.22510822510822512,450,3.0,4.0,150,3,150.0,123.0,31.0,1.0,1.0,0.0,280,333,0.2358333319425583,6.771000000000002,0.0,0.0,-0.04,4.0,2.7,-2.19,0.006,3.3449999999999993,0.0,-2.2499999999999964,1.2,5.093359219540161,0.5774999856948853,228,4,200003
0,0,0,0,0,0,12,0.0,0.0,0.6486486486486487,450,3.0,4.0,150,4,150.0,nan,2.0,0.0,1.0,0.0,290,337,0.24416665732860565,-0.05399999999999705,0.0,0.0,-0.24000000000000002,0.0,2.7,-2.4299999999999993,0.006,2.1599999999999975,0.0,-2.2499999999999964,0.0,18.24882450865706,0.3700000047683716,145,0,200004
0,0,0,0,0,0,0,0.0,0.0,0.09219858156028368,450,4.0,5.0,150,5,150.0,nan,1.0,0.0,1.0,0.0,305,338,0.2566666603088379,4.746000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-3.179999999999997,0.006,4.169999999999998,0.0,-2.2499999999999964,2.6999999999999997,0.25167310167310164,0.7049999833106995,279,5,200005
0,0,0,0,0,0,4,0.0,0.0,0.34,450,4.0,5.0,150,6,150.0,nan,1.0,0.0,1.0,0.25,368,315,0.30916666984558105,2.5789999999999984,0.0,0.0,-0.08,0.0,3.3,-2.999999999999998,0.004,3.7049999999999987,0.0,-2.2499999999999964,0.8999999999999999,7.382298535867996,0.625,247,3,200006
0,0,0,0,0,0,0,0.0,0.0,0.28512396694214875,450,0.0,0.0,150,7,150.0,nan,nan,0.0,0.0,1.0,308,331,0.2591666877269745,-1.2730000000000006,0.0,0.0,0.0,0.0,0.0,-2.609999999999999,0.002,3.5850000000000013,0.0,-2.2499999999999964,0.0,4.218871491517569,0.6050000190734863,239,0,200007
0,0,0,0,0,0,4,0.0,0.0,0.4405940594059406,450,1.0,1.0,150,8,150.0,nan,1.0,0.0,1.0,1.0,332,323,0.27916666865348816,-1.6939999999999993,0.0,0.0,-0.08,0.0,0.6,-2.9099999999999984,0.006,2.9399999999999986,0.0,-2.2499999999999964,0.0,10.247443227584146,0.5049999952316284,199,0,200008
0,0,0,0,0,0,0,0.0,0.0,0.5321637426900585,450,1.0,1.0,150,9,150.0,nan,1.0,0.0,1.0,0.0,259,346,0.21833331882953644,-1.735999999999997,0.0,0.0,0.0,0.0,0.6,-2.819999999999999,0.004,2.4299999999999997,0.0,-2.2499999999999964,0.3,1.5909444711629326,0.42750000953674316,168,1,200009
