group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN egocentrique legacy,validation_completed,0.8361111111111109,2.6133333333333333,1.7772222222222225,1.7772222222222225,3
BDQN egocentrique legacy,validation_completed,0.2992592592592593,2.8185185185185184,2.5192592592592593,2.5192592592592593,3
DDQN egocentrique legacy,validation_completed_value,1.0566666666666666,3.295185185185185,2.2385185185185184,2.2385185185185184,3
BDQN egocentrique legacy,validation_completed_value,0.38759259259259266,3.5144444444444445,3.126851851851852,3.126851851851852,3
DDQN egocentrique legacy,validation_coverage,0.6031828688423114,0.6455064808494516,0.04232361200714019,0.04232361200714019,3
BDQN egocentrique legacy,validation_coverage,0.45904351892018763,0.701862963559451,0.24281944463926336,0.24281944463926336,3
DDQN egocentrique legacy,validation_reward,9.05957962962963,24.07833592592593,15.018756296296301,15.018756296296301,3
BDQN egocentrique legacy,validation_reward,3.6690268518518514,26.30510000000001,22.63607314814816,22.63607314814816,3
DDQN egocentrique legacy,validation_first_completion,69.87059413011069,28.11210348684628,-41.75849064326441,41.75849064326441,3
BDQN egocentrique legacy,validation_first_completion,65.84056105326529,26.940926001192935,-38.899635052072355,38.899635052072355,3
DDQN egocentrique legacy,validation_first_detection,28.97257994373851,21.013065009994495,-7.959514933744014,7.959514933744014,3
BDQN egocentrique legacy,validation_first_detection,22.82168560997513,20.192287882605342,-2.6293977273697884,2.6293977273697884,3
DDQN egocentrique legacy,validation_tracking_progress,0.017023575265973732,0.0574830742169271,0.04045949895095337,0.04045949895095337,3
BDQN egocentrique legacy,validation_tracking_progress,0.006043348241228323,0.06253879266692847,0.05649544442570014,0.05649544442570014,3
DDQN egocentrique legacy,validation_stay,0.0,0.0,0.0,0.0,3
BDQN egocentrique legacy,validation_stay,0.0,0.0,0.0,0.0,3
DDQN egocentrique legacy,loss,0.05548391882675114,0.5733686420652601,0.5178847232385089,-0.5178847232385089,3
BDQN egocentrique legacy,loss,0.01031554645979432,0.3714106265041563,0.36109508004436197,-0.36109508004436197,3
DDQN egocentrique legacy,q_mean,0.7747764438390732,5.239156228524667,4.464379784685594,4.464379784685594,3
BDQN egocentrique legacy,q_mean,0.8269709348678589,6.891237506160029,6.06426657129217,6.06426657129217,3
DDQN egocentrique legacy,target_mean,0.8366351696076216,5.594301965501573,4.757666795893951,4.757666795893951,3
DDQN egocentrique legacy,epsilon,0.4794387037037036,0.050000000000000044,-0.4294387037037036,-0.4294387037037036,3
