episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-0.7479999999999979,0,0,0,3.774600000000007,1.4216930892425386,1.79,0.01,0.01,0.5202249988913537,150.0,29.533333333333335,49.0,0.0,0.0,0.9933333333333333,0.5843333333333334,1.3806,0.0002,-0.47253999999999924,0.002608883660286665,0.29604005813598633,,,3.0,0.11706779152154922,0.09629123657941818,0.13861879706382751,0.009164789691567421
100,15000,-1.9930000000000005,0,0,0,3.873050000000002,2.4432941180913925,2.03,0.07,0.08,0.6390999999642372,150.0,36.623655913978496,54.714285714285715,0.0,0.0,0.9933333333333333,0.5656,1.6976,0.0014,0.23301928571428598,0.0071460893377661705,0.9090497493743896,,,7.0,0.13503959774971008,0.11859924346208572,0.1578855812549591,0.04742380604147911
150,22500,0.27199999999999946,0,0,0,4.639930000000006,2.5112610587312556,2.21,0.06,0.08,0.643774998486042,150.0,39.16494845360825,29.0,0.0,0.0,0.9934,0.5354666666666666,1.7100666666666666,0.0012,0.7239930000000006,0.00759129086509347,1.3254474401474,,,10.0,0.1459539830684662,0.13009583950042725,0.16418366134166718,0.031803540885448456
200,30000,3.4970000000000008,3,0,0,5.280980000000003,3.5376230720075363,2.23,0.12,0.16,0.6610750019550323,150.0,42.09278350515464,25.181818181818183,0.0,0.0,0.9934,0.5079333333333333,1.7562,0.0024,1.7044616363636367,0.007387762889266014,1.5046532154083252,,,14.0,0.146100252866745,0.13478034734725952,0.16265340149402618,0.03208928555250168
250,37500,27.36500000000002,4,3,4,8.26637,5.421877674118081,2.54,0.42,0.55,0.739024993777275,150.0,34.25773195876289,32.80555555555556,0.0,0.0,0.9946,0.46546666666666664,1.9640666666666666,0.0084,6.020525888888889,0.00866070855408907,2.1273279190063477,,,18.0,0.1450222134590149,0.13539694249629974,0.16156305372714996,0.06596464663743973
300,45000,16.635000000000037,2,1,2,11.034279999999994,7.89557188819151,2.18,1.14,1.45,0.6496249994635582,150.0,35.0,53.63291139240506,0.0,0.0,0.9977333333333334,0.5572666666666667,1.7256666666666667,0.0228,15.780769772151896,0.04706362634897232,2.001821756362915,,,22.0,0.14118695259094238,0.1322484016418457,0.15860873460769653,0.13720384240150452
350,52500,18.406999999999986,2,1,2,7.676619999999997,8.302209700772439,1.58,0.96,1.2,0.492774997651577,150.0,41.98863636363637,51.303030303030305,0.0,0.0,0.9952666666666666,0.6584666666666666,1.3074,0.0192,15.780769772151896,0.025285251438617706,2.4115383625030518,,,25.0,0.13699376583099365,0.12798988819122314,0.15397688746452332,0.7847183346748352
400,59949,9.384999999999975,3,1,1,17.601750000000003,10.119576418383344,2.47,1.74,2.18,0.7032750007510186,148.13,31.148936170212767,45.90243902439025,0.0,0.0,0.9976372105582934,0.45352055626814286,1.8923243097279416,0.03550934989536218,24.782126219512193,0.03664932772517204,3.1402690410614014,,,29.0,0.13381227850914001,0.1258472353219986,0.15087296068668365,0.6016982793807983
450,67449,6.296999999999995,2,1,1,19.378150000000005,10.501922734790055,2.37,1.91,2.47,0.6642750009894371,145.41,29.383838383838384,39.09782608695652,0.0,0.0,0.99346674919194,0.4740389244206038,1.820438759370057,0.039749673337459594,27.66585847826087,0.13454963266849518,2.930500030517578,,,33.0,0.1369151771068573,0.12824401259422302,0.15574949979782104,1.097071886062622
500,74838,19.09699999999999,4,3,3,16.61538,10.147532760016109,2.21,1.76,2.22,0.6497999998554588,149.21,35.56122448979592,48.825581395348834,0.0,0.0,0.9937001541451645,0.5051940218484016,1.7352724348234032,0.03558742711614503,27.66585847826087,0.3187001049518585,3.827953338623047,,,36.0,0.1327752321958542,0.12504756450653076,0.14815284311771393,0.6923609972000122
