reward_version: v3_frontier
ablation: C
episodes: 300
reward_mean: 3.8153266666666728
reward_std: 5.40258211536752
detected_mean: 1.2333333333333334
completed_mean: 0.34
detected_value_mean: 1.5666666666666667
completed_value_mean: 0.42333333333333334
sensor_coverage_ratio_mean: 0.29292499943325917
episode_length_mean: 150.0
detected_to_completed_ratio: 0.2756756756756757
first_detection_step_mean: 31.41592920353982
first_completion_step_mean: 54.44827586206897
stay_ratio: 0.14457777777777778
boundary_hit_ratio: 0.0
revisit_ratio: 0.9933555555555555
sensor_revisit_ratio: 0.7763111111111111
new_observed_cells_per_step: 0.7744666666666666
tracking_progress_ratio: 0.009444444444444445
action_counts: {'left': 11620, 'right': 11773, 'down': 7528, 'up': 7573, 'stay': 6506}
reward_part_step_mean_per_episode: -0.7499999999995596
reward_part_step_mean_per_step: -0.004999999999997064
reward_part_boundary_mean_per_episode: 0.0
reward_part_boundary_mean_per_step: 0.0
reward_part_new_cell_mean_per_episode: 0.001993333333333335
reward_part_new_cell_mean_per_step: 1.3288888888888899e-05
reward_part_revisit_mean_per_episode: 0.0
reward_part_revisit_mean_per_step: 0.0
reward_part_new_observed_mean_per_episode: 1.7214999999998797
reward_part_new_observed_mean_per_step: 0.011476666666665865
reward_part_detect_mean_per_episode: 1.0400000000000003
reward_part_detect_mean_per_step: 0.006933333333333335
reward_part_track_progress_mean_per_episode: 0.42466666666666786
reward_part_track_progress_mean_per_step: 0.0028311111111111193
reward_part_complete_mean_per_episode: 2.026666666666667
reward_part_complete_mean_per_step: 0.013511111111111111
reward_part_idle_stay_mean_per_episode: -0.6495000000000221
reward_part_idle_stay_mean_per_step: -0.004330000000000147
reward_part_all_targets_mean_per_episode: 0.0
reward_part_all_targets_mean_per_step: 0.0
algo: ddqn
seed: 44
checkpoint: runs/single_suite/screen/C/ddqn_seed44_train400/best.pt
evaluation_mode: posterior_mean
eval_seed_base: 200000
