reward_version: v3_frontier
ablation: D
episodes: 1000
reward_mean: 7.1137749999999995
reward_std: 7.491466837300624
detected_mean: 1.865
completed_mean: 0.61
detected_value_mean: 2.334
completed_value_mean: 0.762
sensor_coverage_ratio_mean: 0.4630924993827939
episode_length_mean: 149.998
detected_to_completed_ratio: 0.32707774798927614
first_detection_step_mean: 36.437703141928495
first_completion_step_mean: 65.79424778761062
stay_ratio: 0.26510353471379616
boundary_hit_ratio: 0.0
revisit_ratio: 0.9933332444432592
sensor_revisit_ratio: 0.6449752663368845
new_observed_cells_per_step: 1.2282630435072468
tracking_progress_ratio: 0.016513553514046854
action_counts: {'left': 27562, 'down': 29621, 'right': 24247, 'up': 28803, 'stay': 39765}
reward_part_step_mean_per_episode: -0.7499899999993904
reward_part_step_mean_per_step: -0.0049999999999959365
reward_part_boundary_mean_per_episode: 0.0
reward_part_boundary_mean_per_step: 0.0
reward_part_new_cell_mean_per_episode: 0.0020000000000000013
reward_part_new_cell_mean_per_step: 1.3333511113481522e-05
reward_part_revisit_mean_per_episode: 0.0
reward_part_revisit_mean_per_step: 0.0
reward_part_new_observed_mean_per_episode: 2.7399750000003213
reward_part_new_observed_mean_per_step: 0.018266743556582896
reward_part_detect_mean_per_episode: 1.5410999999999726
reward_part_detect_mean_per_step: 0.010274136988492997
reward_part_track_progress_mean_per_episode: 1.1090999999999547
reward_part_track_progress_mean_per_step: 0.007394098587980871
reward_part_complete_mean_per_episode: 3.656
reward_part_complete_mean_per_step: 0.024373658315444205
reward_part_idle_stay_mean_per_episode: -1.18940999999916
reward_part_idle_stay_mean_per_step: -0.007929505726737424
reward_part_all_targets_mean_per_episode: 0.005
reward_part_all_targets_mean_per_step: 3.333377778370378e-05
algo: ddqn
seed: 42
checkpoint: runs/single_suite/confirm/D/ddqn_seed42_train1000/best.pt
evaluation_mode: posterior_mean
eval_seed_base: 200000
