episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,0.7370000000000062,0,0,0,0.6421000000000039,3.470565082230847,1.06,0.07,0.09,0.3150499993562698,150.0,22.45614035087719,37.285714285714285,0.0,0.0,0.9933333333333333,0.8001333333333334,0.8334666666666667,0.0014,0.2884957142857148,0.00249120662920177,0.27635103464126587,,,3.0,0.1562362015247345,0.10707501322031021,0.19612862169742584,0.02072800137102604
100,15000,-0.013000000000000352,0,0,0,4.288330000000002,3.985250822859216,2.03,0.1,0.16,0.5869499999284744,150.0,29.288659793814432,44.9,0.0,0.0,0.9934,0.5655333333333333,1.5585333333333333,0.002,1.0108330000000003,0.003501744009554386,0.8416510820388794,,,7.0,0.14575651288032532,0.12189631164073944,0.16955259442329407,0.022188138216733932
150,22500,1.1270000000000002,1,0,0,4.571380000000004,2.8243660449028236,2.15,0.08,0.1,0.60197499781847,150.0,25.638297872340427,43.75,0.0,0.0,0.9934,0.5682666666666667,1.5986,0.0017333333333333333,1.0108330000000003,0.007499176077544689,1.3483715057373047,,,10.0,0.15887217223644257,0.13501664996147156,0.1831423044204712,0.023008722811937332
200,30000,24.162000000000027,4,2,3,8.04009,4.936129943781874,2.8,0.27,0.36,0.779850001335144,150.0,24.57,45.458333333333336,0.0,0.0,0.9938666666666667,0.3922,2.0729333333333333,0.0054666666666666665,3.6748423333333333,0.15967786312103271,1.936795711517334,,,14.0,0.15124547481536865,0.13296100497245789,0.1726180911064148,0.03505446016788483
250,37500,1.3220000000000094,0,0,0,9.525529999999996,7.770200726435585,2.25,0.73,0.94,0.6943499964475631,149.89,25.885416666666668,42.08163265306123,0.0,0.0,0.9933951564480619,0.5129094669424245,1.8462872773367136,0.01481086129828541,10.230920346938774,0.018923338502645493,2.3316566944122314,,,18.0,0.14874975383281708,0.1355341672897339,0.1680680513381958,0.0740651935338974
300,45000,0.5869999999999964,1,0,0,10.870549999999996,7.625646736343093,2.39,0.87,1.16,0.6941999989748001,150.0,31.755102040816325,51.125,0.0,0.0,0.9933333333333333,0.47806666666666664,1.8445333333333334,0.017533333333333335,12.244554999999998,0.01976938359439373,2.431210517883301,,,22.0,0.14619675278663635,0.13297753036022186,0.16653868556022644,0.07475973665714264
350,52500,8.229999999999947,2,1,1,10.56949999999999,6.226070610746399,2.35,1.02,1.18,0.7065499970316886,150.0,32.474747474747474,47.48684210526316,0.0,0.0,0.9933333333333333,0.47613333333333335,1.8774666666666666,0.021133333333333334,13.847213157894734,0.028946559876203537,3.020526885986328,,,25.0,0.14485853910446167,0.1335269659757614,0.1636926680803299,0.24109485745429993
400,60000,7.766999999999973,2,1,1,13.778700000000004,8.10240224316222,2.34,1.26,1.62,0.6764749994874001,150.0,31.86315789473684,50.58024691358025,0.0,0.0,0.9933333333333333,0.5062666666666666,1.7972666666666666,0.0256,17.826265061728396,0.2061074823141098,3.240145683288574,,,29.0,0.1462544947862625,0.1356484591960907,0.16544529795646667,0.32114267349243164
450,67500,4.3250000000000055,3,0,0,11.075980000000007,9.018047177720915,1.92,1.15,1.47,0.5467750003933907,149.91,34.505376344086024,46.97222222222222,0.0,0.0,0.9943966379827897,0.6190380895203789,1.4522713628176906,0.023414048429057435,17.826265061728396,0.358949214220047,4.205389022827148,,,33.0,0.14696988463401794,0.13603445887565613,0.1675465703010559,0.44591420888900757
500,74911,7.796999999999974,1,1,1,11.277350000000006,9.789267496983632,1.69,1.2,1.54,0.5220499993115664,148.64,31.379310344827587,36.15942028985507,0.0,0.0,0.9932723358449946,0.6422228202368138,1.3981431646932185,0.02469052744886975,17.826265061728396,0.10149498283863068,4.066431522369385,,,36.0,0.14365632832050323,0.13178038597106934,0.16326873004436493,0.8292440176010132
