group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN,validation_completed,1.0666666666666667,2.7577777777777777,1.691111111111111,1.691111111111111,3
BDQN,validation_completed,0.4811111111111111,2.8222222222222224,2.341111111111111,2.341111111111111,3
DDQN,validation_completed_value,1.3399999999999999,3.48,2.14,2.14,3
BDQN,validation_completed_value,0.6144444444444445,3.5188888888888887,2.904444444444444,2.904444444444444,3
DDQN,validation_coverage,0.5969861093618803,0.6707111104660565,0.07372500110417612,0.07372500110417612,3
BDQN,validation_coverage,0.48819722213678896,0.7048083341452811,0.21661111200849215,0.21661111200849215,3
DDQN,validation_reward,10.621298888888886,25.806737777777784,15.185438888888898,15.185438888888898,3
BDQN,validation_reward,5.43318888888889,26.339466666666677,20.906277777777788,20.906277777777788,3
DDQN,validation_first_completion,63.75269228977853,26.672777373930256,-37.07991491584828,37.07991491584828,3
BDQN,validation_first_completion,65.22805517830027,28.524876384116073,-36.7031787941842,36.7031787941842,3
DDQN,validation_first_detection,25.42173334220462,19.795231481481483,-5.626501860723138,5.626501860723138,3
BDQN,validation_first_detection,22.803261033998123,20.901712132664514,-1.9015489013336087,1.9015489013336087,3
DDQN,validation_tracking_progress,0.021798914828479083,0.06136778262653279,0.0395688677980537,0.0395688677980537,3
BDQN,validation_tracking_progress,0.009752266945907194,0.06305161388456987,0.05329934693866267,0.05329934693866267,3
DDQN,validation_stay,0.0,0.0,0.0,0.0,3
BDQN,validation_stay,0.0,0.0,0.0,0.0,3
DDQN,loss,0.09081622999575402,0.5529039866394466,0.4620877566436926,-0.4620877566436926,3
BDQN,loss,0.015545951487082576,0.4470952053864797,0.4315492538993971,-0.4315492538993971,3
DDQN,q_mean,1.0655856629212697,5.245599428812663,4.180013765891394,4.180013765891394,3
BDQN,q_mean,1.2562516530354817,6.826917118496365,5.570665465460883,5.570665465460883,3
DDQN,target_mean,1.1654555168416765,5.608935250176324,4.443479733334647,4.443479733334647,3
DDQN,epsilon,0.3277694444444445,0.050000000000000044,-0.27776944444444446,-0.27776944444444446,3
