episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-9.421250027827915,2,0,0,-11.88414916388939,2.4145430412622444,2.86,0.08,0.1,0.7258249980211258,150.0,19.91,56.125,0.0,0.0,0.9933333333333333,0.4826666666666667,1.9288666666666667,0.0016666666666666668,-1.210914916388939,0.05327651649713516,0.03454218804836273,0.08246312290430069,0.6438925,,,,,
100,15000,-11.60841660040121,4,0,0,-11.882249986477198,3.0462532432883775,2.82,0.13,0.18,0.7024249988794327,150.0,19.17,85.58333333333333,0.0,0.0,0.9933333333333333,0.5166666666666667,1.8664666666666667,0.0026666666666666666,-1.0598916653143864,0.34338656067848206,-0.28817427158355713,-0.5899562239646912,0.2876425,,,,,
150,22500,-9.059999976865955,1,0,0,-10.735084979094935,2.719706079948142,2.75,0.08,0.11,0.6697499996423721,150.0,21.28,112.0,0.0,0.0,0.9933333333333333,0.5113333333333333,1.7793333333333334,0.0016,-1.0598916653143864,0.1456546038389206,-1.008183240890503,-1.0213181972503662,0.050000000000000044,,,,,
200,30000,-11.846249942593273,3,0,0,-11.487609992566338,3.180811522843215,3.16,0.18,0.25,0.747450000345707,150.0,21.51,68.3529411764706,0.0,0.0,0.9933333333333333,0.4308666666666667,1.9865333333333333,0.0036,0.034180177213954055,0.22216162085533142,-1.5150753259658813,-1.6698191165924072,0.050000000000000044,,,,,
250,37500,-8.08375003814702,2,1,1,-11.950722498889645,3.0388560408412366,3.13,0.2,0.3,0.7829250019788742,150.0,18.59,60.36842105263158,0.0,0.0,0.9933333333333333,0.4168,2.0811333333333333,0.004,0.4975593290584037,0.02764400839805603,-1.8101208209991455,-1.869381070137024,0.050000000000000044,,,,,
300,45000,-11.791000015251374,3,0,0,-11.07670249033273,3.2751718542087698,3.3,0.42,0.57,0.8126250010728836,150.0,20.58,56.166666666666664,0.0,0.0,0.9933333333333333,0.3876,2.1603333333333334,0.009,3.6789964176333942,0.09242334961891174,-2.005899429321289,-1.9918514490127563,0.050000000000000044,,,,,
350,52500,-11.757000072076888,3,0,0,-11.674943329187238,3.1333272472500795,3.13,0.23,0.32,0.7773249983787537,150.0,18.56,67.27272727272727,0.0,0.0,0.9933333333333333,0.42046666666666666,2.0662,0.0051333333333333335,3.6789964176333942,0.176153764128685,-2.7477056980133057,-2.7291507720947266,0.050000000000000044,,,,,
400,60000,-13.477749975435511,4,1,1,-11.607656657331315,3.1546492759835476,3.24,0.29,0.4,0.7856499987840653,150.0,18.0,79.34615384615384,0.0,0.0,0.9933333333333333,0.40746666666666664,2.0884,0.006,3.6789964176333942,0.14571459591388702,-3.306617021560669,-3.358208417892456,0.050000000000000044,,,,,
450,67500,-8.604499985985422,2,0,0,-9.644710821330674,2.963349547406524,3.01,0.28,0.38,0.7321750000119209,150.0,26.303030303030305,66.03846153846153,0.0,0.0,0.9934,0.4414666666666667,1.9458,0.006733333333333333,3.6789964176333942,0.033603355288505554,-4.414312839508057,-4.510828971862793,0.050000000000000044,,,,,
500,75000,0.06350002184507986,3,1,2,-9.446636651734513,4.048374269406385,3.13,0.37,0.57,0.7979500007629394,150.0,28.7979797979798,67.13793103448276,0.0,0.0,0.9934,0.3907333333333333,2.1212,0.0078,3.6789964176333942,0.17407000064849854,-4.374848365783691,-4.475250244140625,0.050000000000000044,,,,,
550,82500,-11.806250102035701,2,0,0,-10.237736661902693,3.9488175036647384,3.27,0.38,0.57,0.7892249995470046,150.0,22.74,72.9375,0.0,0.0,0.9933333333333333,0.4006,2.097933333333333,0.007933333333333334,3.6789964176333942,0.23286159336566925,-5.160654544830322,-5.1392436027526855,0.050000000000000044,,,,,
600,90000,-12.973499879352746,3,0,0,-9.735022496014464,4.198742276249577,3.11,0.41,0.64,0.7768749985098838,150.0,22.55,65.38888888888889,0.0,0.0,0.9933333333333333,0.4068,2.065,0.008266666666666667,3.738719972620775,0.09302294999361038,-5.536367893218994,-5.612728595733643,0.050000000000000044,,,,,
650,97500,-11.27424995731564,2,0,0,-9.262843333324552,4.637412925731915,3.34,0.64,0.92,0.796950002014637,150.0,19.17,72.06,0.0,0.0,0.9934,0.39886666666666665,2.118533333333333,0.012866666666666667,6.792515666667544,0.6652798652648926,-5.796710968017578,-5.658475875854492,0.050000000000000044,,,,,
700,105000,-3.294999946542079,4,1,2,-7.081314167349669,4.776367712398275,2.97,0.79,1.16,0.7685250020027161,150.0,21.76,83.78688524590164,0.0,0.0,0.9933333333333333,0.4122,2.0427333333333335,0.015866666666666668,8.996130878347,0.1132509708404541,-5.269111156463623,-5.448119640350342,0.050000000000000044,,,,,
750,112500,-12.184500045664608,3,0,0,-9.082519153700654,3.842319987334705,3.02,0.49,0.76,0.7672749999165535,150.0,21.99,67.95348837209302,0.0,0.0,0.9933333333333333,0.41426666666666667,2.0394,0.009933333333333334,8.996130878347,0.3520551323890686,-5.935293674468994,-6.07071590423584,0.050000000000000044,,,,,
800,120000,-9.414999953806394,3,1,1,-7.280849158791707,4.701989340425942,2.83,0.75,1.13,0.7383250012993813,150.0,22.69,74.94827586206897,0.0,0.0,0.9933333333333333,0.4381333333333333,1.9622,0.015133333333333334,8.996130878347,0.19049978256225586,-6.057107448577881,-5.920403480529785,0.050000000000000044,,,,,
850,127500,-5.638000015206639,1,1,1,-6.35409250348732,4.820804621108318,2.6,0.82,1.15,0.6587750008702278,150.0,21.1734693877551,62.074074074074076,0.0,0.0,0.9933333333333333,0.5111333333333333,1.7500666666666667,0.016666666666666666,9.773109268169783,0.47214317321777344,-7.661303520202637,-7.889666557312012,0.050000000000000044,,,,,
900,134942,-1.9175000641867541,2,1,2,-6.588081668048982,4.910124749528215,2.59,0.81,1.14,0.6802500019967556,150.0,23.90909090909091,76.84745762711864,0.0,0.0,0.9933333333333333,0.5037333333333334,1.8073333333333332,0.016266666666666665,9.773109268169783,0.20215240120887756,-6.080287456512451,-6.2920074462890625,0.050000000000000044,,,,,
950,142408,-9.715750030688941,3,0,0,-5.008013319961496,4.599864993016068,2.87,1.11,1.52,0.692449999153614,150.0,23.15,70.70731707317073,0.0,0.0,0.9933333333333333,0.5010666666666667,1.8398666666666668,0.022866666666666667,13.745052326540439,0.7986922860145569,-6.338805198669434,-5.705679893493652,0.050000000000000044,,,,,
1000,149908,1.4193333505963022,2,2,3,-3.568465836304561,5.5193366742556105,2.85,1.5,2.12,0.705875001847744,149.12,19.92,55.81818181818182,0.0,0.0,0.993293991416309,0.4841738197424893,1.8867355150214593,0.03091469957081545,19.886789780005905,0.14133065938949585,-7.058387756347656,-7.03341007232666,0.050000000000000044,,,,,
1050,157352,-8.24575002837928,3,1,1,-3.962755828625835,5.271015818795403,2.95,1.44,2.05,0.7439999982714653,149.76,19.68686868686869,62.59756097560975,0.0,0.0,0.9933226495726496,0.45886752136752135,1.9805021367521367,0.028979700854700856,19.886789780005905,0.2946627140045166,-7.407690525054932,-7.360761642456055,0.050000000000000044,,,,,
1100,164844,-4.732249904014175,4,1,2,-4.126869995064669,5.378333166774265,2.96,1.45,2.02,0.7131000009179115,149.75,21.13131313131313,59.32098765432099,0.0,0.0,0.993322203672788,0.48848080133555927,1.8980968280467445,0.02991652754590985,19.886789780005905,0.2287399172782898,-6.977060317993164,-6.777092456817627,0.050000000000000044,,,,,
1150,172344,-10.355999936871212,2,0,0,-2.714285824299367,5.400979838856589,2.59,1.36,1.82,0.6488249978423118,149.17,30.57,75.45121951219512,0.0,0.0,0.9932962391901857,0.5327478715559428,1.7331232821612925,0.02782060736072937,19.886789780005905,0.3451542258262634,-6.3202433586120605,-6.298029899597168,0.050000000000000044,,,,,
1200,179844,-2.9975000173971296,4,1,2,-3.423353331550719,5.091328482457165,2.58,1.38,1.91,0.6491749990731478,150.0,22.636363636363637,61.775,0.0,0.0,0.9933333333333333,0.5322666666666667,1.7244666666666666,0.028066666666666667,19.886789780005905,0.3289252519607544,-6.1676740646362305,-6.027507781982422,0.050000000000000044,,,,,
