group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN ego seed42,validation_completed,0.05333333333333334,0.008888888888888889,-0.044444444444444446,-0.044444444444444446,1
DDQN ego seed42,validation_completed_value,0.07111111111111111,0.008888888888888889,-0.06222222222222222,-0.06222222222222222,1
DDQN ego seed42,validation_coverage,0.25267777634681104,0.5783499984939893,0.3256722221471782,0.3256722221471782,1
DDQN ego seed42,validation_reward,-4.762282864561667,-10.432702408970506,-5.67041954440884,-5.67041954440884,1
DDQN ego seed42,validation_first_completion,72.77777777777779,109.0,36.222222222222214,-36.222222222222214,1
DDQN ego seed42,validation_first_detection,31.10804254225307,19.662711229419305,-11.445331312833765,11.445331312833765,1
DDQN ego seed42,validation_tracking_progress,0.0011259259259259258,0.0002814814814814815,-0.0008444444444444443,-0.0008444444444444443,1
DDQN ego seed42,validation_stay,0.0,0.0,0.0,0.0,1
DDQN ego seed42,loss,0.05084600030548042,0.02589653121928374,-0.02494946908619668,0.02494946908619668,1
DDQN ego seed42,q_mean,-0.02811124196483029,-6.010023434956868,-5.981912192992038,-5.981912192992038,1
DDQN ego seed42,target_mean,-0.04385778100954162,-6.043818261888291,-5.99996048087875,-5.99996048087875,1
DDQN ego seed42,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
