group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN p0.7\,validation_completed,0.1445833333333333,2.3319444444444444,2.187361111111111,2.187361111111111,4
BDQN p0.7\,validation_completed,0.1679166666666667,2.592777777777778,2.4248611111111114,2.4248611111111114,4
DDQN p0.7\,validation_completed_value,0.18180555555555555,2.9675,2.7856944444444443,2.7856944444444443,4
BDQN p0.7\,validation_completed_value,0.22430555555555556,3.235277777777778,3.0109722222222226,3.0109722222222226,4
DDQN p0.7\,validation_coverage,0.6705312486096388,0.6647708330262039,-0.005760415583434875,-0.005760415583434875,4
BDQN p0.7\,validation_coverage,0.45329756912361413,0.6956770831180944,0.24237951399448027,0.24237951399448027,4
DDQN p0.7\,validation_reward,5.232249722222223,21.887945000000006,16.65569527777778,16.65569527777778,4
BDQN p0.7\,validation_reward,3.407094861111114,24.237869444444453,20.830774583333337,20.830774583333337,4
DDQN p0.7\,validation_first_completion,82.95114588143515,33.56871518809234,-49.38243069334281,49.38243069334281,4
BDQN p0.7\,validation_first_completion,45.360320415738364,33.00646449774466,-12.353855917993705,12.353855917993705,4
DDQN p0.7\,validation_first_detection,23.59122851632043,24.480814050515203,0.8895855341947723,-0.8895855341947723,4
BDQN p0.7\,validation_first_detection,32.74713874879372,26.28805433490172,-6.459084413892004,6.459084413892004,4
DDQN p0.7\,validation_tracking_progress,0.0031092592592592595,0.049371657485916154,0.0462623982266569,0.0462623982266569,4
BDQN p0.7\,validation_tracking_progress,0.0034490740740740745,0.056226653284374824,0.05277757921030075,0.05277757921030075,4
DDQN p0.7\,validation_stay,0.0,0.0,0.0,0.0,4
BDQN p0.7\,validation_stay,0.0,0.0,0.0,0.0,4
DDQN p0.7\,loss,0.014796366151939662,0.31892891145414776,0.30413254530220807,-0.30413254530220807,4
BDQN p0.7\,loss,0.009066789200814027,0.31701819329626035,0.3079514040954463,-0.3079514040954463,4
DDQN p0.7\,q_mean,0.7297973607977232,4.195602787865533,3.4658054270678096,3.4658054270678096,4
BDQN p0.7\,q_mean,0.5921529742578665,6.3402746650907735,5.748121690832907,5.748121690832907,4
DDQN p0.7\,target_mean,0.7539953324529859,4.381064421600765,3.6270690891477795,3.6270690891477795,4
DDQN p0.7\,epsilon,0.4789461111111111,0.050000000000000044,-0.42894611111111103,-0.42894611111111103,4
