action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.18085106382978725,450,1.0,1.0,150,0,150.0,nan,16.0,0.0,1.0,0.0,330,323,0.2775000035762787,0.5290000000000034,0.0,0.0,0.0,0.0,0.6,-2.5199999999999987,0.004,4.095,0.0,-2.2499999999999964,0.6,2.206819264124767,0.7049999833106995,279,2,200000
0,0,0,0,0,0,4,0.0,0.0,0.40641711229946526,450,1.0,1.0,150,1,150.0,nan,108.0,0.0,1.0,0.0,282,339,0.23749999701976776,-1.830999999999998,0.0,0.0,-0.08,0.0,0.6,-2.819999999999998,0.004,2.7150000000000007,0.0,-2.2499999999999964,0.0,11.644141577302568,0.4675000011920929,184,0,200001
0,0,0,0,0,0,0,0.0,0.0,0.37083333333333335,450,1.0,1.0,150,2,150.0,nan,26.0,0.0,1.0,0.0,327,332,0.2750000059604645,1.4010000000000014,0.0,0.0,0.0,0.0,0.6,-2.8799999999999986,0.006,3.5250000000000017,0.0,-2.2499999999999964,2.4,1.7263870774007595,0.6000000238418579,237,8,200002
0,0,0,0,0,0,0,0.0,0.0,0.5413223140495868,450,4.0,5.0,150,3,150.0,nan,44.0,0.0,1.0,0.0,395,298,0.33166664838790894,4.909000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-2.399999999999999,0.004,3.5549999999999993,0.0,-2.2499999999999964,2.7,4.6736041153052685,0.6050000190734863,239,3,200003
0,0,0,0,0,0,6,0.0,0.0,0.3779527559055118,450,1.0,2.0,150,4,150.0,nan,2.0,0.0,1.0,1.0,377,307,0.3166666328907013,1.8789999999999967,0.0,0.0,-0.12,0.0,1.5,-2.7899999999999987,0.004,3.735,0.0,-2.2499999999999964,1.8,5.2546402420035445,0.6349999904632568,251,2,200004
0,0,0,0,0,0,0,0.0,0.0,0.23344947735191637,450,4.0,5.0,150,5,150.0,nan,1.0,0.0,1.0,0.0,361,319,0.3033333718776703,7.7440000000000095,0.0,0.0,0.0,0.0,3.3000000000000003,-2.639999999999998,0.004,4.229999999999997,0.0,-2.2499999999999964,5.099999999999999,1.2873655835105953,0.7174999713897705,284,13,200005
0,0,0,0,0,0,4,0.0,0.0,0.2838427947598253,450,4.0,5.0,150,6,150.0,nan,1.0,0.0,1.0,0.0,291,335,0.24500000476837158,4.782000000000005,0.0,0.0,-0.08,0.0,3.3,-3.1799999999999975,0.002,3.3900000000000006,0.0,-2.2499999999999964,3.5999999999999996,11.410555270985979,0.5724999904632568,226,10,200006
0,0,0,0,0,0,0,0.0,0.0,0.4538152610441767,450,2.0,2.0,150,7,150.0,nan,45.0,0.0,1.0,0.0,359,311,0.30166664719581604,0.831000000000002,0.0,0.0,0.0,0.0,1.2,-2.3999999999999995,0.006,3.6749999999999994,0.0,-2.2499999999999964,0.6,1.9694096622402324,0.6225000023841858,246,2,200007
0,0,0,0,0,0,8,0.0,0.0,0.677570093457944,450,3.0,4.0,150,8,150.0,nan,1.0,0.0,1.0,0.0,412,301,0.34583333134651184,2.5140000000000002,0.0,0.0,-0.16,0.0,2.7,-3.0299999999999976,0.004,3.1499999999999986,0.0,-2.2499999999999964,2.1,12.95614268726171,0.5350000262260437,211,3,200008
0,0,0,0,0,0,0,0.0,0.0,0.38910505836575876,450,1.0,1.0,150,9,150.0,nan,131.0,0.0,1.0,0.0,368,311,0.30916666984558105,-0.8790000000000003,0.0,0.0,0.0,0.0,0.6,-2.9699999999999975,0.006,3.734999999999998,0.0,-2.2499999999999964,0.0,3.898317572865659,0.6424999833106995,254,0,200009
