action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,0,150.0,nan,39.0,0.0,1.0,113,149,3.6320000000000032,,1.5,-0.6000000000000003,0.002,1.6799999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.2849999964237213,108,3,200000
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,1,150.0,nan,nan,0.0,0.0,100,149,-0.3279999999999999,,,-1.0500000000000007,0.002,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,112,0,200001
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,2,150.0,nan,2.0,0.0,1.0,119,149,2.5070000000000063,,2.1,-0.6000000000000003,0.002,1.7549999999999988,0.0,-0.7500000000000006,,0.30000001192092896,106,0,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,22.0,0.0,1.0,75,149,1.252000000000005,,0.6,-1.1100000000000008,0.002,1.11,0.0,-0.7500000000000006,1.4,0.1899999976158142,120,7,200003
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,4,150.0,nan,1.0,0.0,1.0,76,149,2.7320000000000033,,1.2,-0.6300000000000003,0.002,1.1099999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.19249999523162842,117,9,200004
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,5,150.0,nan,nan,0.0,0.0,89,149,-0.3430000000000001,,,-0.9000000000000006,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,114,0,200005
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,6,150.0,nan,nan,0.0,0.0,124,149,0.1519999999999998,,,-0.9300000000000006,0.002,1.8299999999999987,0.0,-0.7500000000000006,,0.3125,105,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,92,149,-0.20800000000000002,,,-0.8100000000000005,0.002,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,112,0,200007
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,8,150.0,nan,16.0,0.0,1.0,100,149,3.3020000000000076,,2.7,-0.7200000000000004,0.002,1.47,0.0,-0.7500000000000006,0.6000000000000001,0.2524999976158142,114,3,200008
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,9,150.0,nan,54.0,0.0,1.0,133,149,1.012000000000005,,0.6,-1.0200000000000007,0.002,1.9799999999999984,0.0,-0.7500000000000006,0.2,0.33500000834465027,102,1,200009
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,10,150.0,nan,nan,0.0,0.0,96,149,-0.328,,,-0.9900000000000007,0.002,1.41,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200010
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,11,150.0,nan,nan,0.0,0.0,78,149,-0.478,,,-0.9000000000000006,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.19750000536441803,117,0,200011
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,12,150.0,nan,8.0,0.0,1.0,124,149,0.8870000000000086,,0.6,-0.8100000000000005,0.002,1.8449999999999989,0.0,-0.7500000000000006,,0.3125,107,0,200012
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,13,150.0,nan,22.0,0.0,1.0,236,149,7.082000000000001,,2.7,-0.7800000000000005,0.002,3.5099999999999993,0.0,-0.7500000000000006,2.4,0.5924999713897705,73,4,200013
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,14,150.0,nan,5.0,0.0,1.0,110,149,1.2020000000000073,,0.6,-0.9000000000000006,0.002,1.6499999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.2775000035762787,108,3,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,8.0,0.0,1.0,103,149,0.8670000000000034,,0.6,-0.9300000000000006,0.002,1.544999999999999,0.0,-0.7500000000000006,0.4,0.25999999046325684,107,2,200015
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,16,150.0,nan,nan,0.0,0.0,107,149,0.03199999999999995,,,-0.8100000000000005,0.002,1.5899999999999996,0.0,-0.7500000000000006,,0.27000001072883606,112,0,200016
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,17,150.0,nan,64.0,0.0,1.0,97,149,3.1370000000000022,,2.1,-0.8400000000000005,0.002,1.425,0.0,-0.7500000000000006,1.2,0.24500000476837158,111,2,200017
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,18,150.0,nan,135.0,0.0,1.0,96,149,0.24199999999999977,,0.6,-1.0200000000000007,0.002,1.409999999999999,0.0,-0.7500000000000006,,0.24250000715255737,116,0,200018
