action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,0,123.0,23.0,20.0,1.0,1.0,392,122,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.8499999999999925,0.0,-0.6150000000000004,3.6000000000000014,0.9825000166893005,13,12,200000
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,1,88.0,17.0,13.0,1.0,1.0,315,87,40.157,5.0,24.0,3.3000000000000003,0.002,4.694999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.7900000214576721,12,12,200001
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,2,150.0,32.0,28.0,1.0,1.0,384,149,31.482000000000035,,20.0,3.3000000000000003,0.002,5.730000000000001,0.0,-0.7500000000000006,3.200000000000001,0.9624999761581421,50,10,200002
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,3,53.0,8.0,4.0,1.0,1.0,173,52,38.202,5.0,24.0,3.3,0.002,2.5650000000000013,0.0,-0.2650000000000001,3.6,0.4350000023841858,12,12,200003
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,4,143.0,4.0,1.0,1.0,1.0,397,142,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.925,0.0,-0.7150000000000005,3.6000000000000005,0.9950000047683716,31,12,200004
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,5,110.0,16.0,13.0,1.0,1.0,393,109,41.21699999999997,5.0,24.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.5500000000000004,3.6000000000000014,0.9850000143051147,12,12,200005
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,6,150.0,34.0,30.0,1.0,1.0,395,149,15.546999999999958,,8.0,1.2,0.002,5.894999999999996,0.0,-0.7500000000000006,1.2,0.9900000095367432,48,6,200006
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,7,65.0,33.0,27.0,1.0,1.0,204,64,38.806999999999995,5.0,24.0,3.3000000000000003,0.002,3.030000000000002,0.0,-0.3250000000000002,3.8000000000000016,0.512499988079071,14,13,200007
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,8,104.0,35.0,31.0,1.0,1.0,371,103,40.91699999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999997,0.0,-0.5200000000000004,3.6000000000000005,0.9300000071525574,14,12,200008
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,9,129.0,37.0,33.0,1.0,1.0,272,128,39.32200000000003,5.0,24.0,3.3000000000000003,0.002,4.0649999999999995,0.0,-0.6450000000000005,3.600000000000001,0.6825000047683716,59,12,200009
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,10,93.0,11.0,7.0,1.0,1.0,332,92,40.386999999999986,5.0,24.0,3.3000000000000003,0.002,4.950000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.8324999809265137,12,12,200010
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,11,52.0,16.0,12.0,1.0,1.0,182,51,38.357000000000006,5.0,24.0,3.3000000000000003,0.002,2.715000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45750001072883606,13,12,200011
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,12,139.0,26.0,22.0,1.0,1.0,387,138,40.997000000000014,5.0,24.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.6950000000000005,3.600000000000001,0.9700000286102295,42,12,200012
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,13,98.0,22.0,18.0,1.0,1.0,346,97,40.57199999999999,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.8675000071525574,12,12,200013
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,14,96.0,6.0,2.0,1.0,1.0,345,95,40.59699999999999,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.4800000000000003,3.6000000000000014,0.8650000095367432,13,12,200014
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,15,150.0,41.0,37.0,1.0,1.0,394,149,15.546999999999958,,8.0,1.2,0.002,5.894999999999996,0.0,-0.7500000000000006,1.2,0.987500011920929,42,6,200015
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,16,108.0,12.0,8.0,1.0,1.0,388,107,41.166999999999994,5.0,24.0,3.3000000000000003,0.002,5.804999999999995,0.0,-0.5400000000000004,3.6000000000000014,0.9725000262260437,12,12,200016
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,17,31.0,7.0,3.0,1.0,1.0,93,30,37.112,5.0,24.0,3.3000000000000003,0.002,1.3649999999999995,0.0,-0.15500000000000005,3.600000000000001,0.23499999940395355,12,12,200017
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,18,150.0,33.0,29.0,1.0,1.0,396,149,30.862000000000034,,20.0,2.7,0.002,5.91,0.0,-0.7500000000000006,3.0,0.9925000071525574,48,9,200018
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,19,106.0,21.0,17.0,1.0,1.0,365,105,40.816999999999986,5.0,24.0,3.3000000000000003,0.002,5.445,0.0,-0.5300000000000004,3.6000000000000005,0.9150000214576721,12,12,200019
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,20,105.0,20.0,16.0,1.0,1.0,376,104,40.98699999999998,5.0,24.0,3.3000000000000003,0.002,5.61,0.0,-0.5250000000000004,3.6000000000000014,0.9424999952316284,12,12,200020
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,21,100.0,15.0,12.0,1.0,1.0,294,99,39.78200000000001,5.0,24.0,3.3000000000000003,0.002,4.380000000000003,0.0,-0.5000000000000003,3.6000000000000005,0.737500011920929,29,12,200021
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,22,112.0,13.0,9.0,1.0,1.0,339,111,40.39699999999999,5.0,24.0,3.3,0.002,5.055000000000004,0.0,-0.5600000000000004,3.6,0.8500000238418579,23,12,200022
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,23,62.0,4.0,1.0,1.0,1.0,204,61,38.62199999999999,5.0,24.0,3.3000000000000003,0.002,3.0300000000000002,0.0,-0.31000000000000016,3.6000000000000014,0.512499988079071,12,12,200023
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,24,118.0,18.0,14.0,1.0,1.0,321,117,40.11200000000002,5.0,24.0,3.3000000000000003,0.002,4.799999999999999,0.0,-0.5900000000000004,3.600000000000001,0.8050000071525574,35,12,200024
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,25,130.0,46.0,42.0,1.0,1.0,371,129,40.78699999999996,5.0,24.0,3.3,0.002,5.535000000000001,0.0,-0.6500000000000005,3.6,0.9300000071525574,36,12,200025
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,26,87.0,6.0,3.0,1.0,1.0,307,86,40.04199999999999,5.0,24.0,3.3000000000000003,0.002,4.575000000000003,0.0,-0.4350000000000003,3.600000000000001,0.7699999809265137,12,12,200026
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,27,129.0,25.0,22.0,1.0,1.0,380,128,40.92699999999999,5.0,24.0,3.3000000000000003,0.002,5.670000000000001,0.0,-0.6450000000000005,3.6000000000000014,0.9524999856948853,31,12,200027
