action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.11864406779661017,66,4.0,5.0,22,0,22.0,10.0,6.0,1.0,1.0,0.0,261,12,0.2199999839067459,40.781000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.405,0.0,-0.3300000000000002,5.4,0.0,0.5899999737739563,233,12,200000
0,0,0,0,0,0,0,4.0,5.0,0.4782608695652174,141,4.0,5.0,47,1,47.0,11.0,7.0,1.0,1.0,0.0,486,19,0.4075000286102295,41.72600000000001,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.755000000000001,0.0,-0.7050000000000005,5.4,2.1741451420587294,0.8050000071525574,319,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.6053511705685619,129,4.0,5.0,43,2,43.0,10.0,6.0,1.0,1.0,0.0,477,12,0.4000000059604645,41.411,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.35,0.0,-0.6450000000000005,5.399999999999999,0.0,0.7475000023841858,296,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.1493212669683258,63,4.0,5.0,21,3,21.0,10.0,6.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.586,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.195,0.0,-0.31500000000000017,5.399999999999999,0.0,0.5525000095367432,218,12,200003
0,0,0,0,0,0,266,3.0,4.0,0.5049180327868853,450,3.0,4.0,150,4,150.0,8.0,4.0,1.0,1.0,0.6666666666666666,541,313,0.4533333480358124,24.121000000000045,0.0,0.0,-5.319999999999994,20.0,2.7,-0.03,0.006,4.514999999999998,0.0,-2.2499999999999964,4.499999999999999,48.382182896201336,0.762499988079071,302,9,200004
0,0,0,0,0,0,54,4.0,5.0,0.6958904109589041,240,4.0,5.0,80,5,80.0,6.0,2.0,1.0,1.0,0.25,705,70,0.5900000333786011,40.78100000000001,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,0.0,0.006,5.354999999999995,0.0,-1.1999999999999995,5.3999999999999995,8.073249778320768,0.9125000238418579,362,12,200005
0,0,0,0,0,0,326,2.0,3.0,0.3352112676056338,450,2.0,3.0,150,6,150.0,4.0,1.0,1.0,1.0,0.0,476,335,0.39916667342185974,18.216000000000047,0.0,0.0,-6.519999999999986,16.0,2.1,0.0,0.006,5.280000000000001,0.0,-2.2499999999999964,3.5999999999999996,55.89998856543075,0.887499988079071,352,6,200006
0,0,0,0,0,0,0,4.0,5.0,0.17857142857142858,105,4.0,5.0,35,7,35.0,11.0,7.0,1.0,1.0,0.0,397,15,0.3333333432674408,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.98,0.0,-0.5250000000000004,5.399999999999999,0.2929132340897047,0.8399999737739563,333,12,200007
0,0,0,0,0,0,2,4.0,5.0,0.6769759450171822,147,4.0,5.0,49,8,49.0,4.0,1.0,1.0,1.0,0.75,602,14,0.5041666626930237,41.16100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,4.26,0.0,-0.7350000000000005,5.3999999999999995,11.529690258783692,0.7275000214576721,288,12,200008
0,0,0,0,0,0,0,4.0,5.0,0.5159420289855072,171,4.0,5.0,57,9,57.0,4.0,1.0,1.0,1.0,0.0,641,17,0.5366666913032532,41.891,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.040000000000002,0.0,-0.8550000000000006,5.399999999999999,2.4371258227695947,0.862500011920929,342,12,200009
