episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,8.887,3,1,1,4.436430000000004,2.445488349001077,2.16,0.06,0.07,0.6165499982237815,150.0,20.949494949494948,93.4,0.0,0.0,0.9937333333333334,0.5824666666666667,1.6374666666666666,0.0012666666666666666,-0.6143569999999996,0.018909409642219543,0.4719931483268738,0.5155475735664368,0.6438925,,,,,
100,15000,4.562000000000005,4,0,0,6.336399999999998,5.180823548433203,2.2,0.37,0.48,0.636899995803833,150.0,25.690721649484537,93.34375,0.0,0.0,0.9933333333333333,0.5757333333333333,1.6917333333333333,0.007733333333333333,3.906765,0.02835475467145443,0.9034534096717834,0.91400545835495,0.2876425,,,,,
150,22500,10.501999999999954,3,1,1,14.50645,9.272360214503113,2.78,1.18,1.59,0.7296250012516975,150.0,24.816326530612244,64.42465753424658,0.0,0.0,0.9933333333333333,0.4683333333333333,1.939,0.02493333333333333,16.73215184931507,0.023606445640325546,1.211957573890686,1.2059171199798584,0.050000000000000044,,,,,
200,30000,20.979999999999997,3,2,3,20.023200000000003,9.02805548609446,2.95,2.0,2.55,0.7709250020980835,148.72,21.62,35.70967741935484,0.0,0.0,0.9979827864443249,0.4474852071005917,2.0667697686928457,0.04061323292092523,28.938126451612902,0.03478473797440529,1.3928673267364502,1.4433529376983643,0.050000000000000044,,,,,
250,37439,9.489999999999993,2,1,1,6.680359999999997,8.666469730541955,1.65,0.96,1.17,0.45112499974668024,150.0,37.146067415730336,65.65,0.0,0.0,0.9994666666666666,0.7144,1.1963333333333332,0.0194,28.938126451612902,0.14480876922607422,2.1124119758605957,2.2517051696777344,0.050000000000000044,,,,,
300,44769,8.784999999999968,2,1,1,13.262149999999998,8.848245697735797,2.09,1.55,1.96,0.5794000003859401,150.0,28.925531914893618,55.70238095238095,0.0,0.0,0.999,0.6127333333333334,1.5384,0.031133333333333332,28.938126451612902,0.20054811239242554,2.6584482192993164,2.7219624519348145,0.050000000000000044,,,,,
350,52246,8.334999999999988,2,1,1,19.664899999999992,9.801939174979623,2.58,2.08,2.64,0.6741999991238117,147.33,24.484848484848484,42.297872340425535,0.0,0.0,0.9989818774180411,0.5102830380777845,1.8236611688047242,0.04276114844227245,29.840532553191487,0.26027607917785645,2.897322177886963,3.0473947525024414,0.050000000000000044,,,,,
400,59602,21.55000000000004,2,2,3,20.55844,8.724557739301186,2.54,2.25,2.87,0.6894500014185906,149.77,23.29591836734694,40.16494845360825,0.0,0.0,0.998197235761501,0.5078453628897643,1.8346798424250517,0.04513587500834613,32.36254503092783,0.3498295843601227,2.6559085845947266,3.040095567703247,0.050000000000000044,,,,,
450,66961,6.582000000000005,1,1,1,17.175879999999996,9.912897068243979,2.32,1.94,2.48,0.6099750027060509,148.36,27.85,49.096774193548384,0.0,0.0,0.9973712590994878,0.5808169317875438,1.6378403882448098,0.03963332434618495,32.36254503092783,0.23034101724624634,3.4058613777160645,3.5312914848327637,0.050000000000000044,,,,,
500,74117,9.926999999999992,2,1,1,16.514,10.177363705793372,2.25,1.76,2.28,0.6318249996006489,149.58,20.50526315789474,36.593023255813954,0.0,0.0,0.9976601149886348,0.5666532958951731,1.6829121540312877,0.03536569060034764,32.36254503092783,0.22624588012695312,3.6472744941711426,3.7906064987182617,0.050000000000000044,,,,,
550,81440,17.93199999999997,4,3,3,13.222859999999994,9.35734066604396,2.15,1.58,1.98,0.5535500004887581,149.22,24.010526315789473,37.916666666666664,0.0,0.0,0.9957780458383595,0.622637716123844,1.4771478354108027,0.031966224366706875,32.36254503092783,0.6008222103118896,3.8206050395965576,4.289167404174805,0.050000000000000044,,,,,
600,88875,40.402,4,4,5,20.109680000000004,9.706603852924056,2.59,2.07,2.68,0.6772499981522561,147.4,24.806122448979593,43.755319148936174,0.0,0.0,0.9966757123473542,0.49328358208955225,1.8310719131614654,0.04253731343283582,32.36254503092783,0.14703777432441711,4.020409107208252,4.104349136352539,0.050000000000000044,,,,,
650,96161,14.28699999999994,3,2,2,22.39026,8.736207355162778,2.65,2.35,3.0,0.7104249998927117,145.21,23.141414141414142,39.26262626262626,0.0,0.0,0.996350113628538,0.471317402382756,1.9500723090696233,0.04889470422147235,33.95377347474748,0.5097982287406921,4.0176496505737305,4.4443359375,0.050000000000000044,,,,,
700,103501,37.794999999999995,4,4,5,22.88942,10.040640089336941,2.75,2.44,3.07,0.7198249998688698,145.08,25.052083333333332,33.87096774193548,0.0,0.0,0.9954507857733664,0.45492142266335817,1.9777364212848083,0.05121312379376895,35.221522645161286,0.38264769315719604,4.830053329467773,5.241452217102051,0.050000000000000044,,,,,
750,110830,28.47700000000001,3,3,4,20.061410000000006,10.103213829366386,2.53,2.18,2.78,0.6333249978721142,145.78,22.88888888888889,39.03157894736842,0.0,0.0,0.993963506653862,0.539031417204006,1.7308958704897792,0.04575387570311428,35.221522645161286,0.3171132206916809,4.152420997619629,4.277972221374512,0.050000000000000044,,,,,
800,118110,13.836999999999955,2,2,2,20.99718000000001,10.613137189709759,2.6,2.14,2.74,0.6775750017166138,144.55,20.329896907216494,31.473684210526315,0.0,0.0,0.9931511587685922,0.48716707021791766,1.868073331027326,0.04607402282947077,35.221522645161286,0.3177480697631836,3.9063148498535156,4.02092170715332,0.050000000000000044,,,,,
850,125387,9.611999999999984,2,1,1,18.601190000000003,9.52423613807954,2.47,2.01,2.52,0.6536749981343746,147.36,23.551020408163264,36.65263157894737,0.0,0.0,0.9934174809989142,0.5157437567861021,1.7675760043431052,0.04241313789359392,35.221522645161286,0.37151363492012024,4.154064178466797,4.369636058807373,0.050000000000000044,,,,,
900,132745,13.47699999999994,3,2,2,21.209260000000008,10.217427796290039,2.52,2.18,2.79,0.6804000000655651,146.34,25.79,36.708333333333336,0.0,0.0,0.9936449364493645,0.4857181905152385,1.8529451961186278,0.04598879322126555,35.221522645161286,0.492308109998703,4.454845428466797,4.909404754638672,0.050000000000000044,,,,,
950,140096,13.781999999999961,2,2,2,16.272960000000005,9.88902915651482,2.22,1.85,2.29,0.6093499992787837,148.16,22.2,38.78888888888889,0.0,0.0,0.9937230021598272,0.560542656587473,1.6383639308855291,0.038134449244060474,35.221522645161286,0.3495185673236847,3.1830625534057617,3.570266008377075,0.050000000000000044,,,,,
1000,147417,12.886999999999999,3,2,2,15.504170000000006,9.666570477739256,2.16,1.76,2.23,0.5654749999940395,148.15,24.88421052631579,43.96739130434783,0.0,0.0,0.9935200809989875,0.5975700303746203,1.520013499831252,0.037394532568342895,35.221522645161286,0.8080844879150391,4.210550308227539,4.945311546325684,0.050000000000000044,,,,,
1050,154899,12.876999999999962,3,2,2,18.515100000000015,9.665516767871255,2.29,2.0,2.49,0.6238499973714352,148.25,26.917525773195877,41.125,0.0,0.0,0.9932546374367622,0.5295784148397976,1.6764924114671163,0.04269814502529511,35.221522645161286,0.5020686388015747,3.94478178024292,4.303195476531982,0.050000000000000044,,,,,
1100,162241,23.567000000000075,3,2,3,22.451200000000007,9.993479692279376,2.65,2.32,2.95,0.6862249997258186,144.37,23.414141414141415,32.683673469387756,0.0,0.0,0.9930733531897209,0.47052711782226225,1.894368636143243,0.051326452864168454,35.221522645161286,0.5909501314163208,5.3129472732543945,5.910757064819336,0.050000000000000044,,,,,
1150,169389,13.146999999999965,2,2,2,22.906150000000014,9.389502304568662,2.72,2.34,3.02,0.6902250001579523,144.47,21.98989898989899,31.193877551020407,0.0,0.0,0.9930781477123278,0.469024711012667,1.9041323458157402,0.051429362497404305,35.221522645161286,0.4958808422088623,4.247472286224365,4.677907943725586,0.050000000000000044,,,,,
1200,176751,6.251999999999997,1,1,1,19.613050000000005,9.102735915509147,2.39,2.06,2.68,0.6409499991685152,148.03,26.072916666666668,35.333333333333336,0.0,0.0,0.9932446125785314,0.5205026008241572,1.7251908396946565,0.043031817874755116,35.221522645161286,0.27946868538856506,4.564148902893066,4.716764450073242,0.050000000000000044,,,,,
1250,184100,28.432000000000023,3,3,4,22.227000000000007,8.592445781033485,2.55,2.35,3.03,0.6547500023245811,147.68,26.622448979591837,37.40816326530612,0.0,0.0,0.9932286023835319,0.5124593716143012,1.7666576381365113,0.04929577464788732,35.221522645161286,0.5805985331535339,4.852534294128418,5.228717803955078,0.050000000000000044,,,,,
1300,191243,29.58699999999998,3,3,4,19.4807,9.889770892695145,2.41,2.16,2.76,0.5980250030755997,147.65,28.479591836734695,46.0531914893617,0.0,0.0,0.993227226549272,0.5624111073484592,1.6133423636979343,0.044971215712834404,35.221522645161286,0.22684034705162048,4.201939582824707,4.20314359664917,0.050000000000000044,,,,,
1350,198579,7.991999999999997,1,1,1,23.307200000000012,9.292117700502946,2.72,2.46,3.13,0.674650000333786,144.42,20.48,29.479591836734695,0.0,0.0,0.9941143885888382,0.4718875502008032,1.8616535105941006,0.05220883534136546,35.73112816326531,0.3502623438835144,3.8993613719940186,4.267381191253662,0.050000000000000044,,,,,
1400,205937,9.024999999999967,1,1,1,20.54373,10.737701774453416,2.48,2.17,2.77,0.6169750012457371,147.32,29.04123711340206,41.0989010989011,0.0,0.0,0.9932799348357317,0.5261335867499322,1.668408905783329,0.047651371164811294,35.73112816326531,0.25449806451797485,3.872061252593994,3.9413394927978516,0.050000000000000044,,,,,
