action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.6440677966101694,186,4.0,5.0,62,0,62.0,23.0,19.0,1.0,1.0,0.25,705,13,0.5899999737739563,41.95099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.175000000000002,0.0,-0.9300000000000007,5.3999999999999995,1.9857125507860802,0.8849999904632568,351,12,200000
0,0,0,0,0,0,2,4.0,5.0,0.6388140161725068,207,4.0,5.0,69,1,69.0,41.0,37.0,1.0,1.0,0.0,744,23,0.6225000023841858,42.121,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.490000000000003,0.0,-1.0350000000000006,5.399999999999999,5.584956930070371,0.9275000095367432,368,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.3322784810126582,105,4.0,5.0,35,2,35.0,14.0,10.0,1.0,1.0,0.0,421,13,0.35333335399627686,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.605000000000001,0.0,-0.5250000000000004,5.399999999999999,2.0080850522026985,0.7900000214576721,313,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.4251968503937008,51,4.0,5.0,17,3,17.0,8.0,4.0,1.0,1.0,0.0,196,12,0.16583333909511566,39.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.7849999999999997,0.0,-0.2550000000000001,5.399999999999999,0.5429790044127613,0.3174999952316284,124,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.6370757180156658,180,4.0,5.0,60,4,60.0,12.0,8.0,1.0,1.0,0.5,736,12,0.6158333420753479,42.43100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.625000000000003,0.0,-0.9000000000000007,5.4,5.311830724756278,0.9574999809265137,380,12,200004
0,0,0,0,0,0,54,4.0,5.0,0.4289772727272727,189,4.0,5.0,63,5,63.0,4.0,1.0,1.0,1.0,0.0,510,67,0.42750000953674316,40.811,5.0,0.0,-1.0800000000000003,24.0,3.3,-0.03,0.006,5.16,0.0,-0.9450000000000007,5.4,11.245153320179963,0.8799999952316284,349,12,200005
0,0,0,0,0,0,4,4.0,5.0,0.7099236641221374,213,4.0,5.0,71,6,71.0,4.0,1.0,1.0,1.0,0.0,773,25,0.6466667056083679,42.321,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.8500000000000005,0.0,-1.0650000000000004,5.399999999999999,3.3657876193246365,0.9825000166893005,390,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.35311572700296734,120,4.0,5.0,40,7,40.0,16.0,12.0,1.0,1.0,0.0,461,15,0.3866666555404663,42.101,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.994999999999999,0.0,-0.6000000000000004,5.4,2.1308568882098293,0.8424999713897705,334,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.06269592476489028,105,4.0,5.0,35,8,35.0,4.0,1.0,1.0,1.0,0.0,336,12,0.2824999988079071,41.86099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.680000000000002,0.0,-0.5250000000000004,5.399999999999999,0.16216216216216217,0.7975000143051147,316,12,200008
0,0,0,0,0,0,122,4.0,5.0,0.8467336683417085,432,4.0,5.0,144,9,144.0,4.0,1.0,1.0,1.0,0.75,970,176,0.8108333945274353,38.941000000000024,5.0,0.0,-2.4400000000000013,24.0,3.3000000000000003,0.0,0.006,5.834999999999992,0.0,-2.1599999999999957,5.399999999999999,17.3173601698744,0.9950000047683716,395,12,200009
0,0,0,0,0,0,20,4.0,5.0,0.05732484076433121,63,4.0,5.0,21,10,21.0,7.0,3.0,1.0,1.0,0.0,163,32,0.13833333551883698,39.241,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,2.2499999999999996,0.0,-0.31500000000000017,5.399999999999999,3.096543778801842,0.39250001311302185,154,12,200010
0,0,0,0,0,0,222,4.0,5.0,0.5051020408163265,411,4.0,5.0,137,11,137.0,10.0,6.0,1.0,1.0,0.0,594,253,0.4975000321865082,37.00100000000003,5.0,0.0,-4.440000000000003,24.0,3.3000000000000003,0.0,0.006,5.789999999999989,0.0,-2.054999999999995,5.3999999999999995,21.594042981445913,0.9800000190734863,389,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.17096774193548386,96,4.0,5.0,32,12,32.0,15.0,11.0,1.0,1.0,0.0,360,13,0.30250000953674316,41.771,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.544999999999999,0.0,-0.4800000000000003,5.3999999999999995,0.10960960960960961,0.7749999761581421,307,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.3386454183266932,87,4.0,5.0,29,13,29.0,5.0,1.0,1.0,1.0,0.0,333,12,0.2800000011920929,40.916,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.644999999999999,0.0,-0.4350000000000003,5.399999999999999,1.0113256113256113,0.6274999976158142,248,12,200013
0,0,0,0,0,0,110,4.0,5.0,0.819672131147541,357,4.0,5.0,119,14,119.0,6.0,2.0,1.0,1.0,0.25,774,159,0.6474999785423279,39.01600000000002,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,-0.09,0.006,5.3849999999999945,0.0,-1.7849999999999957,5.3999999999999995,22.212437747764568,0.9150000214576721,363,12,200014
0,0,0,0,0,0,174,4.0,5.0,0.07407407407407407,279,4.0,5.0,93,15,93.0,4.0,1.0,1.0,1.0,0.0,347,194,0.2916666567325592,37.54099999999998,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,-0.03,0.006,4.739999999999998,0.0,-1.3949999999999982,5.399999999999999,24.728569074397754,0.8100000023841858,321,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.6111111111111112,186,4.0,5.0,62,16,62.0,7.0,3.0,1.0,1.0,0.25,699,13,0.5849999785423279,42.29600000000001,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.550000000000001,0.0,-0.9300000000000007,5.4,1.719562403836597,0.9449999928474426,375,12,200016
0,0,0,0,0,0,0,4.0,5.0,0.582089552238806,93,4.0,5.0,31,17,31.0,4.0,1.0,1.0,1.0,0.0,342,13,0.2875000238418579,40.120999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,2.91,0.0,-0.4650000000000003,5.399999999999999,2.6896668146843994,0.5024999976158142,198,12,200017
0,0,0,0,0,0,144,4.0,5.0,0.7979274611398963,333,4.0,5.0,111,18,111.0,5.0,1.0,1.0,1.0,0.0,715,161,0.5983333587646484,38.81600000000004,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,0.0,0.006,5.654999999999996,0.0,-1.6649999999999965,5.399999999999999,12.054139090512427,0.9649999737739563,383,12,200018
0,0,0,0,0,0,63,4.0,5.0,0.4444444444444444,162,4.0,5.0,54,19,54.0,5.0,1.0,1.0,1.0,0.0,392,75,0.3291666507720947,39.596000000000004,5.0,0.0,-1.2600000000000005,24.0,3.3,0.0,0.006,3.9599999999999995,0.0,-0.8100000000000006,5.4,9.21622579458776,0.675000011920929,267,12,200019
0,0,0,0,0,0,52,4.0,5.0,0.5774278215223098,255,4.0,5.0,85,20,85.0,12.0,8.0,1.0,1.0,0.5,737,76,0.6166666150093079,40.97100000000003,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,0.0,0.006,5.580000000000002,0.0,-1.274999999999999,5.399999999999999,7.885274823839206,0.9524999856948853,378,12,200020
0,0,0,0,0,0,136,4.0,5.0,0.11267605633802817,219,4.0,5.0,73,21,73.0,5.0,1.0,1.0,1.0,0.0,314,148,0.2641666829586029,38.01599999999998,5.0,0.0,-2.7200000000000015,24.0,3.3,0.0,0.006,4.125000000000002,0.0,-1.0950000000000002,5.3999999999999995,11.304031476749524,0.7099999785423279,281,12,200021
0,0,0,0,0,0,150,4.0,5.0,0.5790816326530612,330,4.0,5.0,110,22,110.0,8.0,4.0,1.0,1.0,0.0,624,167,0.5225000381469727,38.81600000000002,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,5.759999999999993,0.0,-1.6499999999999966,5.399999999999999,23.13852585034819,0.9800000190734863,389,12,200022
0,0,0,0,0,0,96,4.0,5.0,0.7171717171717171,327,4.0,5.0,109,23,109.0,6.0,2.0,1.0,1.0,0.5,822,120,0.6875,39.956,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,5.804999999999997,0.0,-1.6349999999999967,5.399999999999999,20.25857976927976,0.9900000095367432,393,12,200023
0,0,0,0,0,0,138,4.0,5.0,0.11003236245954692,231,4.0,5.0,77,24,77.0,8.0,4.0,1.0,1.0,0.0,341,152,0.2866666615009308,38.24600000000001,5.0,0.0,-2.7600000000000016,24.0,3.3,-0.06,0.006,4.515000000000002,0.0,-1.1549999999999998,5.3999999999999995,19.568905410490828,0.7724999785423279,306,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.9041095890410958,264,4.0,5.0,88,25,88.0,12.0,8.0,1.0,1.0,0.5,988,24,0.8258333206176758,41.81599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.429999999999999,0.0,-1.3199999999999987,5.4,1.5187822929758414,0.9125000238418579,362,12,200025
0,0,0,0,0,0,0,4.0,5.0,0.7774936061381074,192,4.0,5.0,64,26,64.0,24.0,20.0,1.0,1.0,0.0,771,12,0.6449999809265137,42.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.744999999999999,0.0,-0.9600000000000007,5.3999999999999995,0.19874419874419874,0.9775000214576721,388,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.8434343434343434,270,4.0,5.0,90,27,90.0,14.0,10.0,1.0,1.0,0.0,928,31,0.7758333086967468,42.190999999999974,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.835,0.0,-1.3499999999999985,5.399999999999999,4.950156849803515,0.9900000095367432,393,12,200027
0,0,0,0,0,0,180,4.0,5.0,0.20625,303,4.0,5.0,101,28,101.0,5.0,1.0,1.0,1.0,0.25,398,197,0.33416664600372314,37.33100000000002,5.0,0.0,-3.6000000000000023,24.0,3.3000000000000003,0.0,0.006,4.739999999999997,0.0,-1.5149999999999975,5.399999999999999,24.765991571239248,0.800000011920929,317,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.35988200589970504,120,4.0,5.0,40,29,40.0,8.0,4.0,1.0,1.0,0.0,481,12,0.40333330631256104,42.070999999999984,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.965000000000001,0.0,-0.6000000000000004,5.4,2.049092983604369,0.8475000262260437,336,12,200029
