reward_version: v3_frontier
ablation: D
episodes: 300
reward_mean: 5.3648500000000015
reward_std: 6.225266068811844
detected_mean: 1.47
completed_mean: 0.49
detected_value_mean: 1.8366666666666667
completed_value_mean: 0.59
sensor_coverage_ratio_mean: 0.35470833311478295
episode_length_mean: 150.0
detected_to_completed_ratio: 0.3333333333333333
first_detection_step_mean: 27.376
first_completion_step_mean: 48.541666666666664
stay_ratio: 0.1771111111111111
boundary_hit_ratio: 0.0
revisit_ratio: 0.9933333333333333
sensor_revisit_ratio: 0.7254222222222222
new_observed_cells_per_step: 0.9392222222222222
tracking_progress_ratio: 0.013177777777777778
action_counts: {'right': 8271, 'up': 8983, 'left': 10530, 'down': 9246, 'stay': 7970}
reward_part_step_mean_per_episode: -0.7499999999995596
reward_part_step_mean_per_step: -0.004999999999997064
reward_part_boundary_mean_per_episode: 0.0
reward_part_boundary_mean_per_step: 0.0
reward_part_new_cell_mean_per_episode: 0.0020000000000000013
reward_part_new_cell_mean_per_step: 1.3333333333333343e-05
reward_part_revisit_mean_per_episode: 0.0
reward_part_revisit_mean_per_step: 0.0
reward_part_new_observed_mean_per_episode: 2.091549999999778
reward_part_new_observed_mean_per_step: 0.013943666666665187
reward_part_detect_mean_per_episode: 1.212000000000004
reward_part_detect_mean_per_step: 0.008080000000000026
reward_part_track_progress_mean_per_episode: 0.8450000000000085
reward_part_track_progress_mean_per_step: 0.00563333333333339
reward_part_complete_mean_per_episode: 2.76
reward_part_complete_mean_per_step: 0.0184
reward_part_idle_stay_mean_per_episode: -0.7957000000000276
reward_part_idle_stay_mean_per_step: -0.005304666666666851
reward_part_all_targets_mean_per_episode: 0.0
reward_part_all_targets_mean_per_step: 0.0
algo: ddqn
seed: 42
checkpoint: runs/single_suite/screen/D/ddqn_seed42_train400/best.pt
evaluation_mode: posterior_mean
eval_seed_base: 200000
