action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,0,150.0,nan,60.0,0.0,1.0,164,149,2.461999999999999,1.5,-0.7500000000000004,0.002,2.4599999999999986,0.0,-0.7500000000000006,,0.4124999940395355,87,0,200000
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,1,150.0,nan,nan,0.0,0.0,127,149,0.31699999999999956,,-0.8100000000000005,0.002,1.8749999999999993,0.0,-0.7500000000000006,,0.3199999928474426,107,0,200001
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,2,150.0,nan,1.0,0.0,1.0,64,150,0.6450000000000099,1.5,-1.0500000000000007,,0.9450000000000004,0.0,-0.7500000000000006,,0.16249999403953552,124,0,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,6.0,0.0,1.0,68,149,1.1820000000000095,0.6,-0.6900000000000004,0.002,1.0200000000000002,0.0,-0.7500000000000006,1.0,0.17249999940395355,120,5,200003
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,4,150.0,nan,1.0,0.0,1.0,75,149,2.357000000000007,1.2,-0.3900000000000001,0.002,1.095,0.0,-0.7500000000000006,1.2,0.1899999976158142,123,6,200004
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,5,150.0,nan,126.0,0.0,1.0,95,149,0.7070000000000001,0.6,-1.1700000000000008,0.002,1.4249999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.23999999463558197,112,3,200005
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,6,150.0,nan,nan,0.0,0.0,99,149,-0.5529999999999998,,-1.260000000000001,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,115,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,76,150,-0.44999999999999996,,-0.8100000000000005,,1.1099999999999999,0.0,-0.7500000000000006,,0.19249999523162842,120,0,200007
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,8,150.0,nan,37.0,0.0,1.0,46,149,0.2720000000000023,1.2,-0.8400000000000005,0.002,0.6600000000000003,0.0,-0.7500000000000006,,0.11749999970197678,130,0,200008
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,9,150.0,nan,21.0,0.0,1.0,117,150,1.6750000000000054,1.2,-0.9300000000000006,,1.7549999999999988,0.0,-0.7500000000000006,0.4,0.29499998688697815,102,2,200009
