group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN ego seed42,validation_completed,0.02666666666666667,0.08888888888888889,0.06222222222222222,0.06222222222222222,1
DDQN ego seed42,validation_completed_value,0.02888888888888889,0.1311111111111111,0.1022222222222222,0.1022222222222222,1
DDQN ego seed42,validation_coverage,0.4931750001096063,0.800755555232366,0.30758055512275967,0.30758055512275967,1
DDQN ego seed42,validation_reward,-8.732195370091796,-11.609759997161559,-2.877564627069763,-2.877564627069763,1
DDQN ego seed42,validation_first_completion,92.33333333333333,43.644444444444446,-48.68888888888888,48.68888888888888,1
DDQN ego seed42,validation_first_detection,23.315813953488373,20.19333333333333,-3.1224806201550415,3.1224806201550415,1
DDQN ego seed42,validation_tracking_progress,0.0006148148148148148,0.0018074074074074075,0.0011925925925925927,0.0011925925925925927,1
DDQN ego seed42,validation_stay,0.0,0.0,0.0,0.0,1
DDQN ego seed42,loss,0.051382224955078624,0.09029557638698153,0.03891335143190291,-0.03891335143190291,1
DDQN ego seed42,q_mean,0.06726680054432817,-3.6792460017734103,-3.7465128023177385,-3.7465128023177385,1
DDQN ego seed42,target_mean,0.06334381964471605,-3.6996886995103626,-3.763032519155079,-3.763032519155079,1
DDQN ego seed42,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
