episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-8.738500059060732,2,0,0,-6.7853841648636966,2.479375303519012,1.27,0.05,0.06,0.3287000001966953,150.0,20.11842105263158,44.4,0.0,0.0,0.9933333333333333,0.7924,0.8698666666666667,0.0010666666666666667,-0.8865384164863698,0.006766767241060734,0.31569239497184753,,,3.0,0.13391141593456268,0.10008688271045685,0.16733142733573914,0.06485220044851303
100,15000,-3.422249941341578,0,0,0,-9.275745006569101,3.3162331107797036,2.1,0.05,0.07,0.5179749999940395,150.0,18.54945054945055,67.6,0.0,0.0,0.9933333333333333,0.6676,1.3746,0.001,-0.8865384164863698,0.028187355026602745,1.4790674448013306,,,7.0,0.17150220274925232,0.13095617294311523,0.22255253791809082,0.11803527921438217
150,22500,-2.0275000123307145,0,0,0,-11.300390013695878,3.025896027351747,2.64,0.06,0.07,0.6472749999165535,150.0,19.126315789473683,95.83333333333333,0.0,0.0,0.9938666666666667,0.5398666666666667,1.7194,0.0012,-0.8865384164863698,0.056079231202602386,1.2037864923477173,,,10.0,0.18202531337738037,0.14593656361103058,0.2308623045682907,0.18529239296913147
200,30000,-12.285000053159926,3,0,0,-10.432011650921652,3.4656597868096726,2.56,0.08,0.12,0.59874999769032,150.0,16.864583333333332,111.75,0.0,0.0,0.9936,0.5867333333333333,1.59,0.0018,-0.8865384164863698,0.022566214203834534,0.4826161861419678,,,14.0,0.19933867454528809,0.15802595019340515,0.2514784038066864,0.30886954069137573
250,37500,-6.368999920301145,2,0,0,-10.4993100053981,2.7223957986010405,2.57,0.09,0.11,0.6265999996662139,150.0,23.175257731958762,83.77777777777777,0.0,0.0,0.9935333333333334,0.5391333333333334,1.6642666666666666,0.0020666666666666667,-0.8865384164863698,0.12368704378604889,0.5736449956893921,,,18.0,0.20365938544273376,0.16183869540691376,0.2549794614315033,0.1248074471950531
300,45000,-5.726249997131535,1,0,0,-9.855426667109752,2.663158708959717,2.17,0.06,0.07,0.5326499998569488,150.0,18.24468085106383,84.16666666666667,0.0,0.0,0.9943333333333333,0.6456,1.4137333333333333,0.0014666666666666667,-0.8865384164863698,0.07407084852457047,-1.2840564250946045,,,22.0,0.2043299674987793,0.1690983772277832,0.25217610597610474,0.21689102053642273
350,52500,-6.602249973192847,3,1,1,-8.101934998803962,2.566763914388385,1.87,0.08,0.09,0.4351249996572733,150.0,22.604395604395606,51.57142857142857,0.0,0.0,0.9936,0.7082666666666667,1.1536666666666666,0.0018666666666666666,-0.7716220713089675,0.096653513610363,-1.6380069255828857,,,25.0,0.20704002678394318,0.1637340486049652,0.2563857436180115,0.21753829717636108
400,60000,-4.907166610720262,2,0,0,-7.641534994089236,2.6786431541540963,1.82,0.09,0.09,0.4529999992251396,150.0,26.22222222222222,65.57142857142857,0.0,0.0,0.9934,0.7025333333333333,1.2013333333333334,0.0020666666666666667,-0.7716220713089675,0.05822377651929855,-1.9898600578308105,,,29.0,0.199120432138443,0.16219286620616913,0.24813136458396912,0.18026864528656006
450,67500,-5.482500018924457,2,1,1,-7.261745831225937,3.9904872851304867,1.74,0.11,0.15,0.4437500008940697,150.0,28.80722891566265,69.18181818181819,0.0,0.0,0.9950666666666667,0.6797333333333333,1.1766666666666667,0.003533333333333333,-0.5598109467589575,0.06535108387470245,-2.147392749786377,,,33.0,0.19537019729614258,0.16213856637477875,0.240799218416214,0.10141808539628983
500,75000,-3.275000019371509,0,0,0,-5.478264152438441,2.651218476631188,1.25,0.12,0.12,0.3375499980710447,150.0,29.78082191780822,46.90909090909091,0.0,0.0,0.9941333333333333,0.7704,0.8934666666666666,0.0028666666666666667,0.07399176657433781,0.04253634810447693,-2.6919612884521484,,,37.0,0.19249363243579865,0.16193470358848572,0.2356576919555664,0.12591205537319183
550,82500,-8.062083316606786,2,0,0,-8.967586654528851,2.1023298170335276,1.91,0.07,0.07,0.48217500001192093,150.0,18.445652173913043,73.28571428571429,0.0,0.0,0.9935333333333334,0.6622666666666667,1.2791333333333332,0.0036666666666666666,0.07399176657433781,0.02990400791168213,-1.6276283264160156,,,40.0,0.19325433671474457,0.15728986263275146,0.23453103005886078,0.12520572543144226
600,90000,-3.320749975405624,1,0,0,-9.71555581976746,2.0422489286436414,2.08,0.07,0.07,0.4932499986886978,150.0,14.51063829787234,65.0,0.0,0.0,0.9933333333333333,0.6567333333333333,1.3086666666666666,0.0016,0.07399176657433781,0.04497324675321579,-1.5673656463623047,,,44.0,0.1888025999069214,0.15573644638061523,0.225106343626976,0.08619942516088486
650,97500,-6.330999862365422,1,0,0,-9.59705665974195,2.346844609601934,2.16,0.17,0.21,0.5300750003755093,150.0,17.8125,38.13333333333333,0.0,0.0,0.9933333333333333,0.6387333333333334,1.4068666666666667,0.004066666666666666,0.6076276673591384,0.03360164538025856,-1.8223137855529785,,,48.0,0.19036813080310822,0.16243323683738708,0.2250981479883194,0.07556945085525513
700,105000,-7.705750056318932,2,0,0,-6.458810829730831,3.787906242470887,2.02,0.49,0.61,0.46957500025629995,150.0,28.515463917525775,54.945945945945944,0.0,0.0,0.9940666666666667,0.6764,1.2455333333333334,0.01,4.985199998107998,0.0323331356048584,-1.4787545204162598,,,52.0,0.18615774810314178,0.15604853630065918,0.21989336609840393,0.16179817914962769
750,112500,-8.858500070534639,2,0,0,-6.554257497565837,3.351830261297081,1.76,0.66,0.85,0.43675000078976156,150.0,16.085106382978722,44.56363636363636,0.0,0.0,0.9933333333333333,0.7184666666666667,1.158,0.013266666666666666,7.60330152297069,0.05938774347305298,-1.0381183624267578,,,55.0,0.18514692783355713,0.1567171812057495,0.21811775863170624,0.4098045825958252
800,120000,7.209499981701348,1,1,2,-3.174735002493868,5.375447020060249,1.5,0.85,1.1,0.34847499877214433,148.99,27.175,45.333333333333336,0.0,0.0,0.9936237331364521,0.7734747298476408,0.9288542855225183,0.017115242633733808,10.575859833083948,0.08380836248397827,-1.1837375164031982,,,59.0,0.187362939119339,0.15613028407096863,0.22102317214012146,0.4747849106788635
850,127500,-8.534499863460665,2,1,1,-4.275714169005567,4.197804459907124,1.71,0.94,1.18,0.40529999978840353,149.13,21.229885057471265,41.66101694915254,0.0,0.0,0.993294441091665,0.7321129216120164,1.0803996513109368,0.019043787299671426,11.67920824411639,0.06266356259584427,-0.49024486541748047,,,63.0,0.18886211514472961,0.1581575572490692,0.22349894046783447,0.29409003257751465
900,135000,-7.76600004147738,1,0,0,-4.830639167479316,2.9963775779469857,1.66,1.01,1.27,0.4399749994277954,150.0,20.21978021978022,35.12328767123287,0.0,0.0,0.9934,0.6988666666666666,1.1666,0.0216,12.72447032982741,0.1561650037765503,-0.11590409278869629,,,67.0,0.19132329523563385,0.15406091511249542,0.22661085426807404,0.8676802515983582
950,142500,1.807249985262632,1,1,2,-3.5755958252796445,2.7353628673921264,1.41,0.91,1.17,0.3453999989107251,150.0,20.74025974025974,31.365079365079364,0.0,0.0,0.9939333333333333,0.7584666666666666,0.9144,0.019266666666666668,12.72447032982741,0.17541372776031494,-0.7024231553077698,,,70.0,0.18388497829437256,0.1487143337726593,0.22074458003044128,1.1470102071762085
1000,150000,2.8554999670758647,2,1,2,-3.1683624971341517,4.339319026873969,1.73,1.19,1.54,0.39875000037252906,149.0,21.147727272727273,27.506493506493506,0.0,0.0,0.9934228187919463,0.7338926174496644,1.063758389261745,0.025167785234899327,15.653033880156714,0.15037024021148682,-0.4784788191318512,,,74.0,0.18773019313812256,0.1542210876941681,0.2262396216392517,0.9555145502090454
