group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN ego seed42,validation_completed,0.15777777777777777,2.6088888888888886,2.451111111111111,2.451111111111111,1
DDQN ego seed42,validation_completed_value,0.2088888888888889,3.3088888888888888,3.0999999999999996,3.0999999999999996,1
DDQN ego seed42,validation_coverage,0.567311110695203,0.6822833353943295,0.11497222469912649,0.11497222469912649,1
DDQN ego seed42,validation_reward,4.3814833333333345,24.14624888888889,19.764765555555556,19.764765555555556,1
DDQN ego seed42,validation_first_completion,29.01767676767677,27.991583522297805,-1.0260932453789664,1.0260932453789664,1
DDQN ego seed42,validation_first_detection,23.304866036249013,18.74888888888889,-4.5559771473601245,4.5559771473601245,1
DDQN ego seed42,validation_tracking_progress,0.00334074074074074,0.056249419439624776,0.052908678698884035,0.052908678698884035,1
DDQN ego seed42,validation_stay,0.0,0.0,0.0,0.0,1
DDQN ego seed42,loss,0.009008239618399076,0.48356903261608547,0.4745607929976864,-0.4745607929976864,1
DDQN ego seed42,q_mean,0.4139561057090759,5.004984537760417,4.591028432051341,4.591028432051341,1
DDQN ego seed42,target_mean,0.4274571273061964,5.41073571311103,4.983278585804833,4.983278585804833,1
DDQN ego seed42,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
