action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,0,150.0,nan,nan,0.0,0.0,90,149,-0.44799999999999995,,,-1.0200000000000007,0.002,1.3199999999999998,0.0,-0.7500000000000006,,0.22750000655651093,114,0,200000
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,1,150.0,nan,4.0,0.0,1.0,132,149,5.5320000000000045,,2.1,-0.5700000000000003,0.002,1.9499999999999982,0.0,-0.7500000000000006,2.8000000000000003,0.33250001072883606,102,6,200001
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,2,150.0,nan,23.0,0.0,1.0,84,149,1.1420000000000103,,1.5,-0.8400000000000005,0.002,1.2299999999999995,0.0,-0.7500000000000006,,0.21250000596046448,113,0,200002
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,3,150.0,nan,3.0,0.0,1.0,123,150,2.800000000000006,,2.1,-0.7800000000000005,,1.8299999999999994,0.0,-0.7500000000000006,0.4,0.3100000023841858,100,2,200003
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,4,150.0,nan,1.0,0.0,1.0,108,149,0.8820000000000062,,0.6,-0.9600000000000006,0.002,1.5899999999999994,0.0,-0.7500000000000006,0.4,0.27250000834465027,107,2,200004
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,5,150.0,nan,29.0,0.0,1.0,165,150,1.8300000000000063,,0.6,-1.0800000000000007,,2.4599999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.41499999165534973,86,3,200005
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,6,150.0,nan,10.0,0.0,1.0,98,149,0.03199999999999955,,0.6,-1.260000000000001,0.002,1.4399999999999995,0.0,-0.7500000000000006,,0.2475000023841858,113,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,88,149,-0.298,,,-0.8400000000000005,0.002,1.2899999999999994,0.0,-0.7500000000000006,,0.2224999964237213,117,0,200007
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,8,150.0,nan,3.0,0.0,1.0,136,149,2.4020000000000024,,2.1,-0.9600000000000006,0.002,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,101,0,200008
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,9,150.0,107.0,29.0,1.0,1.0,152,149,18.82200000000002,12.0,2.7,-0.8100000000000005,0.002,2.279999999999999,0.0,-0.7500000000000006,3.4000000000000004,0.3824999928474426,96,9,200009
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,10,150.0,nan,nan,0.0,0.0,110,149,-0.08800000000000015,,,-0.9900000000000007,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2775000035762787,108,0,200010
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,11,150.0,nan,63.0,0.0,1.0,87,149,1.8070000000000024,,2.1,-1.0500000000000007,0.002,1.3049999999999997,0.0,-0.7500000000000006,0.2,0.2199999988079071,115,1,200011
