episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,1.6220000000000083,1,0,0,3.611300000000009,1.2020247543208085,1.74,0.0,0.0,0.5021999993920326,150.0,21.122222222222224,nan,0.0,0.0,0.9933333333333333,0.6626,1.3325333333333333,0.0,-2.638869999999999,0.0022395511623471975,0.2607349157333374,,,3.0,0.14787760376930237,0.10468016564846039,0.19310474395751953,0.05744032561779022
100,15000,2.0569999999999995,2,0,0,2.4282999999999997,2.9095257018971323,1.87,0.12,0.13,0.4854249984025955,150.0,23.382022471910112,38.1,0.0,0.0,0.9933333333333333,0.6783333333333333,1.2878,0.0024,1.07083,0.010777747258543968,0.9918240904808044,,,7.0,0.14760665595531464,0.12596291303634644,0.17223210632801056,0.024877313524484634
150,22500,0.2700000000000019,0,0,0,4.8532200000000065,1.7585497068891758,2.41,0.0,0.0,0.6693749994039535,150.0,20.020833333333332,nan,0.0,0.0,0.9936,0.4948,1.7783333333333333,0.0,1.07083,0.02014552429318428,1.4156219959259033,,,10.0,0.15315505862236023,0.13644905388355255,0.17530326545238495,0.07756412029266357
200,30000,3.3920000000000092,2,0,0,4.60006,5.9328248934550585,2.02,0.32,0.45,0.5060750012099743,150.0,24.96590909090909,70.4,0.0,0.0,0.9964666666666666,0.6706,1.3428666666666667,0.006533333333333334,3.6020060000000003,0.023889781907200813,1.7410765886306763,,,14.0,0.15772059559822083,0.14092174172401428,0.17908510565757751,0.06816121935844421
250,37500,24.13000000000005,3,2,3,9.196899999999998,8.807854687152833,1.84,1.04,1.3,0.5476499983668327,149.7,29.78409090909091,43.911764705882355,0.0,0.0,0.9983299933199733,0.6449565798263193,1.4566466265865063,0.020908483633934535,14.341454705882352,0.13738514482975006,2.6686623096466064,,,18.0,0.15896840393543243,0.14298871159553528,0.18181830644607544,0.26498571038246155
300,45000,27.050000000000008,3,3,4,13.76171,8.859682654920553,2.41,1.32,1.71,0.6769000008702278,149.57,35.21875,52.47435897435897,0.0,0.0,0.9941164672059906,0.5285819348799893,1.8035702346727285,0.02667647255465668,18.65668382051282,0.05750308185815811,3.7285945415496826,,,22.0,0.15470647811889648,0.1381920874118805,0.1785963773727417,0.46205437183380127
350,52500,7.062000000000002,2,1,1,17.220950000000002,8.897694591718707,2.45,1.69,2.18,0.6635249999165534,149.22,26.928571428571427,42.733333333333334,0.0,0.0,0.9963141670017424,0.5156815440289505,1.7719474601259886,0.0344457847473529,24.30742833333333,0.2071288526058197,4.0964035987854,,,25.0,0.1528352051973343,0.1418672651052475,0.17448166012763977,0.5529599189758301
400,60000,6.265000000000005,1,1,1,18.57885,9.116986214067683,2.62,1.89,2.39,0.6872999984025955,147.59,25.06122448979592,41.354838709677416,0.0,0.0,0.9949183549020937,0.4773358628633376,1.8559523002913476,0.03902703435192086,27.10078822580645,0.09907535463571548,4.493130683898926,,,29.0,0.15125532448291779,0.13832154870033264,0.17276312410831451,0.48569440841674805
450,67500,14.346999999999943,3,2,2,13.793449999999996,10.068502105452431,2.1,1.64,2.08,0.5377500016987323,147.28,25.273684210526316,34.151162790697676,0.0,0.0,0.9932102118413906,0.637900597501358,1.4536936447582836,0.0334057577403585,27.10078822580645,0.31209704279899597,4.123487949371338,,,33.0,0.1464097797870636,0.1324036717414856,0.16703566908836365,1.7403411865234375
500,74927,26.404999999999998,3,3,4,18.318430000000014,10.149617926065021,2.29,1.92,2.44,0.589174997806549,145.48,28.568421052631578,36.24731182795699,0.0,0.0,0.9945697003024471,0.559595820731372,1.61307396205664,0.04048666483365411,27.62689676344086,0.15266625583171844,4.595544815063477,,,36.0,0.14378376305103302,0.13144727051258087,0.16538898646831512,2.63346004486084
550,82386,14.326999999999954,1,1,2,18.857820000000014,8.794914001148634,2.3,2.0,2.54,0.6080999994277954,148.62,38.12244897959184,48.61052631578947,0.0,0.0,0.9935405732741219,0.5300767056923698,1.629928677163235,0.04171713093796259,28.533571473684216,0.17680352926254272,4.7425360679626465,,,40.0,0.1382414847612381,0.12604275345802307,0.15840579569339752,1.153632402420044
600,89637,7.872000000000006,3,1,1,18.071960000000004,10.211997898472175,2.29,1.94,2.44,0.6174249975383281,147.91,33.87096774193548,43.956043956043956,0.0,0.0,0.9933743492664459,0.5410722736799405,1.6629707254411465,0.0398891217632344,28.533571473684216,0.1282118856906891,5.209336280822754,,,44.0,0.13930031657218933,0.12188532948493958,0.15834984183311462,1.3841949701309204
650,97084,8.861999999999997,3,1,1,19.097100000000008,10.669961386528081,2.38,2.04,2.56,0.6000500018894672,145.36,38.46875,45.35164835164835,0.0,0.0,0.9931205283434232,0.5464364336818932,1.6443313153549808,0.04258392955421024,29.08267703296703,0.09962062537670135,4.755486488342285,,,48.0,0.13106539845466614,0.12033958733081818,0.14708349108695984,1.4206209182739258
700,104346,18.736999999999995,3,1,2,22.839890000000015,9.991977302711422,2.49,2.3,3.0,0.6796500021219254,142.67,28.428571428571427,32.589473684210525,0.0,0.0,0.9935515525338193,0.4773252961379407,1.8985070442279386,0.04892409055863181,33.63219952631579,0.04077134281396866,4.949376106262207,,,51.0,0.1243281364440918,0.11101952195167542,0.13870665431022644,2.2197208404541016
750,111683,4.1519999999999895,1,1,1,22.92659,9.90864822778063,2.6,2.46,3.1,0.6556249985098839,142.48,34.95,42.26262626262626,0.0,0.0,0.993192026951151,0.5002105558674902,1.8335906793935992,0.05270915216170691,35.34740647474748,0.26512712240219116,5.1263346672058105,,,55.0,0.12296044826507568,0.10902166366577148,0.13592654466629028,1.7253103256225586
800,118902,20.86200000000012,2,2,3,21.458100000000005,8.532181859876188,2.42,2.36,2.92,0.6870250003039837,147.81,23.357142857142858,29.785714285714285,0.0,0.0,0.9932345578783573,0.4758135444151275,1.8524457073269738,0.048372911169744945,35.34740647474748,0.30016273260116577,5.844934463500977,,,58.0,0.12789960205554962,0.11706200987100601,0.14281955361366272,1.4996787309646606
850,126402,28.762000000000047,3,3,4,22.403550000000006,9.32621736544352,2.47,2.38,3.01,0.6540500018000602,144.07,27.07,33.4,0.0,0.0,0.9930589296869577,0.4947594919136531,1.8089817449850767,0.05039217047268689,35.34740647474748,0.15278281271457672,6.067173957824707,,,62.0,0.12091811001300812,0.1111275851726532,0.13307985663414001,1.103952407836914
900,133546,7.902000000000008,1,1,1,20.278050000000018,8.506638416407522,2.3,2.22,2.82,0.6247749999165535,148.59,24.848484848484848,32.92857142857143,0.0,0.0,0.9932700720102295,0.5550844605962716,1.6751463759337775,0.04509051753146241,35.34740647474748,0.10219956189393997,5.912302494049072,,,66.0,0.1260237991809845,0.11120346933603287,0.14087381958961487,3.2981462478637695
950,140472,28.041999999999998,3,3,4,21.69050000000001,10.146419085076287,2.48,2.35,2.92,0.6568999983370304,144.43,31.443298969072163,39.708333333333336,0.0,0.0,0.9930762306999931,0.4974035865124974,1.8123658519698123,0.05012808973205013,35.34740647474748,0.5494892597198486,6.3078155517578125,,,69.0,0.1284337043762207,0.11417096853256226,0.14407597482204437,2.4508776664733887
1000,147812,19.367000000000058,2,1,2,21.110930000000007,9.453419775144878,2.47,2.32,2.91,0.653075000345707,146.57,27.806122448979593,35.744897959183675,0.0,0.0,0.9932455482022242,0.5323053830934025,1.7754656478133315,0.04830456437197243,35.34740647474748,0.3003696799278259,5.589204788208008,,,73.0,0.1270759105682373,0.11310796439647675,0.14168131351470947,2.408748149871826
1050,155003,13.191999999999977,2,2,2,21.588050000000017,10.012282514367058,2.37,2.27,2.89,0.6322500023245812,145.98,30.622448979591837,39.144329896907216,0.0,0.0,0.993149746540622,0.5279490341142622,1.7255788464173174,0.04856829702699,35.34740647474748,0.2429143786430359,5.81960916519165,,,77.0,0.12075996398925781,0.1070711612701416,0.13780754804611206,1.888345718383789
1100,162387,-0.1629999999999984,1,0,0,24.099150000000012,9.587175842108051,2.73,2.57,3.23,0.7035000026226044,142.15,22.252525252525253,31.711340206185568,0.0,0.0,0.9929651776292648,0.45909250791417516,1.9725641927541329,0.0554344002813929,37.165688195876285,0.17337585985660553,5.110278129577637,,,80.0,0.12850816547870636,0.1119312047958374,0.14614513516426086,1.9008656740188599
1150,169548,10.41699999999997,2,2,2,22.84400000000001,9.840907605500632,2.56,2.44,3.09,0.6793250009417534,144.69,30.422680412371133,36.4639175257732,0.0,0.0,0.9930886723339554,0.4805446126200843,1.8711037390282674,0.05128205128205128,37.165688195876285,0.1990519016981125,5.455382347106934,,,84.0,0.12104128301143646,0.10545732080936432,0.1396421194076538,2.8805932998657227
