episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-3.553000000000001,0,0,0,0.45429999999999926,1.745170682197015,1.46,0.05,0.05,0.3599750004708767,150.0,19.45679012345679,82.4,0.0,0.0,0.9933333333333333,0.7654666666666666,0.9532666666666667,0.001,-0.9525700000000001,0.006275803782045841,0.4774583876132965,,,3.0,0.13087184727191925,0.09902310371398926,0.16212153434753418,0.054041143506765366
100,15000,7.322000000000004,3,1,1,2.1951499999999964,3.4285323868238415,1.89,0.11,0.15,0.46734999924898146,150.0,18.159574468085108,99.72727272727273,0.0,0.0,0.9933333333333333,0.6969333333333333,1.2396,0.0023333333333333335,-0.22503045454545492,0.005879808682948351,1.2065978050231934,,,7.0,0.14350545406341553,0.1210472360253334,0.17492970824241638,0.3059270679950714
150,22500,3.376999999999998,2,0,0,5.529400000000005,2.6163577240125218,2.6,0.12,0.13,0.6195999991893768,150.0,15.625,105.75,0.0,0.0,0.9933333333333333,0.5645333333333333,1.6456,0.0026,0.027940000000000187,0.0062408121302723885,1.776404857635498,,,10.0,0.1564081311225891,0.13466998934745789,0.1868334412574768,0.029764240607619286
200,30000,5.111999999999987,2,1,1,8.663349999999998,7.518954942510303,2.51,0.69,0.9,0.6212499986588955,150.0,21.760416666666668,67.98214285714286,0.0,0.0,0.9933333333333333,0.5668,1.65,0.013866666666666666,9.106692142857142,0.008075226098299026,1.9868946075439453,,,14.0,0.15678326785564423,0.1397848129272461,0.1825713813304901,0.084408700466156
250,37500,3.6469999999999945,3,0,0,14.14700000000001,9.351680089695126,2.4,1.34,1.79,0.5966250003874302,149.6,22.806122448979593,56.46835443037975,0.0,0.0,0.9933155080213903,0.5813502673796791,1.5885695187165776,0.027072192513368985,19.055332911392405,0.03845660388469696,2.747358798980713,,,18.0,0.15710607171058655,0.14244748651981354,0.179632306098938,0.2873690128326416
300,44969,14.301999999999964,2,2,2,13.03082,9.190558903984027,2.26,1.43,1.79,0.5351250040531158,149.78,30.272727272727273,49.298850574712645,0.0,0.0,0.9939244224863133,0.619642141807985,1.4224195486713846,0.028842302042996395,19.987104988505745,0.10308466106653214,3.8889923095703125,,,21.0,0.1517578661441803,0.13752293586730957,0.174119770526886,0.38625767827033997
350,52469,13.396999999999968,2,1,2,15.685139999999995,9.745446729647648,2.45,1.8,2.26,0.5783750000596046,148.99,25.7979797979798,35.94252873563219,0.0,0.0,0.993825088932143,0.5997717967648836,1.546076917913954,0.03671387341432311,25.629663425287358,0.08602063357830048,4.353761672973633,,,25.0,0.15749381482601166,0.14282193779945374,0.18028485774993896,1.017988681793213
400,59940,10.70199999999998,2,2,2,16.950840000000014,9.118801899065476,2.07,1.83,2.34,0.5495249979197979,148.1,27.135416666666668,37.41489361702128,0.0,0.0,0.9961512491559756,0.5827819041188386,1.4774476704929103,0.037407157326130994,26.266786127659575,0.27210983633995056,4.355165481567383,,,29.0,0.1503186672925949,0.13844960927963257,0.1693764626979828,1.320392370223999
450,67360,6.8070000000000075,1,1,1,19.934950000000015,8.31473295106345,2.35,2.15,2.72,0.6204000005125999,149.49,25.571428571428573,33.614583333333336,0.0,0.0,0.9933105893370794,0.5289317011171316,1.6533547394474546,0.04415011037527594,30.981203333333337,0.38699501752853394,6.517097473144531,,,33.0,0.14895078539848328,0.1369449347257614,0.1670631617307663,1.9521468877792358
500,74817,22.542000000000012,2,2,3,17.89370000000001,10.2692683580672,2.37,1.96,2.49,0.5732000001519918,148.27,30.278350515463917,41.26966292134831,0.0,0.0,0.9932555473123356,0.5773251500640723,1.5396236595400283,0.04235516287853241,30.981203333333337,0.618280827999115,5.658125877380371,,,36.0,0.14913618564605713,0.13243895769119263,0.1684594452381134,2.027017831802368
