episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-5.2594999762252,1,0,0,-11.54765334111912,2.5409405653804416,2.65,0.1,0.12,0.6833999991416931,150.0,19.474747474747474,118.3,0.0,0.0,0.9933333333333333,0.5364666666666666,1.8157333333333334,0.0021333333333333334,-2.160765334111912,0.06221180409193039,0.08364979922771454,0.1133756935596466,0.6438925,,,,,
100,15000,-7.691500042155388,1,0,0,-11.321772492226215,2.2460978592703573,2.49,0.11,0.15,0.6311000007390976,150.0,15.587628865979381,87.45454545454545,0.0,0.0,0.9933333333333333,0.5593333333333333,1.6762666666666666,0.0022,-1.3312681583135304,0.07030150294303894,-0.009631209075450897,0.05113665759563446,0.2876425,,,,,
150,22500,-14.040249863080685,4,0,0,-8.644617489145327,2.8304262768433133,1.98,0.33,0.39,0.5120249980688095,150.0,19.094736842105263,64.83333333333333,0.0,0.0,0.9933333333333333,0.6607333333333333,1.3587333333333333,0.0066,2.3088715844188012,0.06703026592731476,-0.4306705594062805,-0.46391916275024414,0.050000000000000044,,,,,
200,30000,-8.296999963633699,1,0,0,-7.570395840714999,5.062029965341519,2.48,0.68,0.88,0.589200000166893,149.82,17.663265306122447,76.28888888888889,0.0,0.0,0.9938592978240556,0.5977172607128555,1.566413028968095,0.013883326658657056,7.157182638150723,0.12450617551803589,-1.6337710618972778,-1.7952570915222168,0.050000000000000044,,,,,
250,37500,-7.558000041060141,1,0,0,-3.7251699967015615,5.150940750797498,2.62,1.13,1.62,0.6246499997377396,150.0,28.010204081632654,68.33333333333333,0.0,0.0,0.9933333333333333,0.5568,1.6590666666666667,0.0226,14.420816333663177,0.20195429027080536,-1.7066130638122559,-1.6553643941879272,0.050000000000000044,,,,,
300,44954,-6.129249930754388,2,2,2,-4.5421441653891295,5.519577904079391,2.52,1.09,1.44,0.5888000036776065,149.41,22.92929292929293,63.31506849315068,0.0,0.0,0.9933070075630814,0.5929991299109832,1.5696405863061376,0.022220734890569575,14.420816333663177,0.3813410997390747,-1.7429182529449463,-1.592921257019043,0.050000000000000044,,,,,
350,52378,8.349083370653329,4,4,5,-3.42257584111965,6.377880966726653,2.81,1.53,1.96,0.6529750001430511,149.38,19.505050505050505,62.28395061728395,0.0,0.0,0.993573436872406,0.5212210469942429,1.7417994376757264,0.03099477841745883,19.592063403542355,0.37428438663482666,-2.684323787689209,-2.762226104736328,0.050000000000000044,,,,,
400,59801,-8.248500052839516,0,0,0,-3.9852658362099436,5.1179123172700045,2.46,1.33,1.81,0.589375,149.35,19.649484536082475,54.34177215189873,0.0,0.0,0.993572145965852,0.5977904251757616,1.571811181787747,0.0273853364579846,19.592063403542355,0.21815791726112366,-3.280532121658325,-3.4789395332336426,0.050000000000000044,,,,,
450,67301,-3.959333297361985,4,2,2,-1.4288049975659778,6.297163494006328,2.68,1.6,2.17,0.637175000011921,148.57,29.97,64.64835164835165,0.0,0.0,0.9940095577842095,0.5521976172847816,1.7087568149693748,0.03230800296156694,21.074152467276367,0.5003842115402222,-4.1609649658203125,-4.217601776123047,0.050000000000000044,,,,,
500,74735,5.312500017471603,3,3,4,1.1222658331350537,7.834465626118464,2.74,2.16,2.69,0.6342250023782253,144.57,29.3,53.77894736842105,0.0,0.0,0.9943280071937469,0.5554402711489244,1.7478730026976552,0.04503008923013073,28.706647635945085,0.3687843382358551,-3.306769609451294,-3.678088665008545,0.050000000000000044,,,,,
550,82140,-6.0530000247061215,0,0,0,1.9011775096271057,6.7537121357091525,2.58,2.02,2.64,0.604399998486042,147.45,34.282828282828284,57.58510638297872,0.0,0.0,0.9935571380128857,0.5696168192607663,1.6328246863343505,0.04109867751780265,28.706647635945085,0.509676992893219,-2.9939966201782227,-2.896984338760376,0.050000000000000044,,,,,
600,89489,-0.6814167719208903,3,3,4,2.4894341695024225,7.045705882120445,2.9,2.5,3.19,0.6839249959588051,145.24,23.66,52.23711340206186,0.0,0.0,0.9931836959515286,0.49173781327458,1.8766868631231066,0.05184522170201047,33.774201148909,0.555966317653656,-2.6836090087890625,-3.0938127040863037,0.050000000000000044,,,,,
650,96756,-1.5312499661371106,2,2,2,0.8908266690431627,6.955844893808579,2.83,2.57,3.18,0.6815499997138977,146.01,19.29,41.76767676767677,0.0,0.0,0.9931511540305459,0.504554482569687,1.8602835422231354,0.053010067803575096,34.493729131550786,0.27045804262161255,-4.553765296936035,-4.909694194793701,0.050000000000000044,,,,,
700,104130,3.482333429877958,3,2,3,1.0991800035457893,7.077084310881019,2.57,2.28,2.86,0.6251750022172928,146.41,21.636363636363637,45.697916666666664,0.0,0.0,0.9931698654463493,0.545249641417936,1.7011816132777815,0.046786421692507345,34.493729131550786,0.39361608028411865,-2.8138341903686523,-2.519317626953125,0.050000000000000044,,,,,
750,111042,1.3264167277390708,1,1,2,1.6782758334496224,8.164957401349294,2.81,2.59,3.31,0.6452250003814697,142.45,20.32,36.0,0.0,0.0,0.992979992979993,0.5199017199017198,1.8047736047736047,0.055247455247455245,35.27782758334496,0.8952354192733765,-4.870164394378662,-4.96171236038208,0.050000000000000044,,,,,
800,118197,-4.014499972276386,3,2,3,1.2208133373373316,7.526781695761692,2.56,2.14,2.8,0.6140249994397163,145.2,26.696969696969695,37.95789473684211,0.0,0.0,0.9931129476584022,0.5305785123966942,1.684641873278237,0.04428374655647383,35.27782758334496,0.69244384765625,-3.36776065826416,-2.9943666458129883,0.050000000000000044,,,,,
850,125306,3.310999987311689,3,3,4,1.291454165866465,7.399837116591825,2.8,2.36,3.09,0.6445999999344348,143.98,19.55,31.74736842105263,0.0,0.0,0.9930545909154049,0.5179191554382553,1.7838588692874011,0.04931240450062509,35.27782758334496,0.8776497840881348,-4.072368621826172,-3.838259220123291,0.050000000000000044,,,,,
900,132448,24.428999997489154,4,4,5,4.236477506015438,8.470575498503953,2.95,2.59,3.41,0.6327249982953072,139.39,21.53,35.69387755102041,0.0,0.0,0.9928258842097711,0.5244278642657293,1.808522849558792,0.05602984432168735,35.83977019958113,0.38982468843460083,-5.7560296058654785,-5.482766151428223,0.050000000000000044,,,,,
950,139701,-2.4545000253245597,2,2,3,2.131797501250347,8.310787633386358,2.9,2.53,3.21,0.6566999986767769,141.64,19.37,31.663265306122447,0.0,0.0,0.992939847500706,0.5062129341993787,1.84750070601525,0.05358655746964135,35.83977019958113,0.8090654015541077,-4.446298599243164,-3.978060245513916,0.050000000000000044,,,,,
1000,146851,19.06350002069028,4,4,5,0.2662725076962089,5.503970277161507,2.85,2.42,3.15,0.6667249992489814,147.36,20.414141414141415,29.01010101010101,0.0,0.0,0.993213897937025,0.5230727470141151,1.802999457111835,0.04974212812160695,35.83977019958113,0.4005158543586731,-6.237237453460693,-6.420000076293945,0.050000000000000044,,,,,
1050,154150,-1.1772499584778835,4,3,4,0.8732741636803906,7.946109460937599,2.75,2.42,3.1,0.6848000028729438,143.21,23.67,33.364583333333336,0.0,0.0,0.9930172473989246,0.48767544165910204,1.905732839885483,0.05097409398785001,35.83977019958113,0.4897614121437073,-5.949853897094727,-5.718911170959473,0.050000000000000044,,,,,
1100,161268,5.290249949134925,3,3,4,2.436738340511658,7.600365575439405,2.62,2.37,3.04,0.6148249998688697,144.68,30.39,41.642857142857146,0.0,0.0,0.993088194636439,0.535941387890517,1.6929084876969864,0.05004147083218136,35.83977019958113,0.5870473980903625,-7.0504350662231445,-6.655860900878906,0.050000000000000044,,,,,
