episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-5.619000047743323,2,0,0,-7.760479155595848,2.3768658037469415,1.6,0.0,0.0,0.4022000016272068,150.0,24.906976744186046,nan,0.0,0.0,0.9934,0.7346666666666667,1.0658666666666667,6.666666666666667e-05,-3.7760479155595847,0.10393401980400085,0.005954168736934662,,,3.0,0.12829172611236572,0.09519083797931671,0.16673696041107178,0.159734845161438
100,15000,-5.438750006966284,1,0,0,-9.08347832213802,2.5916487977347353,1.96,0.07,0.1,0.5334249982237815,150.0,24.821052631578947,23.0,0.0,0.0,0.9961333333333333,0.6298,1.4158,0.0015333333333333334,-0.3683478322138021,0.10219895839691162,0.04289238899946213,,,7.0,0.1492067277431488,0.12638676166534424,0.18467062711715698,0.11274273693561554
150,22500,-5.843499843589942,0,0,0,-10.258372485904397,2.160407463664121,2.22,0.11,0.13,0.5761250008642673,150.0,14.595744680851064,62.0,0.0,0.0,0.9933333333333333,0.6323333333333333,1.5296666666666667,0.0022,-0.3683478322138021,0.05687568336725235,-0.6079869270324707,,,10.0,0.15706942975521088,0.13482961058616638,0.18942102789878845,0.13099128007888794
200,30000,-3.36850004278124,1,0,0,-10.28433496816792,2.821916390521565,2.47,0.25,0.36,0.6289999985694885,150.0,16.232323232323232,46.47826086956522,0.0,0.0,0.994,0.5722666666666667,1.6706666666666667,0.005,1.6220012857919037,0.020528603345155716,-0.16474281251430511,,,14.0,0.1674964874982834,0.1437104046344757,0.2025895118713379,0.24904164671897888
250,37500,-9.181000028215328,2,0,0,-5.129091646037897,5.099553441676416,2.12,1.06,1.36,0.5345250027626753,148.97,21.135416666666668,42.385714285714286,0.0,0.0,0.9938913875276901,0.6109955024501578,1.4285426595958919,0.021480835067463247,13.319376549681927,0.053333938121795654,-0.9567700624465942,,,18.0,0.16394352912902832,0.14128157496452332,0.20220762491226196,0.7549817562103271
300,45000,-7.175499889813375,0,0,0,-3.6053149999775127,5.225279641220564,1.78,1.02,1.21,0.3599749987199903,148.8,20.122448979591837,42.63333333333333,0.0,0.0,0.9933467741935483,0.7443548387096774,0.9609543010752688,0.02056451612903226,13.319376549681927,0.03839050233364105,-0.8774281740188599,,,22.0,0.1715550571680069,0.14650961756706238,0.2084178924560547,0.617760181427002
350,52500,-0.06399999540301948,2,2,3,-2.136374990224865,5.577043145036443,1.69,1.33,1.71,0.4007999986410141,148.53,21.04597701149425,34.23684210526316,0.0,0.0,0.9934693327947216,0.7288089948158621,1.0726452568504679,0.026863259947485358,17.53162565887225,0.14966294169425964,-0.37804490327835083,,,25.0,0.1656184047460556,0.14456909894943237,0.19843429327011108,0.6369035243988037
400,60000,6.185000078119352,1,1,2,-1.3367491667273432,5.812185708715583,1.65,1.54,1.95,0.4047500003501773,147.34,24.011627906976745,29.904761904761905,0.0,0.0,0.995113343287634,0.724786208768834,1.092032034749559,0.031559657934030136,20.518229845232028,0.13521528244018555,-0.5369707345962524,,,29.0,0.15958361327648163,0.136604905128479,0.19120004773139954,0.4507163166999817
450,67411,16.967749999649868,4,4,5,-1.8153799985248802,5.067175813830228,1.8,1.61,2.06,0.41317500077188013,148.25,20.565217391304348,28.402298850574713,0.0,0.0,0.9934569983136594,0.7245193929173693,1.1080607082630691,0.032984822934232716,21.53041602313602,0.073613241314888,0.18187713623046875,,,33.0,0.16041907668113708,0.13645532727241516,0.19229111075401306,1.1596014499664307
500,74824,3.5454999836907444,3,3,4,-1.116524161593889,5.875790722821631,1.8,1.62,2.06,0.42717500001192094,147.65,22.2183908045977,29.71764705882353,0.0,0.0,0.9944463257704029,0.702065695902472,1.1504910260751777,0.03650524889942432,21.673994642664145,0.24963641166687012,0.6472571492195129,,,36.0,0.16386175155639648,0.13825774192810059,0.1947837620973587,1.4971015453338623
550,82324,-5.734500030353714,2,2,2,-0.2879658202515421,7.719955348912026,2.1,1.93,2.51,0.47104999914765355,142.62,19.956521739130434,26.955555555555556,0.0,0.0,0.9936194082176413,0.6629504978263918,1.3141214415930444,0.04277099985976721,26.26209230686373,0.25949791073799133,0.5529881715774536,,,40.0,0.17135587334632874,0.14462162554264069,0.2022191882133484,1.1672269105911255
