action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,0,107.0,11.0,8.0,1.0,1.0,368,106,15.316624998766923,24.0,-8.14837500123308,-0.5350000000000004,0.9225000143051147,13,12,200000
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,1,110.0,18.0,14.0,1.0,1.0,365,109,14.810249992851148,24.0,-8.639750007148841,-0.5500000000000004,0.9150000214576721,15,12,200001
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,2,150.0,32.0,28.0,1.0,1.0,387,149,12.529125029984865,24.0,-10.72087497001515,-0.7500000000000006,0.9700000286102295,52,12,200002
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,3,127.0,46.0,42.0,1.0,1.0,395,126,14.220999993551512,24.0,-9.144000006448488,-0.6350000000000005,0.9900000095367432,28,12,200003
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,4,150.0,5.0,1.0,1.0,1.0,325,149,1.6192500575817803,12.0,-9.630749942418198,-0.7500000000000006,0.8149999976158142,57,9,200004
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,5,82.0,47.0,44.0,1.0,1.0,303,81,19.37200000422076,24.0,-4.217999995779248,-0.41000000000000025,0.7599999904632568,12,12,200005
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,6,150.0,10.0,6.0,1.0,1.0,395,149,-4.648250024300075,4.0,-7.898250024300081,-0.7500000000000006,0.9900000095367432,49,3,200006
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,7,90.0,59.0,55.0,1.0,1.0,283,89,20.318000009600066,24.0,-3.231999990399931,-0.4500000000000003,0.7099999785423279,14,12,200007
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,8,150.0,9.0,5.0,1.0,1.0,395,149,-0.6230000241660036,12.0,-11.873000024165952,-0.7500000000000006,0.9900000095367432,40,9,200008
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,9,147.0,37.0,33.0,1.0,1.0,326,146,10.892000033073078,24.0,-12.37299996692689,-0.7350000000000005,0.8174999952316284,59,12,200009
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,10,150.0,88.0,84.0,1.0,1.0,397,149,6.905124995205581,16.0,-8.344875004794462,-0.7500000000000006,0.9950000047683716,45,6,200010
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,11,52.0,16.0,12.0,1.0,1.0,183,51,20.497374997548743,24.0,-3.242625002451245,-0.2600000000000001,0.46000000834465027,12,12,200011
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,12,150.0,26.0,22.0,1.0,1.0,396,149,8.90150000911205,20.0,-10.348499990887944,-0.7500000000000006,0.9925000071525574,46,9,200012
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,13,100.0,24.0,20.0,1.0,1.0,352,99,18.28325000422074,24.0,-5.216749995779246,-0.5000000000000003,0.8824999928474426,12,12,200013
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,14,150.0,13.0,9.0,1.0,1.0,396,149,0.8399999423138027,12.0,-10.410000057686146,-0.7500000000000006,0.9925000071525574,44,9,200014
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,15,150.0,41.0,37.0,1.0,1.0,372,149,-0.30775001276286673,8.0,-7.557750012762857,-0.7500000000000006,0.9325000047683716,49,6,200015
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,16,108.0,12.0,8.0,1.0,1.0,388,107,17.16062498491257,24.0,-6.299375015087433,-0.5400000000000004,0.9725000262260437,12,12,200016
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,17,55.0,7.0,3.0,1.0,1.0,197,54,19.82412499876689,24.0,-3.9008750012330786,-0.27500000000000013,0.4950000047683716,12,12,200017
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,18,146.0,14.0,10.0,1.0,1.0,388,145,9.528625038508324,24.0,-13.741374961491669,-0.7300000000000005,0.9725000262260437,48,12,200018
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,19,150.0,47.0,44.0,1.0,1.0,377,149,7.084249961469309,20.0,-12.165750038530701,-0.7500000000000006,0.9449999928474426,43,9,200019
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,20,150.0,12.0,8.0,1.0,1.0,365,149,5.641875002626287,20.0,-13.60812499737368,-0.7500000000000006,0.9150000214576721,52,9,200020
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,21,74.0,18.0,15.0,1.0,1.0,260,73,19.226999997366214,24.0,-4.403000002633783,-0.3700000000000002,0.6524999737739563,13,12,200021
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,22,122.0,57.0,54.0,1.0,1.0,357,121,16.70862500140445,24.0,-6.681374998595561,-0.6100000000000004,0.8949999809265137,32,12,200022
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,23,126.0,6.0,2.0,1.0,1.0,335,125,13.193875040318787,24.0,-10.176124959681204,-0.6300000000000004,0.8399999737739563,39,12,200023
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,24,118.0,18.0,14.0,1.0,1.0,290,117,14.12324999716132,24.0,-9.28675000283869,-0.5900000000000004,0.7275000214576721,36,12,200024
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,25,100.0,46.0,42.0,1.0,1.0,351,99,18.48550000252201,24.0,-5.014499997477984,-0.5000000000000003,0.8799999952316284,18,12,200025
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,26,123.0,8.0,5.0,1.0,1.0,393,122,12.45775000082326,24.0,-10.927249999176713,-0.6150000000000004,0.9850000143051147,21,12,200026
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,27,121.0,13.0,10.0,1.0,1.0,270,120,14.848375020343742,24.0,-8.546624979656217,-0.6050000000000004,0.6775000095367432,50,12,200027
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,28,128.0,10.0,7.0,1.0,1.0,277,127,13.652250008601632,24.0,-9.707749991398327,-0.6400000000000005,0.6949999928474426,54,12,200028
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,29,103.0,27.0,23.0,1.0,1.0,362,102,16.805374994594597,24.0,-6.679625005405398,-0.5150000000000003,0.9075000286102295,13,12,200029
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,30,150.0,16.0,12.0,1.0,1.0,345,149,3.992499996535445,16.0,-11.257500003464536,-0.7500000000000006,0.8650000095367432,63,6,200030
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,31,150.0,36.0,32.0,1.0,1.0,395,149,4.870124980304391,16.0,-10.379875019695593,-0.7500000000000006,0.9900000095367432,46,6,200031
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,32,113.0,8.0,4.0,1.0,1.0,379,112,14.661500002983932,24.0,-8.77349999701605,-0.5650000000000004,0.949999988079071,14,12,200032
