action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,0,137.0,55.0,51.0,1.0,1.0,371,136,40.752,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.6850000000000005,3.600000000000001,0.9300000071525574,34,12,200000
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,1,104.0,16.0,12.0,1.0,1.0,356,103,40.69199999999999,5.0,24.0,3.3000000000000003,0.002,5.309999999999996,0.0,-0.5200000000000004,3.600000000000001,0.8924999833106995,12,12,200001
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,2,53.0,6.0,2.0,1.0,1.0,177,52,38.262,5.0,24.0,3.3000000000000003,0.002,2.625,0.0,-0.2650000000000001,3.600000000000001,0.4449999928474426,12,12,200002
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,3,85.0,48.0,44.0,1.0,1.0,278,84,39.61699999999999,5.0,24.0,3.3,0.002,4.140000000000001,0.0,-0.42500000000000027,3.6,0.6974999904632568,12,12,200003
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,4,89.0,5.0,1.0,1.0,1.0,258,88,39.297000000000004,5.0,24.0,3.3000000000000003,0.002,3.84,0.0,-0.4450000000000003,3.6000000000000014,0.6474999785423279,22,12,200004
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,5,114.0,16.0,12.0,1.0,1.0,390,113,41.15199999999999,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.5700000000000004,3.6000000000000014,0.9775000214576721,13,12,200005
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,6,105.0,18.0,14.0,1.0,1.0,359,104,40.732,5.0,24.0,3.3000000000000003,0.002,5.355000000000003,0.0,-0.5250000000000004,3.6000000000000014,0.8999999761581421,19,12,200006
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,7,56.0,24.0,20.0,1.0,1.0,183,55,38.336999999999996,5.0,24.0,3.3000000000000003,0.002,2.715,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,12,12,200007
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,8,141.0,9.0,5.0,1.0,1.0,363,140,40.61200000000004,5.0,24.0,3.3,0.002,5.4149999999999965,0.0,-0.7050000000000005,3.6,0.9100000262260437,45,12,200008
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,9,148.0,26.0,22.0,1.0,1.0,386,147,40.937,5.0,24.0,3.3000000000000003,0.002,5.774999999999999,0.0,-0.7400000000000005,3.6000000000000005,0.9674999713897705,42,12,200009
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,10,111.0,18.0,14.0,1.0,1.0,372,110,40.89699999999998,5.0,24.0,3.3,0.002,5.549999999999999,0.0,-0.5550000000000004,3.6,0.9325000047683716,16,12,200010
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,11,50.0,16.0,12.0,1.0,1.0,179,49,38.322,5.0,24.0,3.3000000000000003,0.002,2.6700000000000013,0.0,-0.2500000000000001,3.600000000000001,0.44999998807907104,12,12,200011
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,12,109.0,24.0,20.0,1.0,1.0,349,108,40.577,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.5450000000000004,3.6,0.875,17,12,200012
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,13,120.0,16.0,12.0,1.0,1.0,362,119,40.70199999999996,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.6000000000000004,3.6000000000000005,0.9075000286102295,26,12,200013
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,14,116.0,6.0,2.0,1.0,1.0,362,115,40.75200000000001,5.0,24.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.5800000000000004,3.6000000000000005,0.9075000286102295,26,12,200014
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,15,120.0,5.0,1.0,1.0,1.0,334,119,40.29700000000002,5.0,24.0,3.3000000000000003,0.002,4.994999999999997,0.0,-0.6000000000000004,3.6000000000000014,0.8374999761581421,24,12,200015
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,16,103.0,12.0,8.0,1.0,1.0,376,102,41.012,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.5150000000000003,3.6000000000000014,0.9424999952316284,12,12,200016
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,17,83.0,59.0,55.0,1.0,1.0,283,82,39.702,5.0,24.0,3.3,0.002,4.215000000000003,0.0,-0.41500000000000026,3.6000000000000005,0.7099999785423279,12,12,200017
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,18,74.0,24.0,20.0,1.0,1.0,250,73,39.25199999999999,5.0,24.0,3.3000000000000003,0.002,3.720000000000001,0.0,-0.3700000000000002,3.600000000000001,0.6274999976158142,12,12,200018
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,19,96.0,41.0,37.0,1.0,1.0,309,95,40.026999999999994,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.4800000000000003,3.6000000000000014,0.7749999761581421,16,12,200019
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,20,107.0,9.0,5.0,1.0,1.0,346,106,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.1599999999999975,0.0,-0.5350000000000004,3.600000000000001,0.8675000071525574,18,12,200020
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,21,98.0,13.0,9.0,1.0,1.0,297,97,39.837,5.0,24.0,3.3000000000000003,0.002,4.425000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.7450000047683716,25,12,200021
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,22,109.0,31.0,27.0,1.0,1.0,371,108,40.891999999999996,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.5450000000000004,3.6000000000000005,0.9300000071525574,18,12,200022
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,23,67.0,6.0,2.0,1.0,1.0,234,66,39.047,5.0,24.0,3.3000000000000003,0.002,3.480000000000001,0.0,-0.3350000000000002,3.600000000000001,0.5874999761581421,12,12,200023
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,24,89.0,18.0,14.0,1.0,1.0,290,88,39.792,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.4450000000000003,3.600000000000001,0.7275000214576721,18,12,200024
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,25,99.0,17.0,13.0,1.0,1.0,350,98,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999996,0.0,-0.49500000000000033,3.6000000000000005,0.8774999976158142,12,12,200025
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,26,125.0,50.0,46.0,1.0,1.0,392,124,41.12699999999998,5.0,24.0,3.3,0.002,5.849999999999999,0.0,-0.6250000000000004,3.6,0.9825000166893005,23,12,200026
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,27,97.0,34.0,30.0,1.0,1.0,330,96,40.33699999999998,5.0,24.0,3.3000000000000003,0.002,4.919999999999998,0.0,-0.4850000000000003,3.600000000000001,0.8274999856948853,12,12,200027
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,28,150.0,8.0,4.0,1.0,1.0,384,149,30.68200000000004,,20.0,2.7,0.002,5.729999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,47,9,200028
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,29,130.0,11.0,7.0,1.0,1.0,325,129,40.09699999999998,5.0,24.0,3.3,0.002,4.845000000000004,0.0,-0.6500000000000005,3.6,0.8149999976158142,35,12,200029
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,30,100.0,16.0,12.0,1.0,1.0,345,99,40.562,5.0,24.0,3.3000000000000003,0.002,5.160000000000003,0.0,-0.5000000000000003,3.600000000000001,0.8650000095367432,15,12,200030
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,31,58.0,16.0,12.0,1.0,1.0,178,57,38.252,5.0,24.0,3.3000000000000003,0.002,2.6399999999999992,0.0,-0.29000000000000015,3.6000000000000014,0.44749999046325684,12,12,200031
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,32,99.0,8.0,4.0,1.0,1.0,325,98,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.844999999999999,0.0,-0.49500000000000033,3.6000000000000005,0.8149999976158142,16,12,200032
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,33,105.0,12.0,8.0,1.0,1.0,352,104,40.626999999999995,5.0,24.0,3.3000000000000003,0.002,5.250000000000002,0.0,-0.5250000000000004,3.600000000000001,0.8824999928474426,12,12,200033
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,34,106.0,11.0,7.0,1.0,1.0,326,105,40.231999999999985,5.0,24.0,3.3,0.002,4.859999999999995,0.0,-0.5300000000000004,3.6,0.8174999952316284,21,12,200034
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,35,130.0,35.0,31.0,1.0,1.0,350,129,40.47199999999998,5.0,24.0,3.3000000000000003,0.002,5.220000000000003,0.0,-0.6500000000000005,3.6000000000000005,0.8774999976158142,31,12,200035
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,36,143.0,56.0,52.0,1.0,1.0,368,142,40.69199999999995,5.0,24.0,3.3,0.002,5.5049999999999955,0.0,-0.7150000000000005,3.6,0.9225000143051147,46,12,200036
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,37,92.0,21.0,17.0,1.0,1.0,299,91,39.89699999999998,5.0,24.0,3.3,0.002,4.455,0.0,-0.4600000000000003,3.6,0.75,12,12,200037
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,38,97.0,38.0,34.0,1.0,1.0,347,96,40.591999999999985,5.0,24.0,3.3000000000000003,0.002,5.174999999999996,0.0,-0.4850000000000003,3.600000000000001,0.8700000047683716,12,12,200038
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,39,129.0,30.0,26.0,1.0,1.0,339,128,40.31200000000002,5.0,24.0,3.3000000000000003,0.002,5.054999999999997,0.0,-0.6450000000000005,3.6000000000000005,0.8500000238418579,40,12,200039
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,40,119.0,4.0,1.0,1.0,1.0,395,118,41.20199999999996,5.0,24.0,3.3,0.002,5.894999999999999,0.0,-0.5950000000000004,3.6,0.9900000095367432,13,12,200040
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,41,110.0,16.0,12.0,1.0,1.0,342,109,40.45199999999998,5.0,24.0,3.3000000000000003,0.002,5.1000000000000005,0.0,-0.5500000000000004,3.600000000000001,0.8575000166893005,19,12,200041
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,42,64.0,5.0,1.0,1.0,1.0,222,63,38.882,5.0,24.0,3.3000000000000003,0.002,3.300000000000002,0.0,-0.3200000000000002,3.6000000000000005,0.5575000047683716,12,12,200042
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,43,112.0,50.0,46.0,1.0,1.0,392,111,41.19199999999998,5.0,24.0,3.3,0.002,5.849999999999996,0.0,-0.5600000000000004,3.6,0.9825000166893005,12,12,200043
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,44,150.0,8.0,4.0,1.0,1.0,392,149,20.702000000000027,,12.0,1.7999999999999998,0.002,5.849999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,44,9,200044
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,45,103.0,4.0,1.0,1.0,1.0,313,102,40.051999999999985,5.0,24.0,3.3,0.002,4.664999999999996,0.0,-0.5150000000000003,3.6,0.7850000262260437,20,12,200045
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,46,91.0,59.0,55.0,1.0,1.0,281,90,39.632,5.0,24.0,3.3000000000000003,0.002,4.1850000000000005,0.0,-0.4550000000000003,3.6000000000000005,0.7049999833106995,12,12,200046
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,47,100.0,17.0,13.0,1.0,1.0,291,99,39.75200000000001,5.0,24.0,3.3000000000000003,0.002,4.349999999999998,0.0,-0.5000000000000003,3.6000000000000005,0.7300000190734863,28,12,200047
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,48,119.0,19.0,15.0,1.0,1.0,395,118,41.20199999999997,5.0,24.0,3.3000000000000003,0.002,5.894999999999996,0.0,-0.5950000000000004,3.6000000000000005,0.9900000095367432,15,12,200048
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,49,105.0,9.0,5.0,1.0,1.0,367,104,40.85199999999998,5.0,24.0,3.3000000000000003,0.002,5.474999999999997,0.0,-0.5250000000000004,3.600000000000001,0.9200000166893005,12,12,200049
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,50,122.0,5.0,1.0,1.0,1.0,346,121,40.452,5.0,24.0,3.3000000000000003,0.002,5.159999999999996,0.0,-0.6100000000000004,3.600000000000001,0.8675000071525574,32,12,200050
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,51,106.0,14.0,10.0,1.0,1.0,346,105,40.53200000000001,5.0,24.0,3.3,0.002,5.160000000000003,0.0,-0.5300000000000004,3.6,0.8675000071525574,12,12,200051
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,52,104.0,22.0,18.0,1.0,1.0,362,103,40.78199999999998,5.0,24.0,3.3,0.002,5.399999999999999,0.0,-0.5200000000000004,3.6,0.9075000286102295,12,12,200052
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,53,117.0,9.0,5.0,1.0,1.0,358,116,40.657000000000025,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.5850000000000004,3.600000000000001,0.8974999785423279,16,12,200053
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,54,106.0,20.0,16.0,1.0,1.0,383,105,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.5300000000000004,3.6000000000000014,0.9599999785423279,12,12,200054
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,55,92.0,12.0,8.0,1.0,1.0,262,91,39.341999999999985,5.0,24.0,3.3000000000000003,0.002,3.899999999999998,0.0,-0.4600000000000003,3.600000000000001,0.6575000286102295,22,12,200055
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,56,115.0,6.0,2.0,1.0,1.0,356,114,40.63699999999997,5.0,24.0,3.3,0.002,5.3099999999999925,0.0,-0.5750000000000004,3.6,0.8924999833106995,19,12,200056
