episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-0.9279999999999972,1,0,0,2.76742000000001,1.0424393428876328,1.49,0.0,0.0,0.3935749985277653,150.0,18.18888888888889,nan,0.0,0.0,0.9942666666666666,0.7362666666666666,1.0428666666666666,0.0,-2.723257999999999,0.0020522098056972027,0.24115219712257385,,,3.0,0.11697173118591309,0.09576698392629623,0.13869208097457886,0.005888661835342646
100,15000,2.7020000000000093,1,0,0,2.5897299999999976,3.870900287672104,1.8,0.12,0.16,0.5013999989628792,150.0,26.586206896551722,73.27272727272727,0.0,0.0,0.9967333333333334,0.6749333333333334,1.3304,0.0024,0.4735184545454544,0.013326747342944145,0.8443939089775085,,,7.0,0.1394982933998108,0.1186976283788681,0.1610836237668991,0.04678136855363846
150,22500,2.567000000000005,1,0,0,5.73184,5.198223282468734,2.41,0.21,0.31,0.6435499966144562,150.0,33.104166666666664,61.333333333333336,0.0,0.0,0.9972,0.5292666666666667,1.7094666666666667,0.004266666666666667,2.3765173333333336,0.018131526187062263,1.6186829805374146,,,10.0,0.14667856693267822,0.12892761826515198,0.1662265509366989,0.02766631543636322
200,30000,5.986999999999998,4,0,0,7.165499999999996,5.7460703833141515,2.29,0.46,0.58,0.6302000007033348,150.0,20.440860215053764,49.43589743589744,0.0,0.0,0.9953333333333333,0.5558,1.6738666666666666,0.0094,6.067832051282051,0.018352925777435303,2.0625107288360596,,,14.0,0.15146613121032715,0.13578781485557556,0.17242565751075745,0.04713170602917671
250,37473,2.102000000000002,1,0,0,9.223880000000001,7.5955818740633765,2.21,0.92,1.15,0.5958750000596047,150.0,33.873684210526314,46.142857142857146,0.0,0.0,0.9964,0.602,1.5823333333333334,0.018466666666666666,12.649530857142857,0.007636231370270252,2.135603666305542,,,18.0,0.15284684300422668,0.13736817240715027,0.17337049543857574,0.21776923537254333
300,44973,27.26199999999998,4,3,4,11.891469999999996,8.668611978229272,2.19,1.2,1.55,0.6430499973893166,149.67,33.6,56.44736842105263,0.0,0.0,0.996592503507717,0.5567582013763613,1.711899512260306,0.024186543729538316,16.710199631578945,0.02560248039662838,2.7029500007629395,,,21.0,0.14876767992973328,0.13474932312965393,0.16880175471305847,0.6649392247200012
350,52473,13.326999999999975,2,2,2,15.030109999999997,8.062358758942707,2.39,1.49,1.88,0.6577000024914742,150.0,30.52577319587629,44.54022988505747,0.0,0.0,0.9944666666666667,0.5069333333333333,1.7472,0.030266666666666667,21.15220640229885,0.04128390923142433,2.931600570678711,,,25.0,0.13380734622478485,0.12255081534385681,0.15200823545455933,0.8109065890312195
400,59960,13.461999999999948,3,2,2,16.879479999999997,8.937894203312123,2.56,1.71,2.1,0.7187500025331974,149.97,24.1734693877551,39.57954545454545,0.0,0.0,0.9947322797892912,0.48209641928385677,1.910382076415283,0.03454024138160965,24.29635709090909,0.026997976005077362,3.2833492755889893,,,29.0,0.13061869144439697,0.12038461863994598,0.147320955991745,1.4562333822250366
450,67460,5.756999999999991,1,1,1,14.15847999999999,9.600140959881799,2.27,1.52,1.89,0.6284500010311603,147.19,23.094736842105263,38.22352941176471,0.0,0.0,0.9932739995923636,0.5633534886880902,1.7010666485494939,0.03132006250424621,24.29635709090909,0.03520125523209572,3.9027724266052246,,,33.0,0.12948091328144073,0.1184307113289833,0.14681410789489746,1.4811882972717285
500,74926,13.431999999999972,2,2,2,21.041420000000006,10.7636415038592,2.7,2.17,2.74,0.6959750027954579,145.05,22.122448979591837,34.59139784946237,0.0,0.0,0.9933815925542916,0.4824543260944502,1.9123750430885902,0.04501895897966218,31.332314043010754,0.07939963042736053,4.210479259490967,,,36.0,0.12516124546527863,0.11347143352031708,0.14123322069644928,2.329464912414551
550,82181,1.757000000000003,0,0,0,20.586680000000012,8.929334680568324,2.38,2.12,2.73,0.6251500001549721,146.64,39.56122448979592,46.4375,0.0,0.0,0.9932487725040916,0.5220949263502455,1.6984451718494271,0.04378068739770868,31.332314043010754,0.17027264833450317,4.363840579986572,,,40.0,0.12233221530914307,0.11037217825651169,0.13594284653663635,1.8332926034927368
600,89673,22.54200000000004,2,2,3,23.389100000000017,10.196006575615785,2.62,2.52,3.11,0.6636999997496605,143.83,21.22680412371134,29.288659793814432,0.0,0.0,0.9930473475630953,0.47180699436835155,1.8388375165125495,0.058263227421261214,36.283136804123714,0.2655560374259949,4.817490577697754,,,44.0,0.12573963403701782,0.11388064920902252,0.1400647610425949,1.9970182180404663
650,97007,11.361999999999965,2,2,2,24.255000000000006,9.86251367552919,2.66,2.54,3.2,0.6950250020623208,142.64,29.68,37.16161616161616,0.0,0.0,0.99298934380258,0.4523275378575435,1.942021873247336,0.056926528323051034,36.68226767676768,0.19271257519721985,5.154492378234863,,,48.0,0.11752946674823761,0.104432612657547,0.13167089223861694,2.4724483489990234
700,104347,23.112000000000027,3,2,3,23.861150000000002,10.499573778373115,2.69,2.64,3.22,0.6884750035405159,140.03,21.040816326530614,27.8265306122449,0.0,0.0,0.9928586731414697,0.4562593729915018,1.959508676712133,0.05755909447975434,37.88958438775511,0.18855972588062286,5.044707775115967,,,51.0,0.10576677322387695,0.09728503227233887,0.1167120635509491,3.2234606742858887
750,111329,13.956999999999965,2,2,2,23.83315,8.396593382289044,2.59,2.56,3.25,0.6919749999046325,144.74,24.71,29.67676767676768,0.0,0.0,0.9930910598314219,0.4568882133480724,1.9054166090921654,0.053337018101423245,37.88958438775511,0.15064983069896698,5.835328102111816,,,55.0,0.11273056268692017,0.10069828480482101,0.12636123597621918,2.2720274925231934
800,118528,-0.764999999999995,1,0,0,19.436799999999998,9.095655224336515,2.24,2.16,2.73,0.6136000010371209,145.33,24.50515463917526,29.2680412371134,0.0,0.0,0.9931191082364275,0.523567054290236,1.6819651826876763,0.04479460538085736,37.88958438775511,0.6169339418411255,6.1983137130737305,,,58.0,0.1097237691283226,0.09848996251821518,0.12395240366458893,3.0707650184631348
850,125404,7.5120000000000156,1,1,1,23.48455000000001,10.407636150802947,2.56,2.5,3.13,0.6817000022530556,141.74,24.846938775510203,30.336734693877553,0.0,0.0,0.992944828559334,0.4729081416678425,1.9167489770001411,0.05333709609143502,37.88958438775511,0.11969931423664093,5.9199676513671875,,,62.0,0.11148449033498764,0.09741576015949249,0.1264306604862213,3.6510214805603027
900,132517,17.25000000000002,3,3,3,24.336950000000016,9.674913474936105,2.61,2.58,3.27,0.6678999996185303,140.9,20.76530612244898,25.3265306122449,0.0,0.0,0.992902767920511,0.46181689141234916,1.888999290276792,0.05535841022001419,37.88958438775511,0.3258412778377533,5.681710243225098,,,65.0,0.10117533057928085,0.09377732127904892,0.11365306377410889,3.6174111366271973
