action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,4.0,5.0,0.7572559366754618,210,4.0,5.0,70,0,70.0,16.0,12.0,1.0,1.0,0.5,822,14,0.6875,42.12599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.5500000000000025,0.0,-1.0500000000000005,5.399999999999999,7.87929157265936,0.9474999904632568,376,12,200000
0,0,0,0,0,0,114,4.0,5.0,0.032388663967611336,180,4.0,5.0,60,1,60.0,22.0,18.0,1.0,1.0,0.0,252,126,0.21249999105930328,38.096,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,3.5700000000000016,0.0,-0.9000000000000007,5.399999999999999,8.796369265409517,0.6175000071525574,244,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.16147308781869688,105,4.0,5.0,35,2,35.0,14.0,10.0,1.0,1.0,0.0,407,12,0.34166666865348816,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.159999999999999,0.0,-0.5250000000000004,5.399999999999999,0.4286708786708787,0.8824999928474426,350,12,200002
0,0,0,0,0,0,112,4.0,5.0,0.10714285714285714,189,4.0,5.0,63,3,63.0,39.0,35.0,1.0,1.0,0.0,281,124,0.23666667938232422,38.18099999999999,5.0,0.0,-2.240000000000001,24.0,3.3,0.0,0.006,3.6599999999999997,0.0,-0.9450000000000007,5.4,9.058645244597258,0.6299999952316284,249,12,200003
0,0,0,0,0,0,341,2.0,2.0,0.4045307443365696,450,2.0,2.0,150,4,150.0,14.0,10.0,1.0,1.0,0.0,440,347,0.36916664242744446,6.42100000000006,0.0,0.0,-6.819999999999984,8.0,1.2,-0.03,0.006,4.515,0.0,-2.2499999999999964,1.8,65.89986050253805,0.7724999785423279,306,6,200004
0,0,0,0,0,0,0,4.0,5.0,0.8743589743589744,261,4.0,5.0,87,5,87.0,6.0,2.0,1.0,1.0,0.25,925,24,0.7733333110809326,42.13100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.729999999999996,0.0,-1.3049999999999988,5.4,3.7382909070842167,0.9750000238418579,387,12,200005
0,0,0,0,0,0,4,4.0,5.0,0.7789757412398922,225,4.0,5.0,75,6,75.0,4.0,1.0,1.0,1.0,0.25,807,21,0.675000011920929,41.931,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.519999999999997,0.0,-1.125,5.399999999999999,3.15386021682274,0.9275000095367432,368,12,200006
0,0,0,0,0,0,8,4.0,5.0,0.8638888888888889,261,4.0,5.0,87,7,87.0,31.0,27.0,1.0,1.0,0.5,868,39,0.7258333563804626,41.52100000000001,5.0,0.0,-0.16,24.0,3.3,-0.06,0.006,5.339999999999997,0.0,-1.3049999999999988,5.4,12.867402632276024,0.8999999761581421,357,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.5902964959568733,186,4.0,5.0,62,8,62.0,4.0,1.0,1.0,1.0,0.25,652,15,0.5458333492279053,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4599999999999955,0.0,-0.9300000000000007,5.399999999999999,2.878684343419669,0.9275000095367432,368,12,200008
0,0,0,0,0,0,0,4.0,5.0,0.5304878048780488,129,4.0,5.0,43,9,43.0,15.0,11.0,1.0,1.0,0.0,511,12,0.4283333718776703,41.846000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.784999999999999,0.0,-0.6450000000000005,5.4,0.0,0.8199999928474426,325,12,200009
0,0,0,0,0,0,16,4.0,5.0,0.060810810810810814,57,4.0,5.0,19,10,19.0,5.0,1.0,1.0,1.0,0.0,154,28,0.13083334267139435,39.216,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,2.115,0.0,-0.28500000000000014,5.399999999999999,2.6033613445378148,0.3700000047683716,145,12,200010
