action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,192,4.0,5.0,0.3492462311557789,348,4.0,5.0,116,0,116.0,16.0,12.0,1.0,1.0,0.0,540,209,0.45250001549720764,8.241499994788258,0.0,-3.8400000000000025,24.0,-10.178500005211696,-1.739999999999996,28.781039838839423,0.9950000047683716,395,12,200000
0,0,0,0,0,0,0,4.0,5.0,0.8256410256410256,246,4.0,5.0,82,1,82.0,27.0,23.0,1.0,1.0,0.25,857,26,0.7166666984558105,15.560750023964795,0.0,0.0,24.0,-7.209249976035224,-1.2299999999999993,2.090515853120026,0.9750000238418579,387,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.22317596566523606,75,4.0,5.0,25,2,25.0,7.0,3.0,1.0,1.0,0.0,282,13,0.23750001192092896,21.88350000495091,0.0,0.0,24.0,-1.741499995049086,-0.3750000000000002,0.2523809523809524,0.5824999809265137,230,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.3131868131868132,63,4.0,5.0,21,3,21.0,8.0,4.0,1.0,1.0,0.0,237,12,0.20000000298023224,22.374000001493833,0.0,0.0,24.0,-1.310999998506162,-0.31500000000000017,0.3137254901960784,0.45500001311302185,179,12,200003
0,0,0,0,0,0,6,4.0,5.0,0.8010335917312662,210,4.0,5.0,70,4,70.0,19.0,15.0,1.0,1.0,0.0,809,15,0.6766666769981384,18.28275000171735,0.0,-0.12,24.0,-4.547249998282641,-1.0500000000000005,10.87648573457918,0.9674999713897705,384,12,200004
0,0,0,0,0,0,0,4.0,5.0,0.11290322580645161,36,4.0,5.0,12,5,12.0,4.0,1.0,1.0,1.0,0.0,135,12,0.11500000208616257,23.129375001061703,0.0,0.0,24.0,-0.6906249989382918,-0.18000000000000005,0.8611234352870227,0.3100000023841858,121,12,200005
0,0,0,0,0,0,0,4.0,5.0,0.3588235294117647,123,4.0,5.0,41,6,41.0,4.0,1.0,1.0,1.0,0.0,459,14,0.38499999046325684,19.9612499957718,0.0,0.0,24.0,-3.4237500042282054,-0.6150000000000004,1.4274889367214174,0.8500000238418579,337,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.3092485549132948,114,4.0,5.0,38,7,38.0,16.0,12.0,1.0,1.0,0.0,458,13,0.3841666877269745,21.084625002834944,0.0,0.0,24.0,-2.3453749971650524,-0.5700000000000004,2.048605805958747,0.8650000095367432,343,12,200007
0,0,0,0,0,0,110,4.0,5.0,0.5015974440894568,234,4.0,5.0,78,8,78.0,6.0,2.0,1.0,1.0,0.0,472,122,0.3958333432674408,15.697125009614963,0.0,-2.200000000000001,24.0,-4.932874990385036,-1.1699999999999997,10.232440220034288,0.7825000286102295,310,12,200008
0,0,0,0,0,0,0,4.0,5.0,0.5040431266846361,165,4.0,5.0,55,9,55.0,6.0,2.0,1.0,1.0,0.25,645,14,0.5399999618530273,19.039374997708933,0.0,0.0,24.0,-4.135625002291063,-0.8250000000000006,8.903907097383508,0.9275000095367432,368,12,200009
0,0,0,0,0,0,30,4.0,5.0,0.05172413793103448,78,4.0,5.0,26,10,26.0,5.0,1.0,1.0,1.0,0.0,180,42,0.1525000035762787,21.172249997053285,0.0,-0.6,24.0,-1.8377500029467058,-0.39000000000000024,4.473481116584565,0.4350000023841858,171,12,200010
0,0,0,0,0,0,114,4.0,5.0,0.8451776649746193,351,4.0,5.0,117,11,117.0,6.0,2.0,1.0,1.0,0.75,853,131,0.7133333683013916,7.597624964881602,0.0,-2.280000000000001,24.0,-12.367375035118338,-1.754999999999996,27.600746855048307,0.9850000143051147,391,12,200011
0,0,0,0,0,0,2,4.0,5.0,0.6423173803526449,207,4.0,5.0,69,12,69.0,15.0,11.0,1.0,1.0,0.5,727,29,0.6083333492279053,17.29524999001992,0.0,-0.04,24.0,-5.629750009980061,-1.0350000000000006,3.369943237671873,0.9925000071525574,394,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.356,87,4.0,5.0,29,13,29.0,5.0,1.0,1.0,1.0,0.0,340,12,0.28583332896232605,21.46087499985471,0.0,0.0,24.0,-2.104125000145288,-0.4350000000000003,1.2611641260474933,0.625,247,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.19484240687679083,108,4.0,5.0,36,14,36.0,5.0,1.0,1.0,1.0,0.25,417,12,0.3499999940395355,20.154000005666177,0.0,0.0,24.0,-3.3059999943338365,-0.5400000000000004,0.027777777777777776,0.8725000023841858,346,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.2538860103626943,63,4.0,5.0,21,15,21.0,5.0,1.0,1.0,1.0,0.0,242,16,0.20416666567325592,21.957375001553444,0.0,0.0,24.0,-1.7276249984465561,-0.31500000000000017,1.6304583385228544,0.48249998688697815,190,12,200015
