episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,2.222000000000003,1,0,0,4.378740000000005,2.7368511454589575,2.14,0.1,0.11,0.557374999076128,150.0,23.43617021276596,74.1,0.0,0.0,0.9952,0.5911333333333333,1.4796666666666667,0.002,0.2858740000000006,0.005117584019899368,0.5383323431015015,0.5237572193145752,0.6438925,,,,,
100,15000,5.7520000000000024,2,0,0,6.748000000000003,2.6048194755107286,2.96,0.06,0.08,0.800349999666214,150.0,18.3,103.5,0.0,0.0,0.9933333333333333,0.395,2.1276,0.0014,0.2858740000000006,0.010239625349640846,1.0011565685272217,1.0285663604736328,0.2876425,,,,,
150,22500,6.122,3,0,0,7.302199999999996,5.373176524180091,2.62,0.41,0.51,0.7293749982118607,150.0,18.102040816326532,81.69444444444444,0.0,0.0,0.9933333333333333,0.4968666666666667,1.9383333333333332,0.0092,4.726331111111111,0.039339520037174225,1.496651291847229,1.5094883441925049,0.050000000000000044,,,,,
200,30000,20.146999999999988,2,1,2,10.656299999999996,7.365915761804502,2.75,0.72,0.95,0.7456749990582466,150.0,20.555555555555557,70.94545454545455,0.0,0.0,0.9933333333333333,0.45286666666666664,1.9818,0.015333333333333332,9.696720909090907,0.035457830876111984,1.7791849374771118,1.8237018585205078,0.050000000000000044,,,,,
250,37500,4.1870000000000065,1,0,0,17.5464,9.128330687480608,2.79,1.55,2.04,0.7823500001430511,148.95,26.87878787878788,60.214285714285715,0.0,0.0,0.9932863376972139,0.42705605908022826,2.0942598187311177,0.03202416918429003,22.170354285714286,0.0750364437699318,1.6662299633026123,1.677018165588379,0.050000000000000044,,,,,
300,44877,22.540000000000013,3,2,3,19.473489999999998,9.344072669339653,2.75,1.87,2.42,0.7468999981880188,147.17,24.489795918367346,41.8494623655914,0.0,0.0,0.9991846164299789,0.45410069987089763,2.0232384317456003,0.03852687368349528,27.070359752688173,0.07668586075305939,2.165709972381592,2.1888763904571533,0.050000000000000044,,,,,
350,52293,20.534999999999982,4,3,3,20.956749999999992,10.109541126455749,2.97,2.17,2.72,0.742224999666214,147.84,19.8989898989899,39.96842105263158,0.0,0.0,0.9979707792207793,0.4569128787878788,2.0014204545454546,0.044237012987012984,31.15630657894737,0.06456166505813599,2.296379566192627,2.336543560028076,0.050000000000000044,,,,,
400,59624,16.619999999999987,2,1,2,14.001499999999997,9.685886668240553,2.45,1.56,1.98,0.6173500016331672,149.72,27.52577319587629,46.646341463414636,0.0,0.0,0.9996660432807908,0.6054635319262623,1.642666310446166,0.03159230563718942,31.15630657894737,0.5039829015731812,3.004612445831299,3.473691463470459,0.050000000000000044,,,,,
450,66824,8.934999999999953,2,1,1,15.337339999999992,8.064653576217655,2.48,1.71,2.1,0.6631250002980232,149.8,21.04040404040404,41.108695652173914,0.0,0.0,0.9955273698264352,0.5488651535380508,1.764018691588785,0.0342456608811749,31.15630657894737,0.17989328503608704,2.795332193374634,2.963822841644287,0.050000000000000044,,,,,
500,74223,19.696999999999985,4,3,3,17.563909999999996,9.379849070315586,2.55,1.97,2.41,0.6988750010728836,148.17,23.454545454545453,43.043010752688176,0.0,0.0,0.9950732266990618,0.5061078490922589,1.8799352095565904,0.040021596814469866,31.15630657894737,0.5123947262763977,3.495209217071533,3.942861557006836,0.050000000000000044,,,,,
550,81665,28.80700000000001,3,3,4,16.570399999999996,9.890502092411698,2.48,1.81,2.29,0.6439250022172928,147.92,21.25,45.5,0.0,0.0,0.9949296917252569,0.5665224445646295,1.734518658734451,0.03704705246078962,31.15630657894737,0.28764858841896057,3.6253509521484375,3.920567274093628,0.050000000000000044,,,,,
600,89034,0.5269999999999977,0,0,0,13.034429999999997,9.828148105574117,2.13,1.51,1.89,0.5718250009417534,148.65,20.9468085106383,37.81707317073171,0.0,0.0,0.9936764211234443,0.6230743356878574,1.5319878910191727,0.030541540531449713,31.15630657894737,0.4997376799583435,3.841501235961914,4.097519874572754,0.050000000000000044,,,,,
650,96432,7.180000000000005,1,1,1,15.535440000000003,9.700564694202098,2.27,1.7,2.16,0.5975749990344048,148.87,23.855670103092784,56.010989010989015,0.0,0.0,0.9941559750117552,0.5867535433599785,1.5989118022435682,0.03439242291932559,31.15630657894737,0.6070843935012817,3.824054002761841,4.321436405181885,0.050000000000000044,,,,,
700,103770,24.386999999999997,3,2,3,17.547850000000004,10.253699333777067,2.31,1.89,2.39,0.6285250023007393,146.22,26.237113402061855,43.90909090909091,0.0,0.0,0.9931609902886062,0.5494460402133771,1.712556421830119,0.038845575160716725,31.15630657894737,0.3460848331451416,3.7122511863708496,4.080954551696777,0.050000000000000044,,,,,
750,111110,6.881999999999984,2,1,1,21.789049999999996,9.17141676882586,2.68,2.27,2.91,0.6993500018119811,147.71,25.09,35.103092783505154,0.0,0.0,0.9932299776589263,0.4817547897908063,1.8870760273508902,0.04630695281294428,32.9068431443299,0.1607406884431839,3.03877329826355,3.165858745574951,0.050000000000000044,,,,,
