episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,5.477000000000001,3,0,0,3.130900000000003,3.3640904848116127,2.05,0.04,0.06,0.5381749995052815,150.0,25.2,85.0,0.0,0.0,0.9933333333333333,0.6431333333333333,1.4284666666666668,0.0008666666666666666,-0.8069099999999996,0.10512328147888184,0.5807642936706543,0.7386069297790527,0.6438925,,,,,
100,15000,8.371999999999987,4,0,0,6.9007499999999995,4.181217129915645,2.97,0.22,0.27,0.7752499997615814,150.0,18.939393939393938,101.57894736842105,0.0,0.0,0.9933333333333333,0.4496,2.0606666666666666,0.0044666666666666665,1.668496052631579,0.005415566731244326,1.046018362045288,1.0465114116668701,0.2876425,,,,,
150,22500,2.761999999999993,2,0,0,14.03219999999999,8.154461813019918,3.08,1.12,1.47,0.7718249994516373,149.34,19.646464646464647,61.223684210526315,0.0,0.0,0.9933038703629302,0.40786125619391994,2.0605999732154814,0.022632918173295834,15.788746315789474,0.11068060994148254,1.2653064727783203,1.3901488780975342,0.050000000000000044,,,,,
200,29897,13.534999999999977,2,2,2,19.33561,10.594430314929635,2.97,2.06,2.58,0.7104500016570091,147.11,31.51,54.797872340425535,0.0,0.0,0.9977567806403371,0.4943919516008429,1.9249541159676433,0.042077357079736255,29.177603553191492,0.3284645080566406,1.8583589792251587,2.2396011352539062,0.050000000000000044,,,,,
250,37267,38.69700000000002,4,4,5,15.099819999999996,9.167811484078412,2.66,1.72,2.15,0.6378499940037727,149.67,24.292929292929294,46.41379310344828,0.0,0.0,0.9975947083583885,0.5612347163760273,1.6980022716643282,0.03460947417652168,29.177603553191492,0.24432796239852905,2.0940802097320557,2.3567357063293457,0.050000000000000044,,,,,
300,44311,30.042000000000012,4,3,4,19.702919999999995,10.229993876518213,2.88,2.14,2.66,0.6881749995052815,146.36,23.45,41.1063829787234,0.0,0.0,0.9982235583492758,0.46939054386444384,1.8739409674774528,0.04434271658923203,30.528164340425533,0.3226037323474884,2.42879056930542,2.7319021224975586,0.050000000000000044,,,,,
350,51417,38.755,4,4,5,26.633989999999997,9.693556834820754,3.15,2.76,3.5,0.7631749984622002,138.84,18.58,34.82828282828283,0.0,0.0,0.9973350619418035,0.4064390665514261,2.1915154134255257,0.05978104292711034,40.06683334343434,0.4833904504776001,3.1389029026031494,3.6402206420898438,0.050000000000000044,,,,,
400,58722,28.732000000000024,4,3,4,20.795199999999994,10.403424871646841,2.85,2.26,2.86,0.6935749995708466,145.38,19.272727272727273,37.54736842105263,0.0,0.0,0.9944971798046499,0.5121749896822121,1.901430733250791,0.0470491126702435,40.06683334343434,0.15624825656414032,3.252535343170166,3.3983631134033203,0.050000000000000044,,,,,
450,65929,24.430000000000028,3,2,3,21.839709999999997,9.561218995813249,2.83,2.36,2.99,0.713350000679493,143.61,19.63,33.666666666666664,0.0,0.0,0.9963094492027018,0.47942343847921454,1.9799456862335492,0.04943945407701414,40.06683334343434,0.42607545852661133,4.271586894989014,4.566150665283203,0.050000000000000044,,,,,
500,73093,29.750000000000018,4,3,4,23.309679999999993,9.84450087904918,2.91,2.48,3.2,0.6718999998271465,140.89,19.56,38.282828282828284,0.0,0.0,0.9965221094470864,0.5103981829796295,1.9004897437717367,0.05337497338349067,40.06683334343434,0.22049878537654877,4.713174819946289,4.882648468017578,0.050000000000000044,,,,,
550,80221,19.697000000000003,3,3,3,25.24545,9.78489170852188,2.95,2.69,3.41,0.6955000013113022,142.12,20.18,33.4040404040404,0.0,0.0,0.9940191387559809,0.4664368139600338,1.9504643962848298,0.057697720236419926,40.06683334343434,0.3904819190502167,4.355309009552002,4.668944358825684,0.050000000000000044,,,,,
600,87450,28.256999999999948,3,3,4,22.255530000000004,9.37964684991392,2.73,2.37,3.05,0.6742999997735023,147.8,23.47,41.54639175257732,0.0,0.0,0.9946549391069012,0.5035182679296346,1.8181326116373477,0.04851150202976996,40.06683334343434,0.4941554665565491,4.69700813293457,5.091671943664551,0.050000000000000044,,,,,
650,94720,22.60199999999999,2,2,3,20.480079999999997,10.982879684017306,2.59,2.23,2.84,0.6030499991774559,145.71,30.616161616161616,42.46739130434783,0.0,0.0,0.9935488298675451,0.5520554526113514,1.6486171161896919,0.046805298195044955,40.06683334343434,0.45351487398147583,4.977187156677246,5.310791015625,0.050000000000000044,,,,,
700,102057,11.361999999999947,2,2,2,23.94440000000001,9.589601020897598,2.82,2.58,3.24,0.66739999756217,143.69,22.515151515151516,38.676767676767675,0.0,0.0,0.9930405734567471,0.478530169114065,1.8509290834435244,0.05435312130280465,40.06683334343434,0.31126976013183594,4.6531524658203125,4.8503618240356445,0.050000000000000044,,,,,
750,109216,21.792000000000055,2,2,3,18.46194999999999,10.568259863738213,2.47,2.15,2.69,0.5708750024437904,146.39,23.141414141414142,40.6875,0.0,0.0,0.9945351458432953,0.5903408702780245,1.5530432406585148,0.04481180408497848,40.06683334343434,0.5035104751586914,5.942028045654297,6.276190757751465,0.050000000000000044,,,,,
800,116467,25.48700000000003,4,2,3,21.816820000000003,9.474807709267779,2.67,2.39,3.01,0.640199999511242,144.02,21.82,35.13131313131313,0.0,0.0,0.9936814331342869,0.5061796972642688,1.7711428968198861,0.05089570892931537,40.06683334343434,0.5653905868530273,4.91298246383667,5.424251556396484,0.050000000000000044,,,,,
850,123761,41.24499999999998,4,4,5,24.358130000000006,9.495277226763854,2.88,2.64,3.31,0.6709250026941299,141.82,17.5,28.52,0.0,0.0,0.9930193202651248,0.4837117472852912,1.8852771118318996,0.05739670004230715,40.06683334343434,0.5698414444923401,5.861486434936523,6.294572830200195,0.050000000000000044,,,,,
900,131143,7.962,1,1,1,22.748649999999998,9.796510757790257,2.71,2.46,3.09,0.6513249984383583,145.67,22.73,32.795918367346935,0.0,0.0,0.9931351685316125,0.49893595112239997,1.7816297109905952,0.051966774215693005,40.06683334343434,0.3215067386627197,4.269050598144531,4.520863056182861,0.050000000000000044,,,,,
950,138516,28.297000000000008,3,3,4,21.714340000000014,9.764697770253834,2.45,2.27,2.9,0.6037999978661537,144.19,27.65,35.02040816326531,0.0,0.0,0.9943130591580553,0.5361675566960261,1.6680768430543034,0.05132117345169568,40.06683334343434,0.3617338538169861,5.059746742248535,5.411096572875977,0.050000000000000044,,,,,
1000,145798,28.866999999999994,3,3,4,19.45051000000001,9.739136748701096,2.43,2.15,2.72,0.5986749964952469,147.13,27.444444444444443,31.094736842105263,0.0,0.0,0.9936790593352818,0.5605926731461972,1.6208115272208252,0.044994222796166654,40.06683334343434,0.29465383291244507,4.735883712768555,4.939023971557617,0.050000000000000044,,,,,
1050,153000,37.902000000000044,4,4,5,21.95498000000001,10.669065505450803,2.61,2.35,2.98,0.6167750024795532,143.79,18.193877551020407,26.852631578947367,0.0,0.0,0.9931149593156687,0.5318172334654705,1.708811461158634,0.054523958550664164,40.06683334343434,0.2639462351799011,4.635034084320068,4.531633377075195,0.050000000000000044,,,,,
1100,160008,38.581999999999994,4,4,5,21.53247,10.033883405197622,2.56,2.39,3.01,0.6122750011086464,146.41,18.505050505050505,24.783505154639176,0.0,0.0,0.9944675910115429,0.545796052182228,1.665938118980944,0.051840721262208865,40.06683334343434,0.3883582353591919,4.081717014312744,4.0853424072265625,0.050000000000000044,,,,,
1150,167142,9.626999999999994,2,1,1,24.676850000000012,10.370137242462137,2.92,2.65,3.31,0.6367999994754792,138.62,19.70408163265306,25.208333333333332,0.0,0.0,0.9938681286971577,0.4963208772182946,1.8303275140672342,0.05944308180637715,40.06683334343434,0.48462483286857605,4.3118181228637695,4.883047580718994,0.050000000000000044,,,,,
1200,174539,22.367000000000097,2,2,3,23.19182000000001,10.008978335854273,2.76,2.45,3.12,0.6199249988794326,144.67,19.78125,25.978947368421053,0.0,0.0,0.9933642081979678,0.5211861477846133,1.7071265639040576,0.05433054537913873,40.06683334343434,0.2804211676120758,4.211902618408203,4.1702680587768555,0.050000000000000044,,,,,
1250,181922,41.03200000000001,4,4,5,19.106450000000006,9.56958658707366,2.31,2.09,2.72,0.5690749986469745,148.01,24.7319587628866,35.68421052631579,0.0,0.0,0.993581514762516,0.5857712316735356,1.531180325653672,0.04452401864738869,40.06683334343434,0.20841118693351746,4.852296829223633,4.765824317932129,0.050000000000000044,,,,,
