episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,4.312000000000003,2,0,0,5.008949999999999,2.797258827405862,2.69,0.08,0.1,0.730649995803833,150.0,16.622448979591837,85.0,0.0,0.0,0.9933333333333333,0.5271333333333333,1.9417333333333333,0.0018,-0.099105,0.06668649613857269,0.5293524265289307,0.6034163236618042,0.6438925,,,,,
100,15000,6.112000000000002,3,0,0,6.603299999999999,3.4112287097173595,2.76,0.22,0.25,0.6937749975919724,150.0,15.878787878787879,85.38095238095238,0.0,0.0,0.9933333333333333,0.5060666666666667,1.8434,0.0046,1.9027109523809527,0.041303642094135284,0.9446642398834229,0.9903160333633423,0.2876425,,,,,
150,22414,10.84199999999999,3,1,1,7.0318899999999935,7.185876450225119,2.24,0.68,0.88,0.5658999964594841,150.0,18.2680412371134,70.94,0.0,0.0,0.9935333333333334,0.6300666666666667,1.5024,0.013933333333333334,8.724389,0.007853955961763859,1.4172041416168213,1.430395245552063,0.050000000000000044,,,,,
200,29843,29.680000000000057,4,3,4,15.410390000000001,11.290670776260384,2.69,1.66,2.06,0.6522499991953373,147.65,21.31,42.15384615384615,0.0,0.0,0.9947849644429394,0.5683034202505927,1.7602438198442263,0.03399932272265493,23.477962076923077,0.022205065935850143,1.8769981861114502,1.834161639213562,0.050000000000000044,,,,,
250,37144,28.66999999999999,3,3,4,20.455980000000007,9.925498607102835,2.87,2.2,2.79,0.6804750016331673,145.96,20.11,40.265957446808514,0.0,0.0,0.9997259523157029,0.542340367223897,1.8579747876130446,0.045560427514387505,31.610278851063832,0.0673615038394928,2.103886365890503,2.1454474925994873,0.050000000000000044,,,,,
300,44474,7.33200000000001,2,1,1,19.77296,9.874253007615318,2.74,2.15,2.75,0.6536749994754791,145.59,19.58,49.86868686868687,0.0,0.0,0.9991070815303249,0.5584861597637201,1.7890651830482862,0.044783295556013465,31.610278851063832,0.12140829861164093,2.7259230613708496,2.7648768424987793,0.050000000000000044,,,,,
350,51360,23.224999999999977,3,2,3,19.380659999999995,9.387361753144493,2.77,2.19,2.77,0.6593750023841858,147.05,21.98,43.645833333333336,0.0,0.0,0.9991159469568174,0.5686501190071405,1.786807208432506,0.0453587215232914,31.610278851063832,0.28447407484054565,2.9086098670959473,3.163656711578369,0.050000000000000044,,,,,
400,58343,13.834999999999976,2,2,2,24.708360000000003,10.894997266195169,2.98,2.69,3.38,0.6966000005602837,138.83,16.04,36.36082474226804,0.0,0.0,0.997622992148671,0.5065907944968667,1.9998559389181012,0.058272707628034284,38.78361950515464,0.15624016523361206,3.209364175796509,3.2172441482543945,0.050000000000000044,,,,,
450,65666,20.70999999999999,2,2,3,13.554179999999995,11.333087147269275,2.17,1.6,2.05,0.5191749998182058,146.48,18.447916666666668,45.77215189873418,0.0,0.0,0.9997269251774986,0.665415073730202,1.4109093391589296,0.03311032222829055,38.78361950515464,0.11166377365589142,3.481088638305664,3.391022205352783,0.050000000000000044,,,,,
500,72845,8.304999999999966,2,1,1,23.55273000000001,10.147844936591229,2.95,2.55,3.24,0.7002499996870756,141.22,15.16,39.76767676767677,0.0,0.0,0.9965302365104093,0.5105509134683472,1.976348959070953,0.05445404333663787,38.78361950515464,0.16752341389656067,3.6750080585479736,3.766244411468506,0.050000000000000044,,,,,
