action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.11814345991561181,66,4.0,5.0,22,0,22.0,10.0,6.0,1.0,1.0,0.0,262,12,0.22083334624767303,40.79600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.42,0.0,-0.3300000000000002,5.4,0.0,0.5924999713897705,234,12,200000
0,0,0,0,0,0,12,4.0,5.0,0.4518950437317784,159,4.0,5.0,53,1,53.0,11.0,7.0,1.0,1.0,0.0,510,26,0.42750000953674316,41.740999999999985,5.0,0.0,-0.24000000000000002,24.0,3.3,0.0,0.006,5.0699999999999985,0.0,-0.7950000000000006,5.4,2.6525450357807943,0.8575000166893005,340,12,200001
0,0,0,0,0,0,76,4.0,5.0,0.8398876404494382,264,4.0,5.0,88,2,88.0,10.0,6.0,1.0,1.0,0.0,741,88,0.6200000047683716,40.07100000000004,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.204999999999999,0.0,-1.3199999999999987,5.399999999999999,7.450884811486867,0.8899999856948853,353,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.1493212669683258,63,4.0,5.0,21,3,21.0,10.0,6.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.58600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.195,0.0,-0.31500000000000017,5.399999999999999,0.0,0.5525000095367432,218,12,200003
0,0,0,0,0,0,2,4.0,5.0,0.496,105,4.0,5.0,35,4,35.0,8.0,4.0,1.0,1.0,0.0,389,17,0.3266666531562805,40.741,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,3.690000000000001,0.0,-0.5250000000000004,5.399999999999999,5.455129047270643,0.625,247,12,200004
0,0,0,0,0,0,361,2.0,3.0,0.3321678321678322,450,2.0,3.0,150,5,150.0,6.0,2.0,1.0,1.0,0.0,380,367,0.3191666603088379,16.406000000000088,0.0,0.0,-7.219999999999982,16.0,2.1,0.0,0.006,4.17,0.0,-2.2499999999999964,3.5999999999999996,50.55906988697291,0.7149999737739563,283,6,200005
0,0,0,0,0,0,164,4.0,5.0,0.6099476439790575,351,4.0,5.0,117,6,117.0,4.0,1.0,1.0,1.0,0.0,639,193,0.5350000262260437,38.356000000000016,5.0,0.0,-3.280000000000002,24.0,3.3,0.0,0.006,5.684999999999995,0.0,-1.754999999999996,5.4,15.773239259262985,0.9549999833106995,379,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.743801652892562,207,4.0,5.0,69,7,69.0,11.0,7.0,1.0,1.0,0.5,762,16,0.637499988079071,42.05599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.384999999999998,0.0,-1.0350000000000006,5.399999999999999,1.4263862127239737,0.9075000286102295,360,12,200007
0,0,0,0,0,0,2,4.0,5.0,0.6769759450171822,147,4.0,5.0,49,8,49.0,4.0,1.0,1.0,1.0,0.75,602,14,0.5041666626930237,41.16100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,4.26,0.0,-0.7350000000000005,5.3999999999999995,11.529690258783692,0.7275000214576721,288,12,200008
0,0,0,0,0,0,120,4.0,5.0,0.3954802259887006,246,4.0,5.0,82,9,82.0,4.0,1.0,1.0,1.0,0.0,498,132,0.41750001907348633,39.25099999999999,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.174999999999998,0.0,-1.2299999999999993,5.3999999999999995,12.005069757747862,0.8849999904632568,351,12,200009
0,0,0,0,0,0,240,4.0,5.0,0.216,390,4.0,5.0,130,10,130.0,10.0,6.0,1.0,1.0,0.25,462,281,0.38749995827674866,36.416,5.0,0.0,-4.800000000000003,24.0,3.3000000000000003,-0.06,0.006,5.519999999999997,0.0,-1.9499999999999946,5.399999999999999,34.54336452534693,0.9375,372,12,200010
0,0,0,0,0,0,8,4.0,5.0,0.8944591029023746,303,4.0,5.0,101,11,101.0,10.0,6.0,1.0,1.0,0.75,995,51,0.8316666483879089,41.50599999999997,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.15,0.006,5.624999999999999,0.0,-1.5149999999999975,5.399999999999999,11.413737361799217,0.9474999904632568,376,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.3754152823920266,138,4.0,5.0,46,12,46.0,15.0,11.0,1.0,1.0,0.0,493,27,0.41333332657814026,41.42599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.409999999999999,0.0,-0.6900000000000005,5.399999999999999,2.1328594079624636,0.7524999976158142,298,12,200012
