action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,0,50.0,11.0,7.0,1.0,1.0,164,49,20.386500003505486,24.0,-3.3634999964945056,-0.2500000000000001,0.4124999940395355,13,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,3.0,1.0,1.0,143,55,19.883000000808366,24.0,-3.836999999191619,-0.28000000000000014,0.36000001430511475,18,12,200001
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,2,35.0,4.0,1.0,1.0,1.0,104,34,21.49962500339373,24.0,-2.325374996606266,-0.17500000000000007,0.26249998807907104,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,123,47,21.014875000007443,24.0,-2.7451249999925533,-0.24000000000000013,0.3100000023841858,12,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,70,34,21.612000002469863,24.0,-2.212999997530135,-0.17500000000000007,0.17749999463558197,17,12,200004
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,5,54.0,22.0,18.0,1.0,1.0,125,53,20.81412500612437,24.0,-2.9158749938756223,-0.27000000000000013,0.3149999976158142,20,12,200005
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,6,71.0,24.0,8.0,1.0,1.0,203,70,19.27962500030173,24.0,-4.365374999698256,-0.3550000000000002,0.5099999904632568,15,12,200006
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,7,52.0,22.0,17.0,1.0,1.0,170,51,20.660249999780202,24.0,-3.0797500002197946,-0.2600000000000001,0.42750000953674316,12,12,200007
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,8,30.0,6.0,2.0,1.0,1.0,68,29,21.977750000599773,24.0,-1.8722499994002284,-0.15000000000000005,0.17249999940395355,13,12,200008
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,9,59.0,19.0,7.0,1.0,1.0,156,58,19.810874995347092,24.0,-3.894125004652892,-0.29500000000000015,0.39250001311302185,17,12,200009
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,10,66.0,16.0,12.0,1.0,1.0,181,65,19.28149999486281,24.0,-4.388500005137185,-0.3300000000000002,0.45500001311302185,16,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,141,43,21.22362500151618,24.0,-2.5563749984838093,-0.2200000000000001,0.35499998927116394,12,12,200011
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,12,71.0,26.0,22.0,1.0,1.0,201,70,19.774500003010015,24.0,-3.8704999969899667,-0.3550000000000002,0.5049999952316284,12,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,178,54,19.838750000540152,24.0,-3.886249999459835,-0.27500000000000013,0.44749999046325684,12,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,170,64,19.63600000297649,24.0,-4.038999997023496,-0.3250000000000002,0.42750000953674316,15,12,200014
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,15,56.0,21.0,1.0,1.0,1.0,134,55,19.92087500358,24.0,-3.7991249964200016,-0.28000000000000014,0.3375000059604645,19,12,200015
