action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.25882352941176473,450,4.0,5.0,150,0,150.0,nan,1.0,0.0,1.0,0.0,318,324,0.26750001311302185,-9.438791640630619,0.0,-0.04,0.0,-7.14879164063062,-2.2499999999999964,8.080264752027329,0.637499988079071,252,4,200000
0,0,0,0,0,0,6,1.0,1.0,0.3459915611814346,450,4.0,5.0,150,1,150.0,82.0,1.0,1.0,1.0,0.25,333,332,0.2800000011920929,-8.7107916209909,0.0,-0.12,4.0,-10.340791620990906,-2.2499999999999964,8.906187276673766,0.5924999713897705,234,20,200001
0,0,0,0,0,0,0,0.0,0.0,0.34439834024896265,450,4.0,5.0,150,2,150.0,nan,1.0,0.0,1.0,0.0,330,332,0.2775000035762787,-9.644291710412757,0.0,0.0,0.0,-7.394291710412759,-2.2499999999999964,3.6371722928049692,0.6025000214576721,238,2,200002
0,0,0,0,0,0,0,0.0,0.0,0.09125475285171103,450,2.0,3.0,150,3,150.0,nan,1.0,0.0,1.0,0.0,284,349,0.23916666209697723,-8.765500005614014,0.0,0.0,0.0,-6.515500005614018,-2.2499999999999964,0.3229018492176387,0.6575000286102295,260,0,200003
0,0,0,0,0,0,4,0.0,0.0,0.3639705882352941,450,3.0,4.0,150,4,150.0,nan,1.0,0.0,1.0,0.0,368,312,0.30916666984558105,-9.879333309711273,0.0,-0.08,0.0,-7.549333309711278,-2.2499999999999964,4.240750926334665,0.6800000071525574,269,4,200004
0,0,0,0,0,0,4,0.0,0.0,0.45112781954887216,450,3.0,4.0,150,5,150.0,nan,1.0,0.0,1.0,0.0,388,312,0.32583335041999817,-9.121708327786383,0.0,-0.08,0.0,-6.791708327786389,-2.2499999999999964,9.589262915738498,0.6650000214576721,263,5,200005
0,0,0,0,0,0,8,0.0,0.0,0.5429864253393665,450,4.0,5.0,150,6,150.0,nan,1.0,0.0,1.0,0.0,360,326,0.3024999797344208,-12.634333352999132,0.0,-0.16,0.0,-10.224333352999139,-2.2499999999999964,15.45377118349599,0.5525000095367432,218,14,200006
0,0,0,0,0,0,0,0.0,0.0,0.3522727272727273,450,3.0,4.0,150,7,150.0,nan,1.0,0.0,1.0,0.0,354,327,0.29749998450279236,-8.876249989252535,0.0,0.0,0.0,-6.626249989252543,-2.2499999999999964,1.5003549970224535,0.6600000262260437,261,5,200007
0,0,0,0,0,0,2,0.0,0.0,0.19642857142857142,450,4.0,5.0,150,8,150.0,nan,1.0,0.0,1.0,0.0,265,346,0.22333331406116486,-11.703000016566364,0.0,-0.04,0.0,-9.413000016566363,-2.2499999999999964,5.056667993166992,0.5600000023841858,221,0,200008
0,0,0,0,0,0,0,0.0,0.0,0.26143790849673204,450,2.0,2.0,150,9,150.0,nan,1.0,0.0,1.0,0.0,384,309,0.3225000202655792,-8.33279166818287,0.0,0.0,0.0,-6.082791668182875,-2.2499999999999964,2.9726185016972515,0.7649999856948853,303,3,200009
0,0,0,0,0,0,0,0.0,0.0,0.48034934497816595,450,2.0,3.0,150,10,150.0,nan,1.0,0.0,1.0,0.0,337,326,0.28333333134651184,-8.144874991606917,0.0,0.0,0.0,-5.894874991606923,-2.2499999999999964,8.63181093617401,0.5724999904632568,226,0,200010
0,0,0,0,0,0,0,1.0,1.0,0.1625,450,3.0,4.0,150,11,150.0,22.0,1.0,1.0,1.0,0.0,369,309,0.3100000023841858,-8.59020834992948,0.0,0.0,4.0,-10.340208349929494,-2.2499999999999964,0.2779888911467858,0.800000011920929,317,7,200011
0,0,0,0,0,0,0,0.0,0.0,0.27230046948356806,450,1.0,1.0,150,12,150.0,nan,1.0,0.0,1.0,0.0,268,347,0.22583334147930145,-6.819625008907179,0.0,0.0,0.0,-4.569625008907181,-2.2499999999999964,1.7769035573408642,0.5325000286102295,210,0,200012
0,0,0,0,0,0,0,0.0,0.0,0.3905579399141631,450,4.0,5.0,150,13,150.0,nan,1.0,0.0,1.0,0.0,351,323,0.29499998688697815,-12.307999929841596,0.0,0.0,0.0,-10.0579999298416,-2.2499999999999964,4.343544771034034,0.5824999809265137,230,6,200013
